,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-6.272,1.47
1,-6.272,-6.272,1.372
2,-6.272,-6.272,1.47
3,-6.272,-6.272,1.47
4,-6.272,-6.272,1.47
5,-6.272,-6.272,1.47
6,-6.272,-6.272,1.372
7,-6.272,-6.272,1.47
8,-6.272,-6.272,1.47
9,-6.272,-6.272,1.47
10,-6.272,-6.272,1.47
11,-6.272,-6.272,1.372
12,-6.272,-6.272,1.568
13,-6.272,-6.272,1.372
14,-6.272,-6.272,1.372
15,-6.272,-6.272,1.372
16,-6.272,-6.272,1.372
17,-6.272,-6.272,1.47
18,-6.272,-6.272,1.372
19,-6.272,-6.272,1.372
20,-6.272,-6.272,1.372
21,-6.272,-6.272,1.372
22,-6.272,-6.272,1.568
23,-6.272,-6.272,1.372
24,-6.272,-6.272,1.372
25,-6.272,-6.272,1.372
26,-6.272,-6.272,1.372
27,-6.272,-6.272,1.372
28,-6.272,-6.272,1.372
29,-6.272,-6.272,1.372
30,-6.272,-6.272,1.372
31,-6.272,-6.272,1.372
32,-6.272,-6.272,1.372
33,-6.272,-6.272,1.372
34,-6.272,-6.272,1.274
35,-6.272,-6.272,1.274
36,-6.272,-6.272,1.274
37,-6.272,-6.272,1.274
38,-6.272,-6.272,1.274
39,-6.272,-6.272,1.372
40,-6.272,-6.272,1.274
41,-6.272,-6.272,1.274
42,-6.272,-6.272,1.274
43,-6.272,-6.272,1.274
44,-6.272,-6.272,1.274
45,-6.272,-6.272,1.372
46,-6.272,-6.272,1.47
47,-6.272,-6.272,1.47
48,-6.272,-6.272,1.47
49,-6.272,-6.272,1.47
50,-6.272,-6.272,1.47
51,-6.272,-6.272,1.372
52,-6.272,-6.272,1.372
53,-6.272,-6.272,1.372
54,-6.272,-6.272,1.372
55,-6.272,-6.272,1.372
56,-6.272,-6.272,1.372
57,-6.272,-6.272,1.372
58,-6.272,-6.272,1.47
59,-6.272,-6.272,1.47
60,-6.272,-6.272,1.47
61,-6.272,-6.272,1.47
62,-6.272,-6.272,1.372
63,-6.272,-6.272,1.568
64,-6.272,-6.272,1.47
65,-6.272,-6.272,1.47
66,-6.272,-6.272,1.47
67,-6.272,-6.272,1.47
68,-6.272,-6.272,1.568
69,-6.272,-6.272,1.372
70,-6.272,-6.272,1.372
71,-6.272,-6.272,1.372
72,-6.272,-6.272,1.372
73,-6.272,-6.272,1.274
74,-6.272,-6.272,1.372
75,-6.272,-6.272,1.47
76,-6.272,-6.272,1.47
77,-6.272,-6.272,1.47
78,-6.272,-6.272,1.372
79,-6.272,-6.272,1.47
80,-6.272,-6.272,1.372
81,-6.272,-6.272,1.372
82,-6.272,-6.272,1.372
83,-6.272,-6.272,1.372
84,-6.272,-6.272,1.47
85,-6.272,-6.272,1.372
86,-6.272,-6.272,1.372
87,-6.272,-6.272,1.372
88,-6.272,-6.272,1.372
89,-6.272,-6.272,1.47
90,-6.272,-6.272,1.372
91,-6.272,-6.272,1.274
92,-6.272,-6.272,1.274
93,-6.272,-6.272,1.274
94,-6.272,-6.272,1.274
95,-6.272,-6.272,1.274
96,-6.272,-6.272,1.568
97,-6.272,-6.272,1.568
98,-6.272,-6.272,1.568
99,-6.272,-6.272,1.568
