,Magnetometerx,Magnetometery,Magnetometerz
0,15.68,-23.52,1.274
1,15.68,-23.52,1.274
2,15.68,-23.52,1.274
3,15.68,-23.52,1.274
4,15.68,-23.52,1.078
5,15.68,-23.52,1.078
6,15.68,-23.52,1.274
7,15.68,-23.52,1.274
8,15.68,-23.52,1.274
9,15.68,-23.52,1.274
10,15.68,-23.52,1.372
11,15.68,-23.52,1.1760000000000002
12,15.68,-23.52,1.1760000000000002
13,15.68,-23.52,1.1760000000000002
14,15.68,-23.52,1.1760000000000002
15,15.68,-23.52,1.1760000000000002
16,15.68,-23.52,1.274
17,15.68,-23.52,1.372
18,15.68,-23.52,1.372
19,15.68,-23.52,1.372
20,15.68,-23.52,1.372
21,15.68,-23.52,1.274
22,15.68,-23.52,1.274
23,15.68,-21.952,1.274
24,15.68,-21.952,1.274
25,15.68,-21.952,1.274
26,15.68,-23.52,1.1760000000000002
27,15.68,-23.52,1.274
28,15.68,-23.52,1.1760000000000002
29,15.68,-23.52,1.1760000000000002
30,15.68,-23.52,1.1760000000000002
31,15.68,-23.52,1.1760000000000002
32,15.68,-23.52,1.274
33,15.68,-23.52,1.274
34,15.68,-23.52,1.1760000000000002
35,15.68,-23.52,1.1760000000000002
36,15.68,-23.52,1.1760000000000002
37,15.68,-23.52,1.274
38,15.68,-23.52,1.274
39,15.68,-23.52,1.274
40,15.68,-23.52,1.274
41,15.68,-23.52,1.274
42,15.68,-23.52,1.274
43,15.68,-23.52,1.1760000000000002
44,15.68,-21.952,1.274
45,15.68,-23.52,1.1760000000000002
46,15.68,-23.52,1.1760000000000002
47,15.68,-23.52,1.1760000000000002
48,15.68,-21.952,1.078
49,15.68,-23.52,1.274
50,15.68,-23.52,1.274
51,15.68,-23.52,1.274
52,15.68,-23.52,1.274
53,15.68,-23.52,1.274
54,15.68,-23.52,1.274
55,15.68,-23.52,1.1760000000000002
56,15.68,-21.952,1.274
57,15.68,-21.952,1.274
58,15.68,-21.952,1.274
59,15.68,-21.952,1.274
60,15.68,-23.52,1.274
61,15.68,-23.52,1.274
62,15.68,-23.52,1.274
63,15.68,-23.52,1.274
64,15.68,-23.52,1.274
65,15.68,-23.52,1.372
66,15.68,-23.52,1.1760000000000002
67,15.68,-23.52,1.1760000000000002
68,15.68,-23.52,1.1760000000000002
69,15.68,-23.52,1.1760000000000002
70,15.68,-23.52,1.1760000000000002
71,15.68,-23.52,1.274
72,15.68,-23.52,1.1760000000000002
73,15.68,-21.952,1.1760000000000002
74,15.68,-21.952,1.1760000000000002
75,15.68,-21.952,1.1760000000000002
76,15.68,-23.52,1.274
77,15.68,-23.52,1.274
78,15.68,-23.52,1.274
79,15.68,-23.52,1.274
80,15.68,-23.52,1.274
81,15.68,-23.52,1.274
82,15.68,-23.52,1.1760000000000002
83,15.68,-23.52,1.372
84,15.68,-23.52,1.274
85,15.68,-23.52,1.274
86,15.68,-23.52,1.274
87,15.68,-23.52,1.274
88,15.68,-23.52,1.274
89,15.68,-23.52,1.1760000000000002
90,15.68,-23.52,1.1760000000000002
91,15.68,-23.52,1.1760000000000002
92,15.68,-23.52,1.1760000000000002
93,15.68,-23.52,1.1760000000000002
94,15.68,-23.52,1.274
95,15.68,-23.52,1.1760000000000002
96,15.68,-23.52,1.1760000000000002
97,15.68,-23.52,1.1760000000000002
98,15.68,-23.52,1.1760000000000002
99,15.68,-23.52,1.1760000000000002
