,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,7.84,15.68
1,6.272,7.84,15.68
2,6.272,7.84,15.68
3,6.272,7.84,15.68
4,6.272,7.84,14.112
5,6.272,7.84,14.112
6,6.272,7.84,14.112
7,6.272,7.84,14.112
8,6.272,7.84,14.112
9,6.272,7.84,14.112
10,6.272,7.84,14.112
11,6.272,7.84,14.112
12,6.272,7.84,14.112
13,6.272,7.84,14.112
14,6.272,7.84,14.112
15,6.272,7.84,14.112
16,6.272,7.84,14.112
17,6.272,7.84,14.112
18,6.272,7.84,14.112
19,6.272,7.84,14.112
20,6.272,7.84,14.112
21,6.272,7.84,15.68
22,6.272,7.84,14.112
23,6.272,7.84,14.112
24,6.272,7.84,14.112
25,6.272,7.84,14.112
26,6.272,7.84,14.112
27,6.272,7.84,14.112
28,6.272,7.84,14.112
29,6.272,7.84,14.112
30,6.272,7.84,14.112
31,6.272,7.84,14.112
32,6.272,7.84,15.68
33,6.272,7.84,15.68
34,6.272,7.84,14.112
35,6.272,7.84,14.112
36,6.272,7.84,14.112
37,6.272,7.84,15.68
38,6.272,7.84,14.112
39,6.272,7.84,14.112
40,6.272,7.84,14.112
41,6.272,7.84,14.112
42,6.272,7.84,14.112
43,6.272,7.84,14.112
44,6.272,7.84,14.112
45,6.272,7.84,15.68
46,6.272,7.84,15.68
47,6.272,7.84,15.68
48,6.272,7.84,15.68
49,6.272,7.84,15.68
50,6.272,7.84,14.112
51,6.272,7.84,14.112
52,6.272,7.84,14.112
53,6.272,7.84,14.112
54,6.272,7.84,14.112
55,6.272,7.84,15.68
56,6.272,7.84,15.68
57,6.272,7.84,15.68
58,6.272,7.84,15.68
59,6.272,7.84,15.68
60,6.272,7.84,15.68
61,6.272,7.84,14.112
62,6.272,7.84,15.68
63,6.272,7.84,15.68
64,6.272,7.84,15.68
65,6.272,7.84,14.112
66,6.272,7.84,14.112
67,6.272,7.84,14.112
68,6.272,7.84,14.112
69,6.272,7.84,14.112
70,6.272,7.84,14.112
71,6.272,7.84,14.112
72,6.272,7.84,15.68
73,6.272,7.84,14.112
74,6.272,7.84,14.112
75,6.272,7.84,14.112
76,6.272,7.84,14.112
77,6.272,7.84,14.112
78,6.272,7.84,15.68
79,6.272,7.84,15.68
80,6.272,7.84,15.68
81,6.272,7.84,15.68
82,6.272,7.84,15.68
83,6.272,7.84,15.68
84,6.272,7.84,14.112
85,6.272,7.84,14.112
86,6.272,7.84,14.112
87,6.272,7.84,14.112
88,6.272,7.84,15.68
89,6.272,7.84,14.112
90,6.272,7.84,14.112
91,6.272,7.84,14.112
92,6.272,7.84,14.112
93,6.272,7.84,14.112
94,6.272,7.84,15.68
95,6.272,7.84,15.68
96,6.272,7.84,15.68
97,6.272,7.84,15.68
98,6.272,7.84,15.68
99,6.272,7.84,15.68
