,Magnetometerx,Magnetometery,Magnetometerz
0,0.784,-3.136,1.568
1,0.784,-3.136,1.568
2,0.784,-3.136,1.568
3,0.784,-3.136,1.568
4,0.784,-3.136,1.568
5,0.686,-3.136,1.568
6,0.5880000000000001,-3.136,1.568
7,0.686,-3.136,1.568
8,0.686,-3.136,1.568
9,0.686,-3.136,1.568
10,0.784,-3.136,1.568
11,0.686,-3.136,1.568
12,0.784,-3.136,1.568
13,0.784,-3.136,1.568
14,0.784,-3.136,1.568
15,0.784,-3.136,1.568
16,0.882,-3.136,1.568
17,0.882,-3.136,1.47
18,0.686,-3.136,1.568
19,0.686,-3.136,1.568
20,0.686,-3.136,1.568
21,0.784,-3.136,1.568
22,0.784,-3.136,1.568
23,0.784,-3.136,1.568
24,0.784,-3.136,1.568
25,0.784,-3.136,1.568
26,0.784,-3.136,1.568
27,0.686,-3.136,1.568
28,0.686,-3.136,1.568
29,0.784,-3.136,1.47
30,0.784,-3.136,1.47
31,0.784,-3.136,1.47
32,0.784,-3.136,1.47
33,0.5880000000000001,-3.136,1.568
34,0.392,-3.136,1.568
35,0.392,-3.136,1.568
36,0.392,-3.136,1.568
37,0.392,-3.136,1.568
38,0.98,-3.136,1.568
39,0.5880000000000001,-3.136,1.568
40,0.882,-3.136,1.568
41,0.882,-3.136,1.568
42,0.882,-3.136,1.568
43,0.882,-3.136,1.568
44,0.784,-3.136,1.568
45,0.784,-3.136,1.47
46,0.5880000000000001,-3.136,1.568
47,0.5880000000000001,-3.136,1.568
48,0.5880000000000001,-3.136,1.568
49,0.686,-3.136,1.47
50,0.784,-3.136,1.47
51,0.392,-3.136,1.568
52,0.392,-3.136,1.568
53,0.392,-3.136,1.568
54,0.392,-3.136,1.568
55,0.98,-3.136,1.568
56,0.784,-3.136,1.568
57,0.5880000000000001,-3.136,1.47
58,0.5880000000000001,-3.136,1.47
59,0.5880000000000001,-3.136,1.47
60,0.5880000000000001,-3.136,1.47
61,0.686,-3.136,1.47
62,0.5880000000000001,-3.136,1.568
63,0.5880000000000001,-3.136,1.568
64,0.5880000000000001,-3.136,1.568
65,0.5880000000000001,-3.136,1.568
66,0.392,-3.136,1.568
67,0.784,-3.136,1.47
68,0.882,-3.136,1.568
69,0.882,-3.136,1.568
70,0.882,-3.136,1.568
71,0.882,-3.136,1.568
72,0.5880000000000001,-3.136,1.47
73,0.5880000000000001,-3.136,1.47
74,0.5880000000000001,-3.136,1.47
75,0.5880000000000001,-3.136,1.47
76,0.5880000000000001,-3.136,1.47
77,0.686,-3.136,1.568
78,0.686,-3.136,1.47
79,0.784,-3.136,1.47
80,0.784,-3.136,1.47
81,0.784,-3.136,1.47
82,0.784,-3.136,1.47
83,0.392,-3.136,1.47
84,0.49,-3.136,1.568
85,0.784,-3.136,1.47
86,0.784,-3.136,1.47
87,0.784,-3.136,1.47
88,0.882,-3.136,1.568
89,0.882,-3.136,1.568
90,0.882,-3.136,1.568
91,0.882,-3.136,1.568
92,0.882,-3.136,1.568
93,0.882,-3.136,1.568
94,0.882,-3.136,1.568
95,0.784,-3.136,1.372
96,0.49,-3.136,1.568
97,0.49,-3.136,1.568
98,0.49,-3.136,1.568
99,0.49,-3.136,1.47
