,Magnetometerx,Magnetometery,Magnetometerz
0,-6.272,-1.568,1.078
1,-6.272,-1.568,1.078
2,-6.272,-1.568,1.078
3,-6.272,-1.568,1.1760000000000002
4,-6.272,-1.568,1.1760000000000002
5,-6.272,-1.568,1.1760000000000002
6,-6.272,-1.568,1.078
7,-6.272,-1.568,1.1760000000000002
8,-6.272,-1.568,1.078
9,-6.272,-1.568,1.078
10,-6.272,-1.568,1.078
11,-6.272,-1.568,1.078
12,-6.272,-1.568,1.078
13,-6.272,-1.568,1.078
14,-6.272,-1.568,1.1760000000000002
15,-6.272,-1.568,1.1760000000000002
16,-6.272,-1.568,1.1760000000000002
17,-6.272,-1.568,0.882
18,-6.272,-1.568,1.078
19,-6.272,-1.568,1.274
20,-6.272,-1.568,1.274
21,-6.272,-1.568,1.274
22,-6.272,-1.568,1.274
23,-6.272,-1.568,0.98
24,-6.272,-1.568,1.274
25,-6.272,-1.568,0.98
26,-6.272,-1.568,0.98
27,-6.272,-1.568,0.98
28,-6.272,-1.568,0.98
29,-6.272,-1.568,1.078
30,-6.272,-1.568,1.078
31,-6.272,-1.568,1.078
32,-6.272,-1.568,1.078
33,-6.272,-1.568,1.078
34,-6.272,-1.568,0.98
35,-6.272,-1.568,1.078
36,-6.272,-1.568,1.1760000000000002
37,-6.272,-1.568,1.1760000000000002
38,-6.272,-1.568,1.1760000000000002
39,-6.272,-1.568,1.1760000000000002
40,-6.272,-1.568,1.078
41,-6.272,-1.568,0.882
42,-6.272,-1.568,1.1760000000000002
43,-6.272,-1.568,1.1760000000000002
44,-6.272,-1.568,1.1760000000000002
45,-6.272,-1.568,1.1760000000000002
46,-6.272,-1.568,1.1760000000000002
47,-6.272,-1.568,1.1760000000000002
48,-6.272,-1.568,1.078
49,-6.272,-1.568,1.078
50,-6.272,-1.568,1.078
51,-6.272,-1.568,1.078
52,-6.272,-1.568,1.1760000000000002
53,-6.272,-1.568,1.078
54,-6.272,-1.568,1.078
55,-6.272,-1.568,1.078
56,-6.272,-1.568,1.078
57,-6.272,-1.568,1.1760000000000002
58,-6.272,-1.568,1.1760000000000002
59,-6.272,-1.568,1.1760000000000002
60,-6.272,-1.568,1.1760000000000002
61,-6.272,-1.568,1.1760000000000002
62,-6.272,-1.568,1.078
63,-6.272,-1.568,1.078
64,-6.272,-1.568,0.98
65,-6.272,-1.568,0.98
66,-6.272,-1.568,0.98
67,-6.272,-1.568,0.98
68,-6.272,-1.568,1.078
69,-6.272,-1.568,1.1760000000000002
70,-6.272,-1.568,1.078
71,-6.272,-1.568,1.078
72,-6.272,-1.568,1.078
73,-6.272,-1.568,1.078
74,-6.272,-1.568,1.1760000000000002
75,-6.272,-1.568,1.1760000000000002
76,-6.272,-1.568,1.1760000000000002
77,-6.272,-1.568,1.1760000000000002
78,-6.272,-1.568,1.1760000000000002
79,-6.272,-1.568,1.274
80,-6.272,-1.568,1.078
81,-6.272,-1.568,1.1760000000000002
82,-6.272,-1.568,1.1760000000000002
83,-6.272,-1.568,1.1760000000000002
84,-6.272,-1.568,1.1760000000000002
85,-6.272,-1.568,1.078
86,-6.272,-1.568,1.078
87,-6.272,-1.568,1.078
88,-6.272,-1.568,1.078
89,-6.272,-1.568,1.078
90,-6.272,-1.568,1.078
91,-6.272,-1.568,0.98
92,-6.272,-1.568,1.078
93,-6.272,-1.568,1.078
94,-6.272,-1.568,1.078
95,-6.272,-1.568,1.078
96,-6.272,-1.568,1.078
97,-6.272,-1.568,1.078
98,-6.272,-1.568,1.1760000000000002
99,-6.272,-1.568,1.1760000000000002
