,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,1.078
1,3.136,3.136,0.882
2,3.136,3.136,1.078
3,3.136,3.136,1.078
4,3.136,3.136,1.078
5,3.136,3.136,1.078
6,3.136,3.136,1.078
7,3.136,3.136,0.98
8,3.136,3.136,1.1760000000000002
9,3.136,3.136,1.1760000000000002
10,3.136,3.136,1.1760000000000002
11,3.136,3.136,1.1760000000000002
12,3.136,3.136,0.882
13,3.136,3.136,0.882
14,3.136,3.136,0.98
15,3.136,3.136,0.98
16,3.136,3.136,0.98
17,3.136,3.136,0.98
18,3.136,3.136,0.98
19,3.136,3.136,0.98
20,3.136,3.136,0.882
21,3.136,3.136,0.882
22,3.136,3.136,0.882
23,3.136,3.136,0.98
24,3.136,3.136,1.078
25,3.136,3.136,0.98
26,3.136,3.136,0.98
27,3.136,3.136,0.98
28,3.136,3.136,0.98
29,3.136,3.136,0.98
30,3.136,3.136,0.784
31,3.136,3.136,1.078
32,3.136,3.136,1.078
33,3.136,3.136,1.078
34,3.136,3.136,1.078
35,3.136,3.136,0.98
36,3.136,3.136,1.1760000000000002
37,3.136,3.136,1.1760000000000002
38,3.136,3.136,1.1760000000000002
39,3.136,3.136,1.1760000000000002
40,3.136,3.136,0.882
41,3.136,3.136,0.98
42,3.136,3.136,0.882
43,3.136,3.136,0.882
44,3.136,3.136,0.882
45,3.136,3.136,0.882
46,3.136,3.136,0.98
47,3.136,3.136,0.98
48,3.136,3.136,0.98
49,3.136,3.136,0.98
50,3.136,3.136,0.98
51,3.136,3.136,1.078
52,3.136,3.136,0.98
53,3.136,3.136,0.98
54,3.136,3.136,0.98
55,3.136,3.136,0.98
56,3.136,3.136,0.98
57,3.136,3.136,0.98
58,3.136,3.136,0.98
59,3.136,3.136,0.98
60,3.136,3.136,0.98
61,3.136,3.136,0.98
62,3.136,3.136,0.882
63,3.136,3.136,0.882
64,3.136,3.136,0.882
65,3.136,3.136,0.882
66,3.136,3.136,0.882
67,3.136,3.136,0.882
68,3.136,3.136,0.882
69,3.136,3.136,0.98
70,3.136,3.136,0.98
71,3.136,3.136,0.98
72,3.136,3.136,0.98
73,3.136,3.136,1.078
74,3.136,3.136,0.98
75,3.136,3.136,0.98
76,3.136,3.136,0.98
77,3.136,3.136,0.98
78,3.136,3.136,0.98
79,3.136,3.136,0.882
80,3.136,3.136,1.078
81,3.136,3.136,0.98
82,3.136,3.136,0.98
83,3.136,3.136,0.98
84,3.136,3.136,0.98
85,3.136,3.136,1.1760000000000002
86,3.136,3.136,0.882
87,3.136,1.568,0.882
88,3.136,1.568,0.882
89,3.136,1.568,0.882
90,3.136,3.136,1.078
91,3.136,3.136,1.078
92,3.136,3.136,0.98
93,3.136,3.136,0.98
94,3.136,3.136,0.98
95,3.136,3.136,0.98
96,3.136,1.568,0.882
97,3.136,3.136,0.98
98,3.136,3.136,1.078
99,3.136,3.136,1.078
