,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,4.704000000000001,0.196
1,3.136,4.704000000000001,0.098
2,3.136,3.136,0.29400000000000004
3,3.136,3.136,0.29400000000000004
4,3.136,3.136,0.29400000000000004
5,3.136,3.136,0.392
6,3.136,4.704000000000001,0.196
7,3.136,3.136,0.196
8,3.136,3.136,0.196
9,3.136,3.136,0.196
10,3.136,3.136,0.196
11,3.136,4.704000000000001,0.098
12,3.136,3.136,0.098
13,3.136,3.136,0.29400000000000004
14,3.136,3.136,0.29400000000000004
15,3.136,3.136,0.29400000000000004
16,3.136,3.136,0.29400000000000004
17,3.136,3.136,0.196
18,3.136,4.704000000000001,0.392
19,3.136,4.704000000000001,0.392
20,3.136,4.704000000000001,0.392
21,3.136,4.704000000000001,0.392
22,3.136,4.704000000000001,0.29400000000000004
23,3.136,4.704000000000001,0.196
24,3.136,4.704000000000001,0.196
25,3.136,4.704000000000001,0.196
26,3.136,4.704000000000001,0.196
27,3.136,4.704000000000001,0.196
28,3.136,3.136,0.196
29,3.136,3.136,0.29400000000000004
30,3.136,3.136,0.29400000000000004
31,3.136,3.136,0.29400000000000004
32,3.136,3.136,0.29400000000000004
33,3.136,4.704000000000001,0.196
34,3.136,3.136,0.196
35,3.136,3.136,0.196
36,3.136,3.136,0.196
37,3.136,3.136,0.196
38,3.136,3.136,0.196
39,3.136,4.704000000000001,0.196
40,3.136,4.704000000000001,0.29400000000000004
41,3.136,4.704000000000001,0.29400000000000004
42,3.136,4.704000000000001,0.29400000000000004
43,3.136,4.704000000000001,0.29400000000000004
44,3.136,3.136,0.196
45,3.136,3.136,0.29400000000000004
46,3.136,4.704000000000001,0.196
47,3.136,4.704000000000001,0.196
48,3.136,4.704000000000001,0.196
49,3.136,4.704000000000001,0.196
50,3.136,3.136,0.29400000000000004
51,3.136,3.136,0.196
52,3.136,3.136,0.196
53,3.136,3.136,0.196
54,3.136,3.136,0.196
55,3.136,3.136,0.196
56,3.136,3.136,0.196
57,3.136,3.136,0.098
58,3.136,3.136,0.098
59,3.136,3.136,0.098
60,3.136,3.136,0.098
61,3.136,3.136,0.29400000000000004
62,3.136,4.704000000000001,0.29400000000000004
63,3.136,3.136,0.196
64,3.136,3.136,0.196
65,3.136,3.136,0.196
66,3.136,3.136,0.196
67,3.136,3.136,0.196
68,3.136,3.136,0.29400000000000004
69,3.136,3.136,0.392
70,3.136,3.136,0.392
71,3.136,3.136,0.392
72,3.136,3.136,0.392
73,3.136,3.136,0.29400000000000004
74,3.136,3.136,0.29400000000000004
75,3.136,3.136,0.098
76,3.136,3.136,0.098
77,3.136,3.136,0.098
78,3.136,3.136,0.29400000000000004
79,3.136,4.704000000000001,0.196
80,3.136,3.136,0.29400000000000004
81,3.136,3.136,0.29400000000000004
82,3.136,3.136,0.29400000000000004
83,3.136,3.136,0.29400000000000004
84,3.136,3.136,0.392
85,3.136,3.136,0.098
86,3.136,4.704000000000001,0.29400000000000004
87,3.136,4.704000000000001,0.29400000000000004
88,3.136,4.704000000000001,0.29400000000000004
89,3.136,3.136,0.196
90,3.136,3.136,0.29400000000000004
91,3.136,4.704000000000001,0.196
92,3.136,4.704000000000001,0.196
93,3.136,4.704000000000001,0.196
94,3.136,4.704000000000001,0.196
95,3.136,3.136,0.196
96,3.136,4.704000000000001,0.196
97,3.136,4.704000000000001,0.196
98,3.136,4.704000000000001,0.196
99,3.136,4.704000000000001,0.196
