,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.274,6.272
1,1.568,1.372,4.704000000000001
2,1.568,1.274,4.704000000000001
3,1.568,1.274,4.704000000000001
4,1.568,1.274,4.704000000000001
5,1.568,1.274,4.704000000000001
6,1.568,1.274,4.704000000000001
7,1.568,1.1760000000000002,6.272
8,1.568,1.1760000000000002,6.272
9,1.568,1.1760000000000002,6.272
10,1.568,1.1760000000000002,6.272
11,1.568,1.1760000000000002,6.272
12,1.568,1.1760000000000002,6.272
13,3.136,1.372,4.704000000000001
14,1.568,1.1760000000000002,4.704000000000001
15,1.568,1.1760000000000002,4.704000000000001
16,1.568,1.1760000000000002,4.704000000000001
17,1.568,1.1760000000000002,4.704000000000001
18,1.568,1.1760000000000002,4.704000000000001
19,1.568,1.274,6.272
20,1.568,1.372,4.704000000000001
21,1.568,1.372,4.704000000000001
22,1.568,1.372,4.704000000000001
23,1.568,0.98,4.704000000000001
24,1.568,1.274,4.704000000000001
25,1.568,1.47,6.272
26,1.568,1.47,6.272
27,1.568,1.47,6.272
28,1.568,1.47,6.272
29,1.568,1.274,4.704000000000001
30,1.568,1.274,4.704000000000001
31,1.568,1.274,4.704000000000001
32,1.568,1.274,4.704000000000001
33,1.568,1.274,4.704000000000001
34,1.568,1.1760000000000002,6.272
35,1.568,1.274,6.272
36,1.568,1.1760000000000002,4.704000000000001
37,1.568,1.1760000000000002,4.704000000000001
38,1.568,1.1760000000000002,4.704000000000001
39,1.568,1.1760000000000002,4.704000000000001
40,1.568,1.274,4.704000000000001
41,1.568,1.47,6.272
42,1.568,1.1760000000000002,4.704000000000001
43,1.568,1.1760000000000002,4.704000000000001
44,1.568,1.1760000000000002,4.704000000000001
45,1.568,1.1760000000000002,4.704000000000001
46,1.568,1.372,4.704000000000001
47,1.568,1.1760000000000002,4.704000000000001
48,1.568,1.568,4.704000000000001
49,1.568,1.568,4.704000000000001
50,1.568,1.568,4.704000000000001
51,1.568,1.568,4.704000000000001
52,1.568,1.372,4.704000000000001
53,1.568,1.274,6.272
54,1.568,1.1760000000000002,6.272
55,1.568,1.1760000000000002,6.272
56,1.568,1.1760000000000002,6.272
57,1.568,1.372,4.704000000000001
58,1.568,1.274,6.272
59,1.568,1.274,6.272
60,1.568,1.274,6.272
61,1.568,1.274,6.272
62,1.568,1.274,6.272
63,1.568,1.274,4.704000000000001
64,1.568,1.372,4.704000000000001
65,1.568,1.372,6.272
66,1.568,1.372,6.272
67,1.568,1.372,6.272
68,1.568,1.372,6.272
69,1.568,1.078,6.272
70,1.568,1.372,6.272
71,1.568,1.372,6.272
72,1.568,1.372,6.272
73,1.568,1.372,6.272
74,1.568,1.372,6.272
75,1.568,1.078,4.704000000000001
76,1.568,1.1760000000000002,6.272
77,1.568,1.1760000000000002,6.272
78,1.568,1.1760000000000002,6.272
79,1.568,1.1760000000000002,6.272
80,1.568,1.1760000000000002,4.704000000000001
81,1.568,1.1760000000000002,4.704000000000001
82,1.568,1.1760000000000002,4.704000000000001
83,1.568,1.1760000000000002,4.704000000000001
84,1.568,1.1760000000000002,4.704000000000001
85,1.568,1.274,4.704000000000001
86,1.568,1.372,4.704000000000001
87,1.568,1.372,6.272
88,1.568,1.372,6.272
89,1.568,1.372,6.272
90,1.568,1.372,6.272
91,1.568,1.47,4.704000000000001
92,1.568,1.47,6.272
93,1.568,1.274,4.704000000000001
94,1.568,1.274,4.704000000000001
95,1.568,1.274,4.704000000000001
96,1.568,1.372,4.704000000000001
97,1.568,1.1760000000000002,4.704000000000001
98,1.568,1.274,6.272
99,1.568,1.274,6.272
