,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-3.136,0.784
1,1.47,-3.136,0.686
2,1.47,-3.136,0.686
3,1.47,-3.136,0.686
4,1.47,-3.136,0.686
5,1.568,-3.136,0.686
6,1.568,-3.136,0.784
7,1.568,-3.136,0.686
8,1.568,-3.136,0.686
9,1.568,-3.136,0.686
10,1.568,-3.136,0.686
11,1.372,-3.136,0.784
12,1.274,-3.136,0.686
13,1.274,-3.136,0.686
14,1.274,-3.136,0.686
15,1.274,-3.136,0.686
16,1.47,-3.136,0.5880000000000001
17,1.372,-3.136,0.5880000000000001
18,1.47,-3.136,0.686
19,1.47,-3.136,0.686
20,1.47,-3.136,0.686
21,1.47,-3.136,0.686
22,1.568,-3.136,0.686
23,1.568,-3.136,0.686
24,1.372,-3.136,0.686
25,1.372,-3.136,0.686
26,1.372,-3.136,0.686
27,1.568,-3.136,0.686
28,1.372,-3.136,0.686
29,1.568,-3.136,0.686
30,1.568,-3.136,0.686
31,1.568,-3.136,0.686
32,1.568,-3.136,0.686
33,1.568,-3.136,0.686
34,1.47,-3.136,0.686
35,1.568,-3.136,0.686
36,1.568,-3.136,0.686
37,1.568,-3.136,0.686
38,1.568,-3.136,0.686
39,1.372,-3.136,0.784
40,1.274,-3.136,0.686
41,1.274,-3.136,0.686
42,1.274,-3.136,0.686
43,1.274,-3.136,0.686
44,1.568,-3.136,0.784
45,1.47,-3.136,0.686
46,1.47,-3.136,0.5880000000000001
47,1.47,-3.136,0.5880000000000001
48,1.47,-3.136,0.5880000000000001
49,1.47,-3.136,0.5880000000000001
50,1.568,-3.136,0.784
51,1.372,-3.136,0.5880000000000001
52,1.47,-3.136,0.5880000000000001
53,1.47,-3.136,0.5880000000000001
54,1.47,-3.136,0.5880000000000001
55,1.47,-3.136,0.784
56,1.47,-3.136,0.686
57,1.568,-3.136,0.686
58,1.568,-3.136,0.686
59,1.568,-3.136,0.686
60,1.568,-3.136,0.686
61,1.568,-3.136,0.882
62,1.568,-3.136,0.686
63,1.47,-3.136,0.686
64,1.47,-3.136,0.686
65,1.47,-3.136,0.686
66,1.47,-3.136,0.686
67,1.47,-3.136,0.686
68,1.568,-3.136,0.686
69,1.568,-3.136,0.686
70,1.568,-3.136,0.686
71,1.568,-3.136,0.686
72,1.372,-3.136,0.686
73,1.568,-3.136,0.686
74,1.568,-3.136,0.686
75,1.568,-3.136,0.686
76,1.568,-3.136,0.686
77,1.568,-3.136,0.686
78,1.372,-3.136,0.686
79,1.47,-3.136,0.686
80,1.568,-3.136,0.5880000000000001
81,1.568,-3.136,0.5880000000000001
82,1.568,-3.136,0.5880000000000001
83,1.47,-3.136,0.784
84,1.47,-3.136,0.5880000000000001
85,1.568,-3.136,0.686
86,1.568,-3.136,0.686
87,1.568,-3.136,0.686
88,1.568,-3.136,0.686
89,1.372,-3.136,0.5880000000000001
90,1.274,-3.136,0.686
91,1.372,-3.136,0.5880000000000001
92,1.372,-3.136,0.5880000000000001
93,1.372,-3.136,0.5880000000000001
94,1.372,-3.136,0.686
95,1.568,-3.136,0.686
96,1.47,-3.136,0.686
97,1.47,-3.136,0.686
98,1.47,-3.136,0.686
99,1.47,-3.136,0.686
