,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,0.0,0.098
1,-6.272,0.29400000000000004,0.196
2,-7.84,0.098,0.0
3,-7.84,0.098,0.0
4,-7.84,0.098,0.0
5,-7.84,0.098,0.0
6,-7.84,0.0,0.098
7,-7.84,0.49,0.0
8,-7.84,0.392,0.098
9,-7.84,0.392,0.098
10,-7.84,0.392,0.098
11,-7.84,0.392,0.098
12,-7.84,0.196,0.0
13,-7.84,0.29400000000000004,0.098
14,-7.84,0.29400000000000004,0.098
15,-7.84,0.29400000000000004,0.098
16,-7.84,0.29400000000000004,0.098
17,-7.84,0.29400000000000004,0.098
18,-6.272,0.0,0.0
19,-7.84,0.392,0.098
20,-7.84,0.392,0.098
21,-7.84,0.392,0.098
22,-7.84,0.392,0.098
23,-7.84,0.0,0.0
24,-7.84,0.29400000000000004,0.098
25,-7.84,0.196,0.196
26,-7.84,0.196,0.196
27,-7.84,0.196,0.196
28,-7.84,0.29400000000000004,0.0
29,-6.272,0.29400000000000004,0.098
30,-7.84,0.392,0.098
31,-7.84,0.392,0.098
32,-7.84,0.392,0.098
33,-7.84,0.392,0.098
34,-7.84,0.29400000000000004,-1.568
35,-7.84,-1.568,0.098
36,-7.84,0.392,0.098
37,-7.84,0.392,0.098
38,-7.84,0.392,0.098
39,-7.84,0.098,0.098
40,-7.84,0.196,0.098
41,-7.84,0.392,-1.568
42,-7.84,0.392,-1.568
43,-7.84,0.392,-1.568
44,-7.84,0.392,-1.568
45,-7.84,0.29400000000000004,0.0
46,-7.84,0.29400000000000004,0.0
47,-7.84,0.196,0.098
48,-7.84,0.196,0.098
49,-7.84,0.196,0.098
50,-7.84,0.196,0.098
51,-7.84,0.196,0.098
52,-7.84,0.098,0.098
53,-7.84,0.098,0.098
54,-7.84,0.098,0.098
55,-7.84,0.098,0.098
56,-7.84,0.196,-1.568
57,-7.84,0.29400000000000004,0.098
58,-6.272,0.196,0.098
59,-6.272,0.196,0.098
60,-6.272,0.196,0.098
61,-6.272,0.196,0.098
62,-7.84,0.29400000000000004,0.098
63,-7.84,0.196,0.098
64,-7.84,0.196,0.0
65,-7.84,0.196,0.0
66,-7.84,0.196,0.0
67,-7.84,0.196,0.098
68,-7.84,-1.568,0.196
69,-7.84,0.392,0.0
70,-7.84,0.392,0.0
71,-7.84,0.392,0.0
72,-7.84,0.392,0.0
73,-7.84,0.29400000000000004,-1.568
74,-7.84,0.0,0.098
75,-7.84,0.392,0.0
76,-7.84,0.392,0.0
77,-7.84,0.392,0.0
78,-7.84,0.392,0.098
79,-6.272,0.392,0.0
80,-6.272,0.196,0.0
81,-6.272,0.196,0.0
82,-6.272,0.196,0.0
83,-6.272,0.196,0.0
84,-7.84,0.29400000000000004,0.098
85,-7.84,0.196,0.0
86,-7.84,0.29400000000000004,0.0
87,-7.84,0.29400000000000004,0.0
88,-7.84,0.29400000000000004,0.0
89,-7.84,0.29400000000000004,0.0
90,-6.272,0.098,0.0
91,-7.84,0.196,0.098
92,-7.84,0.196,0.098
93,-7.84,0.196,0.098
94,-7.84,0.196,0.098
95,-7.84,0.196,0.196
96,-7.84,0.196,-1.568
97,-7.84,0.29400000000000004,0.098
98,-7.84,0.29400000000000004,0.098
99,-7.84,0.29400000000000004,0.098
