,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-3.136,0.5880000000000001
1,3.136,-4.704000000000001,0.392
2,3.136,-3.136,0.49
3,3.136,-4.704000000000001,0.392
4,3.136,-4.704000000000001,0.392
5,3.136,-4.704000000000001,0.392
6,3.136,-4.704000000000001,0.392
7,3.136,-4.704000000000001,0.49
8,3.136,-4.704000000000001,0.49
9,3.136,-3.136,0.49
10,3.136,-3.136,0.49
11,3.136,-3.136,0.49
12,3.136,-3.136,0.29400000000000004
13,3.136,-4.704000000000001,0.392
14,3.136,-3.136,0.392
15,3.136,-3.136,0.392
16,3.136,-3.136,0.392
17,3.136,-3.136,0.392
18,3.136,-4.704000000000001,0.29400000000000004
19,3.136,-4.704000000000001,0.49
20,3.136,-4.704000000000001,0.49
21,3.136,-4.704000000000001,0.49
22,3.136,-4.704000000000001,0.49
23,3.136,-4.704000000000001,0.49
24,3.136,-4.704000000000001,0.49
25,3.136,-3.136,0.49
26,3.136,-3.136,0.49
27,3.136,-3.136,0.49
28,3.136,-3.136,0.49
29,3.136,-3.136,0.5880000000000001
30,3.136,-4.704000000000001,0.392
31,3.136,-4.704000000000001,0.49
32,3.136,-4.704000000000001,0.49
33,3.136,-4.704000000000001,0.49
34,3.136,-4.704000000000001,0.49
35,3.136,-4.704000000000001,0.49
36,3.136,-4.704000000000001,0.49
37,3.136,-3.136,0.49
38,3.136,-3.136,0.49
39,3.136,-3.136,0.49
40,3.136,-4.704000000000001,0.49
41,3.136,-4.704000000000001,0.392
42,3.136,-4.704000000000001,0.392
43,3.136,-4.704000000000001,0.392
44,3.136,-4.704000000000001,0.392
45,3.136,-4.704000000000001,0.392
46,3.136,-4.704000000000001,0.49
47,3.136,-4.704000000000001,0.392
48,3.136,-3.136,0.392
49,3.136,-3.136,0.392
50,3.136,-3.136,0.392
51,3.136,-4.704000000000001,0.392
52,3.136,-4.704000000000001,0.49
53,3.136,-4.704000000000001,0.49
54,3.136,-4.704000000000001,0.49
55,3.136,-4.704000000000001,0.49
56,3.136,-4.704000000000001,0.49
57,3.136,-4.704000000000001,0.392
58,3.136,-4.704000000000001,0.5880000000000001
59,3.136,-3.136,0.392
60,3.136,-3.136,0.392
61,3.136,-3.136,0.392
62,3.136,-3.136,0.392
63,3.136,-4.704000000000001,0.392
64,3.136,-3.136,0.49
65,3.136,-4.704000000000001,0.49
66,3.136,-4.704000000000001,0.49
67,3.136,-4.704000000000001,0.49
68,3.136,-4.704000000000001,0.392
69,3.136,-4.704000000000001,0.49
70,3.136,-4.704000000000001,0.49
71,3.136,-4.704000000000001,0.49
72,3.136,-4.704000000000001,0.49
73,3.136,-4.704000000000001,0.49
74,3.136,-4.704000000000001,0.49
75,3.136,-4.704000000000001,0.49
76,3.136,-4.704000000000001,0.49
77,3.136,-4.704000000000001,0.49
78,3.136,-4.704000000000001,0.49
79,3.136,-4.704000000000001,0.49
80,3.136,-4.704000000000001,0.29400000000000004
81,3.136,-3.136,0.5880000000000001
82,3.136,-3.136,0.5880000000000001
83,3.136,-3.136,0.5880000000000001
84,3.136,-3.136,0.5880000000000001
85,3.136,-4.704000000000001,0.49
86,3.136,-4.704000000000001,0.49
87,3.136,-4.704000000000001,0.49
88,3.136,-4.704000000000001,0.49
89,3.136,-4.704000000000001,0.49
90,3.136,-4.704000000000001,0.49
91,3.136,-4.704000000000001,0.392
92,3.136,-4.704000000000001,0.392
93,3.136,-4.704000000000001,0.49
94,3.136,-4.704000000000001,0.49
95,3.136,-4.704000000000001,0.49
96,3.136,-4.704000000000001,0.49
97,3.136,-4.704000000000001,0.392
98,3.136,-4.704000000000001,0.5880000000000001
99,3.136,-4.704000000000001,0.5880000000000001
