,Magnetometerx,Magnetometery,Magnetometerz
0,-9.408000000000001,-12.544,1.078
1,-9.408000000000001,-12.544,0.882
2,-9.408000000000001,-12.544,0.882
3,-9.408000000000001,-12.544,0.882
4,-9.408000000000001,-12.544,0.882
5,-9.408000000000001,-12.544,0.882
6,-9.408000000000001,-12.544,0.882
7,-9.408000000000001,-12.544,0.98
8,-9.408000000000001,-12.544,0.98
9,-9.408000000000001,-12.544,0.98
10,-9.408000000000001,-12.544,0.98
11,-9.408000000000001,-12.544,0.98
12,-9.408000000000001,-12.544,1.078
13,-9.408000000000001,-12.544,0.98
14,-9.408000000000001,-12.544,0.98
15,-9.408000000000001,-12.544,0.98
16,-9.408000000000001,-12.544,0.98
17,-9.408000000000001,-12.544,0.98
18,-9.408000000000001,-12.544,1.274
19,-9.408000000000001,-12.544,1.274
20,-9.408000000000001,-12.544,1.274
21,-9.408000000000001,-12.544,1.274
22,-9.408000000000001,-12.544,1.078
23,-9.408000000000001,-12.544,1.078
24,-9.408000000000001,-12.544,0.98
25,-9.408000000000001,-12.544,0.98
26,-9.408000000000001,-12.544,0.98
27,-9.408000000000001,-12.544,0.98
28,-9.408000000000001,-12.544,0.98
29,-9.408000000000001,-12.544,0.98
30,-9.408000000000001,-12.544,0.98
31,-9.408000000000001,-12.544,0.98
32,-9.408000000000001,-12.544,0.98
33,-9.408000000000001,-12.544,1.078
34,-9.408000000000001,-12.544,0.98
35,-9.408000000000001,-12.544,0.98
36,-9.408000000000001,-12.544,0.98
37,-9.408000000000001,-12.544,0.98
38,-9.408000000000001,-12.544,0.98
39,-9.408000000000001,-12.544,1.078
40,-9.408000000000001,-12.544,1.078
41,-10.976,-12.544,1.1760000000000002
42,-10.976,-12.544,1.1760000000000002
43,-10.976,-12.544,1.1760000000000002
44,-9.408000000000001,-12.544,0.882
45,-9.408000000000001,-12.544,0.98
46,-9.408000000000001,-12.544,0.98
47,-9.408000000000001,-12.544,0.98
48,-9.408000000000001,-12.544,0.98
49,-9.408000000000001,-12.544,0.98
50,-10.976,-12.544,0.98
51,-9.408000000000001,-12.544,0.98
52,-9.408000000000001,-12.544,0.98
53,-9.408000000000001,-12.544,0.98
54,-9.408000000000001,-12.544,0.98
55,-9.408000000000001,-12.544,0.882
56,-9.408000000000001,-12.544,1.078
57,-9.408000000000001,-12.544,1.1760000000000002
58,-9.408000000000001,-12.544,1.1760000000000002
59,-9.408000000000001,-12.544,1.1760000000000002
60,-9.408000000000001,-12.544,1.1760000000000002
61,-9.408000000000001,-12.544,1.078
62,-9.408000000000001,-12.544,0.98
63,-9.408000000000001,-12.544,1.078
64,-9.408000000000001,-12.544,1.078
65,-9.408000000000001,-12.544,1.078
66,-9.408000000000001,-12.544,0.98
67,-9.408000000000001,-12.544,0.98
68,-9.408000000000001,-12.544,0.98
69,-9.408000000000001,-12.544,0.98
70,-9.408000000000001,-12.544,0.98
71,-9.408000000000001,-12.544,0.98
72,-9.408000000000001,-12.544,1.078
73,-9.408000000000001,-12.544,0.98
74,-9.408000000000001,-12.544,1.078
75,-9.408000000000001,-12.544,1.078
76,-9.408000000000001,-12.544,1.078
77,-9.408000000000001,-12.544,1.078
78,-9.408000000000001,-12.544,1.078
79,-9.408000000000001,-12.544,0.882
80,-9.408000000000001,-12.544,1.1760000000000002
81,-9.408000000000001,-12.544,1.1760000000000002
82,-9.408000000000001,-12.544,1.1760000000000002
83,-9.408000000000001,-12.544,1.078
84,-9.408000000000001,-12.544,1.078
85,-9.408000000000001,-12.544,0.98
86,-9.408000000000001,-12.544,0.98
87,-9.408000000000001,-12.544,0.98
88,-9.408000000000001,-12.544,0.98
89,-9.408000000000001,-12.544,0.98
90,-9.408000000000001,-12.544,0.98
91,-9.408000000000001,-12.544,1.078
92,-9.408000000000001,-12.544,1.078
93,-9.408000000000001,-12.544,1.078
94,-9.408000000000001,-12.544,1.078
95,-9.408000000000001,-12.544,0.98
96,-9.408000000000001,-12.544,0.98
97,-9.408000000000001,-12.544,0.98
98,-9.408000000000001,-12.544,0.98
99,-9.408000000000001,-12.544,0.98
