,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,1.372
1,-1.568,-3.136,1.372
2,-1.568,-3.136,1.372
3,-1.568,-3.136,1.372
4,-1.568,-3.136,1.372
5,-1.568,-3.136,1.47
6,-1.568,-3.136,1.47
7,-1.568,-3.136,1.47
8,-1.568,-3.136,1.47
9,-1.568,-3.136,1.274
10,-1.568,-3.136,1.274
11,-1.568,-3.136,1.274
12,-1.568,-3.136,1.274
13,-1.568,-3.136,1.274
14,-1.568,-3.136,1.274
15,-1.568,-3.136,1.372
16,-1.568,-3.136,1.372
17,-1.568,-3.136,1.372
18,-1.568,-3.136,1.372
19,-1.568,-3.136,1.372
20,-1.568,-3.136,1.372
21,-1.568,-3.136,1.372
22,0.0,-3.136,1.372
23,0.0,-3.136,1.372
24,0.0,-3.136,1.372
25,0.0,-3.136,1.372
26,-1.568,-3.136,1.47
27,-1.568,-3.136,1.372
28,-1.568,-3.136,1.274
29,-1.568,-3.136,1.274
30,-1.568,-3.136,1.274
31,-1.568,-3.136,1.372
32,-1.568,-3.136,1.372
33,-1.568,-3.136,1.47
34,-1.568,-3.136,1.47
35,-1.568,-3.136,1.47
36,-1.568,-3.136,1.47
37,-1.568,-3.136,1.47
38,-1.568,-3.136,1.372
39,-1.568,-3.136,1.372
40,-1.568,-3.136,1.372
41,-1.568,-3.136,1.372
42,-1.568,-3.136,1.47
43,-1.568,-3.136,1.372
44,-1.568,-3.136,1.274
45,-1.568,-3.136,1.274
46,-1.568,-3.136,1.274
47,-1.568,-3.136,1.274
48,-1.568,-3.136,1.372
49,-1.568,-3.136,1.568
50,0.196,-3.136,1.372
51,0.196,-3.136,1.372
52,0.196,-3.136,1.372
53,0.196,-3.136,1.372
54,-1.568,-3.136,1.47
55,0.0,-3.136,1.47
56,-1.568,-3.136,1.274
57,-1.568,-3.136,1.274
58,-1.568,-3.136,1.274
59,-1.568,-3.136,1.274
60,-1.568,-3.136,1.372
61,-1.568,-3.136,1.47
62,-1.568,-3.136,1.47
63,-1.568,-3.136,1.47
64,-1.568,-3.136,1.47
65,-1.568,-3.136,1.274
66,0.196,-3.136,1.372
67,-1.568,-3.136,1.47
68,-1.568,-3.136,1.47
69,-1.568,-3.136,1.47
70,-1.568,-3.136,1.47
71,-1.568,-3.136,1.274
72,-1.568,-3.136,1.274
73,-1.568,-3.136,1.274
74,-1.568,-3.136,1.274
75,-1.568,-3.136,1.274
76,-1.568,-3.136,1.372
77,-1.568,-3.136,1.568
78,-1.568,-3.136,1.372
79,-1.568,-3.136,1.372
80,-1.568,-3.136,1.372
81,-1.568,-3.136,1.372
82,-1.568,-3.136,1.372
83,-1.568,-3.136,1.372
84,-1.568,-3.136,1.372
85,-1.568,-3.136,1.372
86,-1.568,-3.136,1.372
87,-1.568,-3.136,1.372
88,-1.568,-3.136,1.274
89,0.098,-3.136,1.372
90,0.098,-3.136,1.372
91,0.098,-3.136,1.372
92,0.098,-3.136,1.372
93,-1.568,-3.136,1.372
94,-1.568,-3.136,1.47
95,-1.568,-3.136,1.372
96,-1.568,-3.136,1.372
97,-1.568,-3.136,1.372
98,-1.568,-3.136,1.372
99,0.098,-3.136,1.47
