,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-6.272,0.784
1,3.136,-6.272,0.784
2,3.136,-6.272,0.784
3,3.136,-6.272,0.784
4,3.136,-6.272,0.98
5,3.136,-6.272,0.882
6,3.136,-6.272,0.98
7,3.136,-6.272,0.98
8,3.136,-6.272,0.98
9,3.136,-6.272,0.98
10,3.136,-6.272,0.882
11,3.136,-6.272,0.98
12,3.136,-6.272,0.882
13,3.136,-6.272,0.882
14,3.136,-6.272,0.882
15,3.136,-6.272,1.078
16,3.136,-6.272,0.98
17,3.136,-6.272,0.882
18,3.136,-6.272,0.882
19,3.136,-6.272,0.882
20,3.136,-6.272,0.882
21,3.136,-6.272,0.882
22,3.136,-6.272,1.078
23,3.136,-6.272,0.98
24,3.136,-6.272,0.98
25,3.136,-6.272,0.98
26,3.136,-6.272,0.784
27,3.136,-6.272,0.882
28,3.136,-6.272,1.078
29,3.136,-6.272,1.078
30,3.136,-6.272,1.078
31,3.136,-6.272,1.078
32,3.136,-6.272,0.882
33,3.136,-6.272,0.98
34,3.136,-6.272,0.98
35,3.136,-6.272,0.98
36,3.136,-6.272,0.98
37,3.136,-6.272,0.98
38,3.136,-6.272,0.882
39,3.136,-6.272,0.98
40,3.136,-6.272,0.882
41,3.136,-6.272,0.882
42,3.136,-6.272,0.882
43,3.136,-6.272,0.882
44,3.136,-6.272,0.98
45,3.136,-6.272,0.882
46,3.136,-6.272,0.882
47,3.136,-6.272,0.882
48,3.136,-6.272,0.882
49,3.136,-6.272,0.882
50,3.136,-6.272,0.98
51,3.136,-6.272,0.98
52,3.136,-6.272,0.98
53,3.136,-6.272,0.98
54,3.136,-6.272,0.98
55,3.136,-6.272,0.98
56,3.136,-6.272,1.078
57,3.136,-6.272,1.078
58,3.136,-6.272,1.078
59,3.136,-6.272,1.078
60,3.136,-6.272,0.98
61,3.136,-6.272,1.078
62,3.136,-6.272,0.98
63,3.136,-6.272,0.98
64,3.136,-6.272,0.98
65,3.136,-6.272,0.98
66,3.136,-6.272,0.784
67,3.136,-6.272,0.882
68,3.136,-6.272,0.882
69,3.136,-6.272,0.882
70,3.136,-6.272,0.882
71,3.136,-6.272,0.784
72,3.136,-6.272,0.882
73,3.136,-6.272,0.882
74,3.136,-6.272,0.882
75,3.136,-6.272,0.882
76,3.136,-6.272,0.882
77,3.136,-6.272,0.882
78,3.136,-6.272,0.882
79,3.136,-6.272,0.882
80,3.136,-6.272,0.882
81,3.136,-6.272,0.882
82,3.136,-6.272,0.882
83,3.136,-6.272,0.882
84,3.136,-6.272,0.882
85,3.136,-6.272,0.882
86,3.136,-6.272,0.882
87,3.136,-6.272,0.882
88,3.136,-6.272,0.784
89,3.136,-6.272,0.882
90,3.136,-6.272,0.98
91,3.136,-6.272,0.98
92,3.136,-6.272,0.98
93,3.136,-6.272,0.882
94,3.136,-6.272,0.98
95,3.136,-6.272,0.98
96,3.136,-6.272,0.98
97,3.136,-6.272,0.98
98,3.136,-6.272,0.98
99,3.136,-6.272,0.98
