,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.078,1.47
1,-3.136,1.274,1.274
2,-3.136,1.274,1.274
3,-3.136,1.372,1.372
4,-3.136,1.372,1.372
5,-3.136,1.372,1.372
6,-3.136,1.372,1.372
7,-3.136,1.274,1.274
8,-3.136,1.1760000000000002,1.372
9,-3.136,1.372,1.47
10,-3.136,1.372,1.47
11,-3.136,1.372,1.47
12,-3.136,1.372,1.47
13,-3.136,1.372,1.372
14,-3.136,1.1760000000000002,1.372
15,-3.136,1.1760000000000002,1.372
16,-3.136,1.1760000000000002,1.372
17,-3.136,1.1760000000000002,1.372
18,-3.136,1.372,1.568
19,-1.568,1.1760000000000002,1.274
20,-3.136,1.078,1.47
21,-3.136,1.078,1.47
22,-3.136,1.078,1.47
23,-3.136,1.078,1.47
24,-3.136,1.274,1.47
25,-3.136,1.1760000000000002,1.372
26,-3.136,1.274,1.47
27,-3.136,1.274,1.47
28,-3.136,1.274,1.47
29,-3.136,1.1760000000000002,1.372
30,-3.136,1.078,1.372
31,-3.136,1.078,1.372
32,-3.136,1.078,1.372
33,-3.136,1.078,1.372
34,-3.136,1.078,1.372
35,-3.136,1.274,1.274
36,-3.136,1.372,1.372
37,-1.568,1.274,1.372
38,-1.568,1.274,1.372
39,-1.568,1.274,1.372
40,-1.568,1.274,1.372
41,-3.136,1.274,1.372
42,-3.136,1.274,1.372
43,-3.136,1.078,1.372
44,-3.136,1.078,1.372
45,-3.136,1.078,1.372
46,-3.136,1.274,1.1760000000000002
47,-1.568,1.1760000000000002,1.372
48,-3.136,1.47,1.274
49,-3.136,1.47,1.274
50,-3.136,1.47,1.274
51,-3.136,1.47,1.274
52,-3.136,1.372,1.47
53,-3.136,1.1760000000000002,1.1760000000000002
54,-3.136,1.1760000000000002,1.372
55,-3.136,1.1760000000000002,1.372
56,-3.136,1.1760000000000002,1.372
57,-1.568,1.078,1.372
58,-3.136,1.1760000000000002,1.47
59,-3.136,1.1760000000000002,1.372
60,-3.136,1.1760000000000002,1.372
61,-3.136,1.1760000000000002,1.372
62,-3.136,1.1760000000000002,1.372
63,-3.136,1.274,1.47
64,-3.136,0.98,1.47
65,-3.136,1.274,1.372
66,-3.136,1.274,1.372
67,-3.136,1.274,1.372
68,-3.136,1.1760000000000002,1.372
69,-3.136,1.1760000000000002,1.47
70,-3.136,1.078,1.372
71,-3.136,1.078,1.372
72,-3.136,1.078,1.372
73,-3.136,1.078,1.372
74,-1.568,0.98,1.372
75,-3.136,1.274,1.47
76,-3.136,1.274,1.372
77,-3.136,1.274,1.372
78,-3.136,1.274,1.372
79,-3.136,1.274,1.372
80,-3.136,1.274,1.372
81,-3.136,1.1760000000000002,1.274
82,-3.136,1.078,1.47
83,-3.136,1.078,1.47
84,-3.136,1.078,1.47
85,-3.136,1.078,1.47
86,-3.136,1.372,1.372
87,-3.136,1.568,1.47
88,-3.136,1.568,1.47
89,-3.136,1.568,1.47
90,-3.136,1.568,1.47
91,-3.136,1.1760000000000002,1.274
92,-3.136,1.078,1.372
93,-3.136,1.1760000000000002,1.372
94,-3.136,1.1760000000000002,1.372
95,-3.136,1.1760000000000002,1.372
96,-3.136,1.1760000000000002,1.372
97,-3.136,1.078,1.372
98,-3.136,1.1760000000000002,1.372
99,-3.136,1.1760000000000002,1.372
