,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,7.84
1,4.704000000000001,3.136,7.84
2,4.704000000000001,3.136,7.84
3,4.704000000000001,3.136,7.84
4,4.704000000000001,3.136,7.84
5,4.704000000000001,3.136,7.84
6,3.136,3.136,7.84
7,3.136,3.136,7.84
8,3.136,3.136,7.84
9,3.136,3.136,7.84
10,3.136,3.136,7.84
11,3.136,3.136,7.84
12,4.704000000000001,3.136,7.84
13,3.136,3.136,7.84
14,3.136,3.136,7.84
15,3.136,3.136,7.84
16,3.136,3.136,7.84
17,3.136,3.136,7.84
18,4.704000000000001,3.136,7.84
19,3.136,3.136,7.84
20,3.136,3.136,7.84
21,3.136,3.136,7.84
22,3.136,3.136,7.84
23,3.136,3.136,7.84
24,3.136,3.136,7.84
25,3.136,3.136,7.84
26,3.136,3.136,7.84
27,3.136,3.136,7.84
28,3.136,3.136,7.84
29,3.136,3.136,7.84
30,4.704000000000001,3.136,7.84
31,4.704000000000001,3.136,7.84
32,4.704000000000001,3.136,7.84
33,4.704000000000001,3.136,7.84
34,3.136,3.136,7.84
35,3.136,3.136,7.84
36,4.704000000000001,3.136,7.84
37,4.704000000000001,3.136,7.84
38,4.704000000000001,3.136,7.84
39,4.704000000000001,3.136,7.84
40,3.136,3.136,7.84
41,3.136,3.136,7.84
42,3.136,3.136,7.84
43,3.136,3.136,7.84
44,3.136,3.136,7.84
45,3.136,3.136,7.84
46,4.704000000000001,3.136,7.84
47,4.704000000000001,3.136,7.84
48,4.704000000000001,3.136,7.84
49,4.704000000000001,3.136,7.84
50,4.704000000000001,3.136,7.84
51,3.136,3.136,7.84
52,3.136,3.136,7.84
53,3.136,3.136,7.84
54,3.136,3.136,7.84
55,3.136,3.136,7.84
56,3.136,3.136,7.84
57,4.704000000000001,3.136,7.84
58,4.704000000000001,3.136,7.84
59,4.704000000000001,3.136,7.84
60,4.704000000000001,3.136,7.84
61,4.704000000000001,3.136,7.84
62,4.704000000000001,3.136,7.84
63,4.704000000000001,3.136,7.84
64,3.136,3.136,7.84
65,3.136,3.136,7.84
66,3.136,3.136,7.84
67,3.136,3.136,7.84
68,3.136,3.136,7.84
69,4.704000000000001,3.136,7.84
70,4.704000000000001,3.136,7.84
71,4.704000000000001,3.136,7.84
72,4.704000000000001,3.136,7.84
73,3.136,3.136,7.84
74,3.136,3.136,7.84
75,3.136,3.136,7.84
76,3.136,3.136,7.84
77,3.136,3.136,7.84
78,3.136,3.136,7.84
79,3.136,3.136,7.84
80,3.136,3.136,7.84
81,3.136,3.136,7.84
82,3.136,3.136,7.84
83,3.136,3.136,7.84
84,3.136,3.136,7.84
85,3.136,3.136,7.84
86,3.136,3.136,7.84
87,3.136,3.136,7.84
88,3.136,3.136,7.84
89,3.136,3.136,7.84
90,3.136,3.136,7.84
91,4.704000000000001,3.136,7.84
92,3.136,3.136,7.84
93,3.136,3.136,7.84
94,3.136,3.136,7.84
95,3.136,3.136,7.84
96,4.704000000000001,3.136,7.84
97,4.704000000000001,3.136,7.84
98,4.704000000000001,3.136,7.84
99,4.704000000000001,3.136,7.84
