,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,3.136,1.568
1,0.98,3.136,1.568
2,1.1760000000000002,3.136,1.568
3,1.1760000000000002,3.136,1.568
4,1.1760000000000002,3.136,1.568
5,1.1760000000000002,3.136,1.568
6,1.274,3.136,1.568
7,1.372,3.136,1.568
8,1.372,3.136,1.568
9,1.372,3.136,1.568
10,1.372,3.136,1.568
11,1.372,3.136,3.136
12,1.372,3.136,1.568
13,0.784,3.136,1.568
14,0.784,3.136,1.568
15,0.784,3.136,1.568
16,0.784,3.136,1.568
17,1.078,3.136,1.568
18,1.274,3.136,1.568
19,1.274,3.136,1.568
20,1.274,3.136,1.568
21,1.274,3.136,1.568
22,1.1760000000000002,3.136,3.136
23,1.274,3.136,1.568
24,1.1760000000000002,3.136,1.568
25,1.1760000000000002,3.136,1.568
26,1.1760000000000002,3.136,1.568
27,1.1760000000000002,3.136,1.568
28,1.372,3.136,3.136
29,1.1760000000000002,3.136,1.568
30,1.372,3.136,1.568
31,1.372,3.136,1.568
32,1.372,3.136,1.568
33,1.078,3.136,1.568
34,1.1760000000000002,3.136,1.568
35,1.1760000000000002,3.136,3.136
36,1.1760000000000002,3.136,3.136
37,1.1760000000000002,3.136,3.136
38,1.1760000000000002,3.136,3.136
39,1.372,3.136,3.136
40,1.274,3.136,1.568
41,1.372,3.136,1.568
42,1.372,3.136,1.568
43,1.372,3.136,1.568
44,1.372,3.136,1.568
45,1.274,3.136,1.568
46,1.1760000000000002,3.136,3.136
47,1.1760000000000002,3.136,3.136
48,1.1760000000000002,3.136,3.136
49,1.1760000000000002,3.136,3.136
50,1.274,3.136,1.568
51,1.372,3.136,1.568
52,1.274,3.136,3.136
53,1.274,3.136,3.136
54,1.274,3.136,3.136
55,1.274,3.136,3.136
56,1.274,3.136,3.136
57,1.274,3.136,1.568
58,1.47,3.136,3.136
59,1.47,3.136,3.136
60,1.47,3.136,3.136
61,1.078,3.136,3.136
62,1.372,3.136,1.568
63,1.274,3.136,3.136
64,1.274,3.136,3.136
65,1.274,3.136,3.136
66,1.274,3.136,3.136
67,1.274,3.136,3.136
68,0.98,3.136,3.136
69,1.1760000000000002,3.136,1.568
70,1.1760000000000002,3.136,1.568
71,1.1760000000000002,3.136,1.568
72,1.274,3.136,1.568
73,1.372,3.136,1.568
74,1.078,3.136,1.568
75,1.078,3.136,1.568
76,1.078,3.136,1.568
77,1.078,3.136,1.568
78,1.1760000000000002,3.136,1.568
79,1.078,3.136,3.136
80,1.372,3.136,1.568
81,1.372,3.136,1.568
82,1.372,3.136,1.568
83,1.274,3.136,1.568
84,1.1760000000000002,3.136,1.568
85,1.372,3.136,3.136
86,1.372,3.136,3.136
87,1.372,3.136,3.136
88,1.372,3.136,3.136
89,0.98,3.136,1.568
90,0.784,3.136,1.568
91,1.274,3.136,1.568
92,1.274,3.136,1.568
93,1.274,3.136,1.568
94,1.274,3.136,1.568
95,1.1760000000000002,3.136,1.568
96,1.372,3.136,1.568
97,1.372,3.136,1.568
98,1.372,3.136,1.568
99,1.372,3.136,1.568
