,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-17.248,10.976
1,-3.136,-17.248,10.976
2,-4.704000000000001,-18.816000000000003,10.976
3,-3.136,-17.248,10.976
4,-3.136,-17.248,10.976
5,-3.136,-17.248,10.976
6,-3.136,-17.248,10.976
7,-3.136,-18.816000000000003,10.976
8,-4.704000000000001,-18.816000000000003,10.976
9,-3.136,-17.248,10.976
10,-3.136,-17.248,10.976
11,-3.136,-17.248,10.976
12,-3.136,-17.248,10.976
13,-3.136,-17.248,10.976
14,-3.136,-18.816000000000003,10.976
15,-3.136,-18.816000000000003,10.976
16,-3.136,-18.816000000000003,10.976
17,-3.136,-18.816000000000003,10.976
18,-3.136,-18.816000000000003,10.976
19,-4.704000000000001,-17.248,10.976
20,-3.136,-18.816000000000003,10.976
21,-3.136,-17.248,10.976
22,-3.136,-17.248,10.976
23,-3.136,-17.248,10.976
24,-3.136,-17.248,10.976
25,-3.136,-17.248,10.976
26,-3.136,-17.248,10.976
27,-3.136,-17.248,10.976
28,-3.136,-17.248,10.976
29,-3.136,-17.248,10.976
30,-3.136,-17.248,9.408000000000001
31,-3.136,-17.248,9.408000000000001
32,-3.136,-17.248,10.976
33,-3.136,-17.248,10.976
34,-3.136,-17.248,10.976
35,-4.704000000000001,-17.248,10.976
36,-3.136,-17.248,10.976
37,-3.136,-18.816000000000003,9.408000000000001
38,-3.136,-18.816000000000003,9.408000000000001
39,-3.136,-18.816000000000003,9.408000000000001
40,-3.136,-18.816000000000003,9.408000000000001
41,-3.136,-17.248,10.976
42,-4.704000000000001,-17.248,10.976
43,-3.136,-17.248,10.976
44,-3.136,-17.248,10.976
45,-3.136,-17.248,10.976
46,-3.136,-17.248,10.976
47,-3.136,-18.816000000000003,10.976
48,-3.136,-17.248,9.408000000000001
49,-3.136,-17.248,9.408000000000001
50,-3.136,-17.248,9.408000000000001
51,-3.136,-17.248,9.408000000000001
52,-3.136,-17.248,9.408000000000001
53,-3.136,-17.248,10.976
54,-3.136,-18.816000000000003,10.976
55,-3.136,-18.816000000000003,10.976
56,-3.136,-18.816000000000003,10.976
57,-3.136,-18.816000000000003,10.976
58,-4.704000000000001,-17.248,10.976
59,-4.704000000000001,-18.816000000000003,10.976
60,-3.136,-17.248,9.408000000000001
61,-3.136,-17.248,9.408000000000001
62,-3.136,-17.248,9.408000000000001
63,-3.136,-17.248,10.976
64,-4.704000000000001,-17.248,10.976
65,-3.136,-17.248,9.408000000000001
66,-3.136,-17.248,9.408000000000001
67,-3.136,-17.248,9.408000000000001
68,-3.136,-17.248,9.408000000000001
69,-3.136,-17.248,10.976
70,-3.136,-17.248,10.976
71,-3.136,-17.248,10.976
72,-3.136,-17.248,10.976
73,-3.136,-17.248,10.976
74,-3.136,-18.816000000000003,10.976
75,-3.136,-17.248,10.976
76,-3.136,-18.816000000000003,9.408000000000001
77,-3.136,-18.816000000000003,9.408000000000001
78,-3.136,-18.816000000000003,9.408000000000001
79,-3.136,-18.816000000000003,9.408000000000001
80,-3.136,-17.248,10.976
81,-3.136,-17.248,10.976
82,-3.136,-17.248,10.976
83,-3.136,-17.248,10.976
84,-3.136,-17.248,10.976
85,-3.136,-17.248,10.976
86,-3.136,-18.816000000000003,10.976
87,-4.704000000000001,-17.248,9.408000000000001
88,-3.136,-17.248,9.408000000000001
89,-3.136,-17.248,9.408000000000001
90,-3.136,-17.248,9.408000000000001
91,-3.136,-18.816000000000003,10.976
92,-3.136,-17.248,10.976
93,-3.136,-17.248,9.408000000000001
94,-3.136,-17.248,9.408000000000001
95,-3.136,-17.248,9.408000000000001
96,-3.136,-17.248,9.408000000000001
97,-3.136,-18.816000000000003,10.976
98,-3.136,-17.248,10.976
99,-3.136,-17.248,10.976
