,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,0.882
1,-3.136,-1.568,0.98
2,-3.136,0.098,0.882
3,-3.136,0.0,0.98
4,-3.136,0.0,0.98
5,-3.136,0.0,0.98
6,-3.136,0.0,0.98
7,-3.136,-1.568,0.98
8,-3.136,-1.568,0.98
9,-3.136,-1.568,0.98
10,-3.136,-1.568,0.98
11,-3.136,-1.568,0.98
12,-3.136,-1.568,0.98
13,-3.136,-1.568,0.98
14,-3.136,-1.568,1.078
15,-3.136,0.098,1.078
16,-3.136,0.098,1.078
17,-3.136,0.098,1.078
18,-3.136,1.372,1.078
19,-3.136,-1.568,0.98
20,-3.136,0.0,1.078
21,-3.136,0.0,1.078
22,-3.136,0.0,1.078
23,-3.136,0.0,1.078
24,-3.136,-1.568,0.98
25,-3.136,0.098,1.078
26,-3.136,0.0,0.98
27,-3.136,0.0,0.98
28,-3.136,0.0,0.98
29,-3.136,0.0,0.98
30,-3.136,-1.568,0.784
31,-3.136,-1.568,0.98
32,-3.136,-1.568,0.98
33,-3.136,-1.568,0.98
34,-3.136,-1.568,0.98
35,-3.136,0.098,0.98
36,-3.136,-1.568,0.882
37,-3.136,-1.568,0.98
38,-3.136,-1.568,0.98
39,-3.136,-1.568,0.98
40,-3.136,-1.568,0.98
41,-3.136,-1.568,0.98
42,-3.136,0.0,0.882
43,-3.136,0.098,0.784
44,-3.136,0.098,0.784
45,-3.136,0.098,0.784
46,-3.136,0.0,1.078
47,-3.136,0.0,0.98
48,-3.136,-1.568,0.882
49,-3.136,-1.568,0.882
50,-3.136,-1.568,0.882
51,-3.136,-1.568,0.882
52,-3.136,-1.568,0.98
53,-3.136,0.0,0.882
54,-3.136,-1.568,0.882
55,-3.136,-1.568,0.882
56,-3.136,-1.568,0.882
57,-3.136,0.0,0.98
58,-3.136,-1.568,0.784
59,-3.136,-1.568,0.98
60,-3.136,-1.568,0.98
61,-3.136,-1.568,0.98
62,-3.136,-1.568,0.98
63,-3.136,0.0,0.882
64,-3.136,0.196,0.882
65,-3.136,0.098,0.882
66,-3.136,0.098,0.882
67,-3.136,0.098,0.882
68,-3.136,0.098,0.882
69,-3.136,0.0,0.882
70,-3.136,0.0,0.882
71,-3.136,0.0,0.882
72,-3.136,0.0,0.882
73,-3.136,0.0,0.882
74,-3.136,-1.568,0.98
75,-3.136,0.0,0.882
76,-3.136,-1.568,0.98
77,-3.136,-1.568,0.98
78,-3.136,-1.568,0.98
79,-3.136,-1.568,0.98
80,-3.136,0.0,0.98
81,-3.136,-1.568,0.882
82,-3.136,-1.568,0.98
83,-3.136,-1.568,0.98
84,-3.136,-1.568,0.98
85,-3.136,-1.568,0.98
86,-3.136,-1.568,0.784
87,-3.136,0.098,0.98
88,-3.136,0.098,0.98
89,-3.136,0.098,0.98
90,-3.136,0.098,0.98
91,-3.136,-1.568,1.078
92,-3.136,0.0,0.98
93,-3.136,-1.568,0.98
94,-3.136,-1.568,0.98
95,-3.136,-1.568,0.98
96,-3.136,0.098,0.882
97,-3.136,-1.568,0.98
98,-3.136,0.0,0.882
99,-3.136,0.0,0.882
