,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,3.136,0.98
1,3.136,3.136,1.078
2,3.136,3.136,1.078
3,3.136,3.136,1.078
4,3.136,3.136,1.078
5,3.136,3.136,0.98
6,3.136,3.136,0.98
7,3.136,3.136,1.078
8,3.136,3.136,1.078
9,3.136,3.136,1.078
10,3.136,3.136,1.078
11,3.136,3.136,1.078
12,3.136,3.136,0.98
13,3.136,3.136,0.98
14,3.136,3.136,0.98
15,3.136,3.136,0.98
16,3.136,3.136,0.98
17,3.136,3.136,0.882
18,3.136,3.136,1.078
19,3.136,3.136,1.078
20,3.136,3.136,1.078
21,3.136,3.136,1.078
22,3.136,3.136,0.882
23,3.136,3.136,1.078
24,3.136,3.136,0.98
25,3.136,3.136,0.98
26,3.136,3.136,0.98
27,3.136,3.136,0.98
28,3.136,3.136,0.98
29,3.136,3.136,0.98
30,3.136,3.136,0.98
31,3.136,3.136,0.98
32,3.136,3.136,0.98
33,3.136,3.136,0.98
34,3.136,3.136,1.078
35,3.136,3.136,1.078
36,3.136,3.136,1.078
37,3.136,3.136,1.078
38,3.136,3.136,1.078
39,3.136,3.136,1.078
40,3.136,3.136,1.078
41,3.136,3.136,1.078
42,3.136,3.136,1.078
43,3.136,3.136,1.078
44,3.136,3.136,0.98
45,3.136,3.136,1.078
46,3.136,3.136,0.98
47,3.136,3.136,0.98
48,3.136,3.136,0.98
49,3.136,3.136,0.98
50,3.136,3.136,0.784
51,3.136,3.136,0.98
52,3.136,3.136,0.98
53,3.136,3.136,0.98
54,3.136,3.136,0.98
55,3.136,3.136,0.98
56,3.136,3.136,0.98
57,3.136,3.136,0.882
58,3.136,3.136,0.882
59,3.136,3.136,0.882
60,3.136,3.136,0.882
61,3.136,3.136,0.98
62,3.136,3.136,0.98
63,3.136,3.136,1.078
64,3.136,3.136,1.078
65,3.136,3.136,1.078
66,3.136,3.136,1.078
67,3.136,3.136,0.882
68,3.136,3.136,0.882
69,3.136,3.136,0.882
70,3.136,3.136,0.882
71,3.136,3.136,0.882
72,3.136,3.136,0.784
73,3.136,3.136,1.1760000000000002
74,3.136,3.136,1.078
75,3.136,3.136,1.078
76,3.136,3.136,1.078
77,3.136,3.136,1.078
78,3.136,3.136,0.98
79,3.136,3.136,0.98
80,3.136,3.136,0.98
81,3.136,3.136,0.98
82,3.136,3.136,0.98
83,3.136,3.136,0.882
84,3.136,3.136,0.98
85,3.136,3.136,0.98
86,3.136,3.136,0.98
87,3.136,3.136,0.98
88,3.136,3.136,0.98
89,3.136,3.136,0.882
90,3.136,3.136,0.98
91,3.136,3.136,1.078
92,3.136,3.136,1.078
93,3.136,3.136,1.078
94,3.136,3.136,0.98
95,3.136,3.136,0.784
96,3.136,3.136,1.078
97,3.136,3.136,1.078
98,3.136,3.136,1.078
99,3.136,3.136,1.078
