,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.078,0.0
1,-3.136,1.1760000000000002,0.0
2,-3.136,0.98,0.098
3,-3.136,0.98,0.098
4,-3.136,0.98,0.098
5,-3.136,0.98,0.098
6,-3.136,1.078,0.098
7,-3.136,1.372,0.0
8,-1.568,1.1760000000000002,0.0
9,-1.568,1.1760000000000002,0.0
10,-1.568,1.1760000000000002,0.0
11,-1.568,1.1760000000000002,0.0
12,-1.568,0.98,0.196
13,-3.136,1.1760000000000002,0.098
14,-1.568,1.078,0.098
15,-1.568,1.078,0.098
16,-1.568,1.078,0.098
17,-1.568,1.274,0.0
18,-1.568,1.078,0.0
19,-1.568,1.078,0.098
20,-1.568,1.078,0.098
21,-1.568,1.078,0.098
22,-1.568,1.078,0.098
23,-1.568,0.98,0.098
24,-1.568,1.1760000000000002,0.098
25,-1.568,0.784,0.0
26,-1.568,0.784,0.0
27,-1.568,0.784,0.0
28,-1.568,0.784,0.0
29,-1.568,1.1760000000000002,-1.568
30,-1.568,1.078,0.098
31,-1.568,1.078,0.098
32,-1.568,1.078,0.098
33,-1.568,1.078,0.098
34,-3.136,1.078,0.098
35,-1.568,0.98,0.098
36,-3.136,0.882,-1.568
37,-3.136,0.882,-1.568
38,-3.136,0.882,-1.568
39,-3.136,0.882,-1.568
40,-1.568,0.98,0.098
41,-1.568,0.882,0.0
42,-1.568,1.1760000000000002,0.0
43,-1.568,1.1760000000000002,0.0
44,-1.568,1.1760000000000002,0.0
45,-1.568,1.1760000000000002,0.0
46,-1.568,0.882,-1.568
47,-1.568,1.372,0.098
48,-1.568,1.078,-1.568
49,-1.568,1.078,-1.568
50,-1.568,1.078,-1.568
51,-1.568,1.078,0.0
52,-3.136,0.98,0.0
53,-3.136,1.078,0.098
54,-3.136,1.078,0.098
55,-3.136,1.078,0.098
56,-3.136,1.078,0.098
57,-1.568,0.98,0.196
58,-1.568,1.078,0.196
59,-1.568,1.078,0.098
60,-1.568,1.078,0.098
61,-1.568,1.078,0.098
62,-3.136,1.078,-1.568
63,-1.568,1.078,0.0
64,-1.568,0.882,-1.568
65,-1.568,0.882,-1.568
66,-1.568,0.882,-1.568
67,-1.568,0.882,-1.568
68,-1.568,0.882,0.0
69,-3.136,0.98,0.0
70,-1.568,1.078,0.29400000000000004
71,-1.568,1.078,0.29400000000000004
72,-1.568,1.078,0.29400000000000004
73,-1.568,1.078,0.29400000000000004
74,-1.568,1.1760000000000002,0.0
75,-1.568,1.274,0.0
76,-1.568,1.274,0.0
77,-1.568,1.274,0.0
78,-1.568,1.274,0.0
79,-1.568,1.078,0.0
80,-1.568,0.882,0.098
81,-3.136,1.274,0.0
82,-3.136,1.274,0.0
83,-3.136,1.274,0.0
84,-3.136,1.274,0.0
85,-1.568,1.078,-1.568
86,-1.568,0.98,0.0
87,-3.136,0.98,0.0
88,-3.136,0.98,0.0
89,-3.136,0.98,0.0
90,-1.568,1.1760000000000002,0.098
91,-1.568,1.078,0.098
92,-3.136,0.98,-1.568
93,-3.136,0.98,-1.568
94,-3.136,0.98,-1.568
95,-3.136,0.98,-1.568
96,-1.568,1.078,0.098
97,-1.568,1.078,0.0
98,-1.568,0.98,0.0
99,-1.568,0.98,0.0
