,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,6.272,1.078
1,1.274,6.272,1.078
2,1.274,6.272,1.078
3,1.078,7.84,1.078
4,1.372,7.84,1.078
5,1.372,7.84,1.078
6,1.372,7.84,1.078
7,1.372,7.84,1.078
8,1.274,7.84,1.078
9,1.078,7.84,0.882
10,1.372,7.84,1.078
11,1.372,7.84,1.078
12,1.372,7.84,1.078
13,1.47,6.272,1.078
14,1.372,7.84,0.98
15,1.47,6.272,1.078
16,1.47,6.272,1.078
17,1.47,6.272,1.078
18,1.47,6.272,1.078
19,1.078,7.84,1.078
20,1.1760000000000002,7.84,0.98
21,1.274,6.272,0.882
22,1.274,6.272,0.882
23,1.274,6.272,0.882
24,1.274,6.272,0.882
25,1.274,7.84,1.078
26,1.1760000000000002,7.84,1.078
27,1.568,7.84,0.98
28,1.568,7.84,0.98
29,1.568,7.84,0.98
30,1.372,7.84,0.98
31,1.274,6.272,1.078
32,1.47,6.272,1.078
33,1.47,6.272,1.078
34,1.47,6.272,1.078
35,1.47,6.272,1.078
36,1.274,7.84,1.078
37,1.1760000000000002,7.84,0.98
38,1.274,7.84,1.078
39,1.274,7.84,1.078
40,1.274,7.84,1.078
41,1.372,7.84,1.1760000000000002
42,1.1760000000000002,7.84,1.078
43,1.47,7.84,1.078
44,1.47,7.84,1.078
45,1.47,7.84,1.078
46,1.47,7.84,1.078
47,1.274,7.84,1.1760000000000002
48,1.274,7.84,1.078
49,1.274,7.84,0.98
50,1.274,7.84,0.98
51,1.274,7.84,0.98
52,1.274,7.84,0.98
53,1.274,7.84,1.1760000000000002
54,1.274,7.84,1.078
55,1.274,7.84,1.078
56,1.274,7.84,1.078
57,1.274,7.84,1.078
58,1.274,7.84,1.078
59,1.274,6.272,1.078
60,1.274,7.84,1.078
61,1.274,7.84,1.078
62,1.274,7.84,1.078
63,1.274,7.84,1.078
64,1.47,6.272,1.078
65,1.274,7.84,0.882
66,1.1760000000000002,7.84,1.078
67,1.1760000000000002,7.84,1.078
68,1.1760000000000002,7.84,1.078
69,1.274,6.272,1.078
70,1.274,7.84,1.078
71,1.1760000000000002,6.272,1.078
72,1.1760000000000002,6.272,1.078
73,1.1760000000000002,6.272,1.078
74,1.1760000000000002,6.272,1.078
75,1.1760000000000002,7.84,1.078
76,1.1760000000000002,7.84,0.98
77,1.1760000000000002,6.272,1.078
78,1.1760000000000002,6.272,1.078
79,1.1760000000000002,6.272,1.078
80,1.568,6.272,0.882
81,1.1760000000000002,6.272,1.078
82,1.078,7.84,0.98
83,1.078,7.84,0.98
84,1.078,7.84,0.98
85,1.078,7.84,0.98
86,1.372,6.272,0.882
87,1.274,7.84,1.078
88,1.274,7.84,1.078
89,1.274,7.84,1.078
90,1.274,7.84,1.078
91,1.274,7.84,1.078
92,1.1760000000000002,7.84,0.98
93,1.274,7.84,1.078
94,1.1760000000000002,7.84,0.98
95,1.1760000000000002,7.84,0.98
96,1.1760000000000002,7.84,0.98
97,1.1760000000000002,7.84,1.078
98,1.1760000000000002,6.272,1.1760000000000002
99,1.372,7.84,0.98
