,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,1.47
1,-3.136,1.1760000000000002,1.47
2,-3.136,1.1760000000000002,1.47
3,-3.136,1.1760000000000002,1.47
4,-3.136,1.372,1.568
5,-3.136,1.47,1.47
6,-3.136,1.1760000000000002,1.372
7,-3.136,1.1760000000000002,1.372
8,-3.136,1.1760000000000002,1.372
9,-3.136,1.1760000000000002,1.47
10,-3.136,1.274,1.372
11,-3.136,0.98,1.372
12,-3.136,0.98,1.372
13,-3.136,0.98,1.372
14,-3.136,0.98,1.372
15,-3.136,1.078,1.372
16,-3.136,1.1760000000000002,1.568
17,-3.136,0.98,1.372
18,-3.136,0.98,1.372
19,-3.136,0.98,1.372
20,-3.136,0.98,1.372
21,-3.136,1.274,1.47
22,-3.136,1.078,1.47
23,-3.136,1.078,1.47
24,-3.136,1.078,1.47
25,-3.136,1.078,1.47
26,-3.136,1.274,1.47
27,-3.136,1.1760000000000002,1.372
28,-3.136,0.98,1.47
29,-3.136,0.98,1.47
30,-3.136,0.98,1.47
31,-3.136,0.98,1.47
32,-3.136,1.1760000000000002,1.47
33,-3.136,1.1760000000000002,1.47
34,-3.136,1.1760000000000002,1.568
35,-3.136,1.1760000000000002,1.568
36,-3.136,1.1760000000000002,1.568
37,-3.136,1.078,1.568
38,-3.136,1.274,1.372
39,-3.136,0.98,1.372
40,-3.136,0.98,1.372
41,-3.136,0.98,1.372
42,-3.136,0.98,1.372
43,-3.136,0.882,1.568
44,-3.136,1.274,1.47
45,-3.136,1.1760000000000002,1.47
46,-3.136,1.1760000000000002,1.47
47,-3.136,1.1760000000000002,1.47
48,-3.136,1.1760000000000002,1.47
49,-3.136,1.372,1.47
50,-3.136,1.078,1.47
51,-3.136,1.078,1.47
52,-3.136,1.078,1.47
53,-3.136,1.078,1.47
54,-3.136,1.078,1.47
55,-3.136,1.274,1.372
56,-3.136,1.1760000000000002,1.47
57,-3.136,1.1760000000000002,1.47
58,-3.136,1.1760000000000002,1.47
59,-3.136,1.1760000000000002,1.47
60,-3.136,1.274,1.47
61,-3.136,1.372,1.372
62,-3.136,1.274,1.47
63,-3.136,1.274,1.47
64,-3.136,1.274,1.47
65,-3.136,1.1760000000000002,1.274
66,-3.136,1.274,1.372
67,-3.136,1.1760000000000002,1.372
68,-3.136,1.1760000000000002,1.372
69,-3.136,1.1760000000000002,1.372
70,-3.136,1.1760000000000002,1.372
71,-3.136,1.1760000000000002,1.568
72,-3.136,1.1760000000000002,1.47
73,-3.136,1.1760000000000002,1.372
74,-3.136,1.1760000000000002,1.372
75,-3.136,1.1760000000000002,1.372
76,-3.136,1.274,1.372
77,-3.136,1.078,1.47
78,-3.136,1.078,1.47
79,-3.136,1.078,1.47
80,-3.136,1.078,1.47
81,-3.136,1.078,1.47
82,-3.136,1.1760000000000002,1.274
83,-3.136,1.274,1.372
84,-3.136,1.078,1.372
85,-3.136,1.078,1.372
86,-3.136,1.078,1.372
87,-3.136,1.078,1.372
88,-3.136,1.078,1.372
89,-3.136,1.078,1.274
90,-3.136,1.078,1.274
91,-3.136,1.078,1.274
92,-3.136,1.078,1.274
93,-3.136,1.078,1.47
94,-3.136,1.47,1.372
95,-3.136,1.372,1.274
96,-3.136,1.372,1.274
97,-3.136,1.372,1.274
98,-3.136,1.372,1.274
99,-3.136,1.372,1.372
