,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,3.136,1.1760000000000002
1,-3.136,3.136,1.1760000000000002
2,-3.136,3.136,1.1760000000000002
3,-3.136,3.136,1.1760000000000002
4,-3.136,3.136,1.078
5,-3.136,3.136,1.1760000000000002
6,-3.136,3.136,1.1760000000000002
7,-3.136,3.136,1.1760000000000002
8,-3.136,3.136,1.1760000000000002
9,-3.136,3.136,1.372
10,-3.136,3.136,1.274
11,-3.136,3.136,1.1760000000000002
12,-3.136,3.136,1.1760000000000002
13,-3.136,3.136,1.1760000000000002
14,-3.136,3.136,1.274
15,-3.136,3.136,1.1760000000000002
16,-3.136,3.136,1.1760000000000002
17,-3.136,3.136,1.1760000000000002
18,-3.136,3.136,1.1760000000000002
19,-3.136,3.136,1.1760000000000002
20,-3.136,3.136,1.372
21,-3.136,3.136,1.274
22,-3.136,3.136,1.274
23,-3.136,3.136,1.274
24,-3.136,3.136,1.274
25,-3.136,3.136,1.274
26,-3.136,3.136,1.1760000000000002
27,-3.136,3.136,1.274
28,-3.136,3.136,1.274
29,-3.136,3.136,1.274
30,-3.136,3.136,1.274
31,-3.136,3.136,1.372
32,-3.136,3.136,1.372
33,-3.136,3.136,1.274
34,-3.136,3.136,1.274
35,-3.136,3.136,1.274
36,-3.136,3.136,1.274
37,-3.136,3.136,1.1760000000000002
38,-3.136,3.136,1.372
39,-3.136,3.136,1.1760000000000002
40,-3.136,3.136,1.1760000000000002
41,-3.136,3.136,1.1760000000000002
42,-3.136,3.136,1.274
43,-3.136,3.136,1.274
44,-3.136,3.136,1.372
45,-3.136,3.136,1.372
46,-3.136,3.136,1.372
47,-3.136,3.136,1.372
48,-3.136,3.136,1.1760000000000002
49,-3.136,3.136,1.372
50,-3.136,3.136,1.274
51,-3.136,3.136,1.274
52,-3.136,3.136,1.274
53,-3.136,3.136,1.274
54,-3.136,3.136,1.274
55,-3.136,3.136,1.1760000000000002
56,-3.136,3.136,1.1760000000000002
57,-3.136,3.136,1.1760000000000002
58,-3.136,3.136,1.1760000000000002
59,-3.136,3.136,1.274
60,-3.136,3.136,1.1760000000000002
61,-3.136,3.136,1.372
62,-3.136,3.136,1.372
63,-3.136,3.136,1.372
64,-3.136,3.136,1.372
65,-3.136,3.136,1.274
66,-3.136,1.568,1.1760000000000002
67,-3.136,3.136,1.1760000000000002
68,-3.136,3.136,1.1760000000000002
69,-3.136,3.136,1.1760000000000002
70,-3.136,3.136,1.274
71,-3.136,3.136,1.274
72,-3.136,3.136,1.274
73,-3.136,3.136,1.274
74,-3.136,3.136,1.274
75,-3.136,3.136,1.274
76,-3.136,3.136,1.274
77,-3.136,3.136,1.274
78,-3.136,3.136,1.372
79,-3.136,3.136,1.372
80,-3.136,3.136,1.372
81,-3.136,3.136,1.274
82,-3.136,3.136,1.274
83,-3.136,3.136,1.078
84,-3.136,3.136,1.078
85,-3.136,3.136,1.078
86,-3.136,3.136,1.078
87,-3.136,3.136,1.274
88,-3.136,3.136,1.274
89,-3.136,1.568,1.372
90,-3.136,1.568,1.372
91,-3.136,1.568,1.372
92,-3.136,1.568,1.274
93,-3.136,1.568,1.274
94,-3.136,3.136,1.274
95,-3.136,3.136,1.274
96,-3.136,3.136,1.274
97,-3.136,3.136,1.274
98,-3.136,3.136,1.1760000000000002
99,-3.136,3.136,1.274
