,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,-6.272,0.196
1,0.196,-6.272,0.196
2,0.196,-6.272,0.196
3,0.29400000000000004,-6.272,0.29400000000000004
4,0.196,-6.272,0.392
5,0.29400000000000004,-6.272,0.29400000000000004
6,0.29400000000000004,-6.272,0.29400000000000004
7,0.29400000000000004,-6.272,0.29400000000000004
8,0.29400000000000004,-6.272,0.29400000000000004
9,-1.568,-6.272,0.392
10,0.49,-6.272,0.196
11,0.196,-6.272,0.196
12,0.196,-6.272,0.196
13,0.196,-6.272,0.196
14,0.49,-6.272,0.29400000000000004
15,0.392,-6.272,0.392
16,0.196,-6.272,0.196
17,0.196,-6.272,0.196
18,0.196,-6.272,0.196
19,0.196,-6.272,0.196
20,0.29400000000000004,-6.272,0.196
21,0.196,-6.272,0.29400000000000004
22,0.196,-6.272,0.392
23,0.196,-6.272,0.392
24,0.196,-6.272,0.392
25,0.098,-6.272,0.392
26,0.29400000000000004,-6.272,0.29400000000000004
27,0.5880000000000001,-6.272,0.29400000000000004
28,0.5880000000000001,-6.272,0.29400000000000004
29,0.5880000000000001,-6.272,0.29400000000000004
30,0.5880000000000001,-6.272,0.29400000000000004
31,0.29400000000000004,-6.272,0.392
32,0.392,-6.272,0.29400000000000004
33,0.392,-6.272,0.196
34,0.392,-6.272,0.196
35,0.392,-6.272,0.196
36,0.392,-6.272,0.196
37,0.49,-6.272,0.29400000000000004
38,0.29400000000000004,-6.272,0.29400000000000004
39,0.098,-6.272,0.29400000000000004
40,0.098,-6.272,0.29400000000000004
41,0.098,-6.272,0.29400000000000004
42,0.49,-6.272,0.392
43,0.196,-6.272,0.29400000000000004
44,0.196,-6.272,0.196
45,0.196,-6.272,0.196
46,0.196,-6.272,0.196
47,0.196,-6.272,0.196
48,0.196,-6.272,0.29400000000000004
49,0.29400000000000004,-6.272,0.29400000000000004
50,0.196,-6.272,0.29400000000000004
51,0.196,-6.272,0.29400000000000004
52,0.196,-6.272,0.29400000000000004
53,0.196,-6.272,0.29400000000000004
54,0.29400000000000004,-6.272,0.29400000000000004
55,0.49,-6.272,0.49
56,0.49,-6.272,0.49
57,0.49,-6.272,0.49
58,0.49,-6.272,0.49
59,0.098,-6.272,0.392
60,0.392,-6.272,0.29400000000000004
61,0.392,-6.272,0.392
62,0.392,-6.272,0.392
63,0.392,-6.272,0.392
64,0.392,-6.272,0.392
65,0.098,-6.272,0.29400000000000004
66,0.196,-6.272,0.196
67,0.392,-6.272,0.29400000000000004
68,0.392,-6.272,0.29400000000000004
69,0.392,-6.272,0.29400000000000004
70,0.49,-6.272,0.196
71,0.49,-6.272,0.196
72,0.196,-6.272,0.392
73,0.196,-6.272,0.392
74,0.196,-6.272,0.392
75,0.196,-6.272,0.392
76,0.392,-6.272,0.29400000000000004
77,0.29400000000000004,-6.272,0.29400000000000004
78,0.392,-6.272,0.29400000000000004
79,0.392,-6.272,0.29400000000000004
80,0.392,-6.272,0.29400000000000004
81,0.098,-6.272,0.29400000000000004
82,0.196,-6.272,0.29400000000000004
83,0.29400000000000004,-6.272,0.29400000000000004
84,0.29400000000000004,-6.272,0.29400000000000004
85,0.29400000000000004,-6.272,0.29400000000000004
86,0.29400000000000004,-6.272,0.29400000000000004
87,0.29400000000000004,-6.272,0.29400000000000004
88,0.196,-6.272,0.196
89,0.29400000000000004,-6.272,0.29400000000000004
90,0.29400000000000004,-6.272,0.29400000000000004
91,0.29400000000000004,-6.272,0.29400000000000004
92,0.49,-6.272,0.196
93,0.196,-6.272,0.29400000000000004
94,0.196,-6.272,0.29400000000000004
95,0.196,-6.272,0.29400000000000004
96,0.196,-6.272,0.29400000000000004
97,0.196,-6.272,0.29400000000000004
98,0.392,-6.272,0.29400000000000004
99,0.392,-6.272,0.29400000000000004
