,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-3.136,0.686
1,-4.704000000000001,-3.136,0.686
2,-4.704000000000001,-3.136,0.686
3,-4.704000000000001,-3.136,0.686
4,-4.704000000000001,-1.568,0.784
5,-4.704000000000001,-3.136,0.686
6,-4.704000000000001,-3.136,0.784
7,-4.704000000000001,-3.136,0.784
8,-4.704000000000001,-3.136,0.784
9,-4.704000000000001,-3.136,0.686
10,-4.704000000000001,-3.136,0.686
11,-4.704000000000001,-3.136,0.686
12,-4.704000000000001,-3.136,0.686
13,-4.704000000000001,-3.136,0.686
14,-4.704000000000001,-3.136,0.686
15,-4.704000000000001,-3.136,0.882
16,-4.704000000000001,-3.136,0.686
17,-4.704000000000001,-3.136,0.686
18,-4.704000000000001,-3.136,0.686
19,-4.704000000000001,-3.136,0.686
20,-4.704000000000001,-3.136,0.686
21,-4.704000000000001,-3.136,0.5880000000000001
22,-4.704000000000001,-3.136,0.882
23,-4.704000000000001,-3.136,0.784
24,-4.704000000000001,-3.136,0.784
25,-4.704000000000001,-3.136,0.784
26,-4.704000000000001,-3.136,0.784
27,-4.704000000000001,-3.136,0.882
28,-4.704000000000001,-3.136,0.784
29,-4.704000000000001,-3.136,0.784
30,-4.704000000000001,-3.136,0.784
31,-4.704000000000001,-3.136,0.784
32,-4.704000000000001,-3.136,0.784
33,-4.704000000000001,-3.136,0.784
34,-4.704000000000001,-3.136,0.882
35,-4.704000000000001,-3.136,0.882
36,-4.704000000000001,-3.136,0.882
37,-4.704000000000001,-3.136,0.882
38,-4.704000000000001,-3.136,0.882
39,-4.704000000000001,-1.568,0.784
40,-4.704000000000001,-1.568,0.784
41,-4.704000000000001,-1.568,0.784
42,-4.704000000000001,-1.568,0.784
43,-4.704000000000001,-1.568,0.784
44,-4.704000000000001,-1.568,0.784
45,-4.704000000000001,-3.136,0.784
46,-4.704000000000001,-3.136,0.784
47,-4.704000000000001,-3.136,0.784
48,-4.704000000000001,-3.136,0.784
49,-4.704000000000001,-3.136,0.784
50,-4.704000000000001,-3.136,0.686
51,-4.704000000000001,-1.568,0.784
52,-4.704000000000001,-1.568,0.784
53,-4.704000000000001,-1.568,0.784
54,-4.704000000000001,-3.136,0.784
55,-4.704000000000001,-3.136,0.784
56,-4.704000000000001,-1.568,0.98
57,-4.704000000000001,-1.568,0.98
58,-4.704000000000001,-1.568,0.98
59,-4.704000000000001,-1.568,0.98
60,-4.704000000000001,-1.568,0.784
61,-4.704000000000001,-3.136,0.686
62,-4.704000000000001,-3.136,0.882
63,-4.704000000000001,-3.136,0.882
64,-4.704000000000001,-3.136,0.882
65,-4.704000000000001,-3.136,0.784
66,-4.704000000000001,-1.568,0.784
67,-4.704000000000001,-3.136,0.98
68,-4.704000000000001,-3.136,0.98
69,-4.704000000000001,-3.136,0.98
70,-4.704000000000001,-3.136,0.98
71,-4.704000000000001,-1.568,0.784
72,-4.704000000000001,-1.568,0.784
73,-4.704000000000001,-3.136,0.784
74,-4.704000000000001,-3.136,0.784
75,-4.704000000000001,-3.136,0.784
76,-4.704000000000001,-3.136,0.784
77,-4.704000000000001,-3.136,0.882
78,-4.704000000000001,-3.136,0.686
79,-4.704000000000001,-3.136,0.686
80,-4.704000000000001,-3.136,0.686
81,-4.704000000000001,-3.136,0.686
82,-4.704000000000001,-3.136,0.882
83,-4.704000000000001,-1.568,0.784
84,-4.704000000000001,-3.136,0.784
85,-4.704000000000001,-3.136,0.784
86,-4.704000000000001,-3.136,0.784
87,-4.704000000000001,-3.136,0.784
88,-4.704000000000001,-3.136,0.882
89,-4.704000000000001,-3.136,0.784
90,-4.704000000000001,-3.136,0.882
91,-4.704000000000001,-3.136,0.882
92,-4.704000000000001,-3.136,0.882
93,-4.704000000000001,-3.136,0.882
94,-4.704000000000001,-3.136,0.784
95,-4.704000000000001,-1.568,0.784
96,-4.704000000000001,-1.568,0.784
97,-4.704000000000001,-1.568,0.784
98,-4.704000000000001,-1.568,0.784
99,-4.704000000000001,-1.568,0.686
