,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,1.568,1.274
1,1.372,1.568,1.274
2,1.372,1.568,1.274
3,1.568,1.568,1.372
4,1.372,1.568,1.372
5,1.274,1.568,1.568
6,1.274,1.568,1.568
7,1.274,1.568,1.568
8,1.274,1.568,1.568
9,1.274,1.568,1.372
10,1.372,1.568,1.372
11,1.372,1.568,1.274
12,1.372,1.568,1.274
13,1.372,1.568,1.274
14,1.372,1.568,1.47
15,1.274,1.568,1.274
16,1.274,1.568,1.274
17,1.274,1.568,1.274
18,1.274,1.568,1.274
19,1.274,1.568,1.274
20,1.274,1.568,1.274
21,1.372,1.568,1.372
22,1.47,1.568,1.274
23,1.47,1.568,1.274
24,1.47,1.568,1.274
25,1.47,1.568,1.274
26,1.1760000000000002,1.568,1.47
27,1.372,1.568,1.274
28,1.274,1.568,1.47
29,1.274,1.568,1.47
30,1.274,1.568,1.47
31,1.372,1.568,1.47
32,1.078,1.568,1.372
33,1.47,1.568,1.372
34,1.47,1.568,1.372
35,1.47,1.568,1.372
36,1.47,1.568,1.372
37,1.274,1.568,1.274
38,1.372,1.568,1.372
39,1.274,1.568,1.47
40,1.274,1.568,1.47
41,1.274,1.568,1.47
42,1.274,1.568,1.274
43,1.1760000000000002,1.568,1.372
44,1.47,1.568,1.372
45,1.47,1.568,1.372
46,1.47,1.568,1.372
47,1.47,1.568,1.372
48,1.47,1.568,1.47
49,1.47,1.568,1.47
50,1.274,1.568,1.372
51,1.274,1.568,1.372
52,1.274,1.568,1.372
53,1.47,1.568,1.372
54,1.1760000000000002,1.568,1.47
55,1.47,1.568,1.568
56,1.47,1.568,1.568
57,1.47,1.568,1.568
58,1.47,1.568,1.568
59,1.372,1.568,1.372
60,1.372,1.568,1.372
61,1.372,1.568,1.372
62,1.372,1.568,1.372
63,1.372,1.568,1.372
64,1.372,1.568,1.372
65,1.372,1.568,1.274
66,1.372,1.568,1.47
67,1.372,1.568,1.47
68,1.372,1.568,1.47
69,1.372,1.568,1.47
70,1.372,1.568,1.47
71,1.274,1.568,1.47
72,1.372,1.568,1.372
73,1.372,1.568,1.372
74,1.372,1.568,1.372
75,1.372,1.568,1.372
76,1.372,1.568,1.1760000000000002
77,1.47,1.568,1.372
78,1.372,1.568,1.372
79,1.372,1.568,1.372
80,1.372,1.568,1.372
81,1.274,1.568,1.274
82,1.372,1.568,1.568
83,1.1760000000000002,1.568,1.274
84,1.1760000000000002,1.568,1.274
85,1.1760000000000002,1.568,1.274
86,1.1760000000000002,1.568,1.274
87,1.1760000000000002,1.568,1.274
88,1.568,1.568,1.47
89,1.274,1.568,1.274
90,1.274,1.568,1.274
91,1.274,1.568,1.274
92,1.274,1.568,1.274
93,1.372,1.568,1.274
94,1.372,1.568,1.372
95,1.1760000000000002,1.568,1.274
96,1.1760000000000002,1.568,1.274
97,1.1760000000000002,1.568,1.274
98,1.1760000000000002,1.568,1.274
99,1.372,1.568,1.47
