,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.5880000000000001,0.196
1,-3.136,1.1760000000000002,0.196
2,-3.136,1.1760000000000002,0.196
3,-3.136,1.1760000000000002,0.196
4,-3.136,1.1760000000000002,0.196
5,-3.136,0.784,0.196
6,-3.136,0.784,0.098
7,-3.136,0.784,0.098
8,-3.136,0.784,0.098
9,-3.136,0.784,0.098
10,-3.136,0.98,0.196
11,-3.136,0.882,0.392
12,-3.136,0.882,0.196
13,-3.136,0.882,0.196
14,-3.136,0.882,0.196
15,-3.136,0.882,0.196
16,-3.136,0.98,0.196
17,-3.136,0.98,0.392
18,-3.136,0.98,0.29400000000000004
19,-3.136,0.98,0.29400000000000004
20,-3.136,0.98,0.29400000000000004
21,-3.136,1.1760000000000002,0.196
22,-3.136,1.078,0.29400000000000004
23,-3.136,0.784,0.29400000000000004
24,-3.136,0.784,0.29400000000000004
25,-3.136,0.784,0.29400000000000004
26,-3.136,0.784,0.29400000000000004
27,-3.136,1.078,0.29400000000000004
28,-3.136,0.882,0.196
29,-3.136,0.98,0.29400000000000004
30,-3.136,0.98,0.29400000000000004
31,-3.136,0.98,0.29400000000000004
32,-3.136,0.98,0.29400000000000004
33,-3.136,1.078,0.196
34,-3.136,1.078,0.29400000000000004
35,-3.136,0.784,0.196
36,-3.136,0.784,0.196
37,-3.136,0.784,0.196
38,-3.136,0.882,0.196
39,-3.136,1.1760000000000002,0.392
40,-3.136,0.98,0.29400000000000004
41,-3.136,0.98,0.29400000000000004
42,-3.136,0.98,0.29400000000000004
43,-3.136,0.98,0.29400000000000004
44,-3.136,0.784,0.29400000000000004
45,-1.568,0.686,0.196
46,-3.136,0.882,0.29400000000000004
47,-3.136,0.882,0.29400000000000004
48,-3.136,0.882,0.29400000000000004
49,-1.568,0.98,0.29400000000000004
50,-3.136,1.078,0.29400000000000004
51,-3.136,0.98,0.196
52,-3.136,0.98,0.196
53,-3.136,0.98,0.196
54,-3.136,0.98,0.196
55,-3.136,1.078,0.29400000000000004
56,-3.136,0.686,0.29400000000000004
57,-3.136,0.882,0.196
58,-3.136,0.882,0.196
59,-3.136,0.882,0.196
60,-3.136,0.98,0.196
61,-3.136,0.882,0.29400000000000004
62,-1.568,0.784,0.196
63,-1.568,0.784,0.196
64,-1.568,0.784,0.196
65,-1.568,0.784,0.196
66,-3.136,0.98,0.29400000000000004
67,-3.136,1.274,0.098
68,-3.136,0.882,0.196
69,-3.136,0.882,0.196
70,-3.136,0.882,0.196
71,-3.136,0.882,0.196
72,-3.136,0.98,0.196
73,-3.136,1.078,0.29400000000000004
74,-3.136,1.078,0.29400000000000004
75,-3.136,1.078,0.29400000000000004
76,-3.136,1.078,0.29400000000000004
77,-3.136,0.882,0.29400000000000004
78,-3.136,0.882,0.098
79,-3.136,1.274,0.196
80,-3.136,1.274,0.196
81,-3.136,1.274,0.196
82,-3.136,1.274,0.196
83,-3.136,1.078,0.29400000000000004
84,-3.136,1.078,0.29400000000000004
85,-3.136,0.882,0.29400000000000004
86,-3.136,0.882,0.29400000000000004
87,-3.136,0.882,0.29400000000000004
88,-3.136,0.784,0.29400000000000004
89,-3.136,0.98,0.29400000000000004
90,-3.136,0.98,0.196
91,-3.136,0.98,0.196
92,-3.136,0.98,0.196
93,-3.136,0.98,0.196
94,-3.136,0.784,0.29400000000000004
95,-3.136,0.98,0.196
96,-3.136,1.078,0.196
97,-3.136,1.078,0.196
98,-3.136,1.078,0.196
99,-3.136,1.078,0.196
