,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.98,0.392
1,-1.568,0.98,0.392
2,-1.568,0.882,0.392
3,-1.568,0.784,0.392
4,-1.568,0.882,0.392
5,-1.568,0.882,0.392
6,-1.568,0.882,0.392
7,-1.568,0.882,0.49
8,-1.568,0.686,0.5880000000000001
9,-1.568,0.98,0.49
10,-1.568,0.98,0.49
11,-1.568,0.98,0.49
12,-1.568,0.98,0.49
13,-1.568,0.882,0.49
14,-1.568,0.882,0.5880000000000001
15,-1.568,0.98,0.49
16,-1.568,0.98,0.49
17,-1.568,0.98,0.49
18,-1.568,0.98,0.49
19,-1.568,0.98,0.392
20,-1.568,0.686,0.49
21,-1.568,0.686,0.49
22,-1.568,0.686,0.49
23,-1.568,0.686,0.49
24,-1.568,0.784,0.392
25,-1.568,0.98,0.49
26,-1.568,0.784,0.5880000000000001
27,-1.568,0.784,0.5880000000000001
28,-1.568,0.784,0.5880000000000001
29,-1.568,0.784,0.5880000000000001
30,-1.568,0.686,0.49
31,-1.568,0.784,0.392
32,-1.568,0.784,0.49
33,-1.568,0.784,0.49
34,-1.568,0.784,0.49
35,-1.568,0.98,0.49
36,-1.568,0.882,0.392
37,-1.568,0.784,0.392
38,-1.568,0.784,0.392
39,-1.568,0.784,0.392
40,-1.568,0.784,0.392
41,-1.568,0.686,0.392
42,-1.568,0.5880000000000001,0.392
43,-1.568,0.5880000000000001,0.392
44,-1.568,0.5880000000000001,0.392
45,-1.568,0.5880000000000001,0.392
46,-1.568,0.882,0.392
47,-1.568,1.078,0.5880000000000001
48,-1.568,1.078,0.49
49,-1.568,1.078,0.49
50,-1.568,1.078,0.49
51,-1.568,1.078,0.49
52,-1.568,0.686,0.392
53,-1.568,0.98,0.392
54,-1.568,0.882,0.392
55,-1.568,0.882,0.392
56,-1.568,0.882,0.392
57,-1.568,0.882,0.392
58,-1.568,0.784,0.49
59,-1.568,0.98,0.5880000000000001
60,-1.568,0.98,0.5880000000000001
61,-1.568,0.98,0.5880000000000001
62,-1.568,0.98,0.5880000000000001
63,-1.568,0.98,0.392
64,-1.568,0.882,0.49
65,-1.568,0.98,0.392
66,-1.568,0.98,0.392
67,-1.568,0.98,0.392
68,-1.568,0.98,0.392
69,-1.568,0.98,0.392
70,-1.568,0.686,0.49
71,-1.568,0.686,0.49
72,-1.568,0.686,0.49
73,-1.568,0.686,0.49
74,-1.568,0.882,0.49
75,-1.568,0.882,0.49
76,-1.568,0.784,0.392
77,-1.568,0.784,0.392
78,-1.568,0.784,0.392
79,-1.568,0.784,0.392
80,-1.568,0.98,0.5880000000000001
81,-1.568,0.5880000000000001,0.392
82,-1.568,0.686,0.29400000000000004
83,-1.568,0.686,0.29400000000000004
84,-1.568,0.686,0.29400000000000004
85,-1.568,0.98,0.5880000000000001
86,-1.568,0.882,0.49
87,-1.568,0.98,0.5880000000000001
88,-1.568,0.98,0.5880000000000001
89,-1.568,0.98,0.5880000000000001
90,-1.568,0.98,0.5880000000000001
91,-1.568,1.078,0.5880000000000001
92,-1.568,1.078,0.392
93,-1.568,0.784,0.49
94,-1.568,0.784,0.49
95,-1.568,0.784,0.49
96,-1.568,0.686,0.49
97,-1.568,0.98,0.392
98,-1.568,0.784,0.49
99,-1.568,0.784,0.49
