,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,4.704000000000001,9.408000000000001
1,10.976,4.704000000000001,9.408000000000001
2,10.976,4.704000000000001,9.408000000000001
3,10.976,4.704000000000001,9.408000000000001
4,10.976,4.704000000000001,9.408000000000001
5,10.976,4.704000000000001,9.408000000000001
6,10.976,4.704000000000001,9.408000000000001
7,10.976,4.704000000000001,9.408000000000001
8,10.976,4.704000000000001,9.408000000000001
9,12.544,4.704000000000001,9.408000000000001
10,12.544,4.704000000000001,9.408000000000001
11,10.976,4.704000000000001,9.408000000000001
12,10.976,4.704000000000001,9.408000000000001
13,10.976,4.704000000000001,9.408000000000001
14,10.976,4.704000000000001,9.408000000000001
15,10.976,4.704000000000001,9.408000000000001
16,12.544,4.704000000000001,9.408000000000001
17,12.544,4.704000000000001,9.408000000000001
18,12.544,4.704000000000001,9.408000000000001
19,12.544,4.704000000000001,9.408000000000001
20,10.976,4.704000000000001,9.408000000000001
21,12.544,4.704000000000001,9.408000000000001
22,12.544,4.704000000000001,9.408000000000001
23,12.544,4.704000000000001,9.408000000000001
24,12.544,4.704000000000001,9.408000000000001
25,12.544,4.704000000000001,9.408000000000001
26,10.976,4.704000000000001,9.408000000000001
27,12.544,4.704000000000001,9.408000000000001
28,12.544,4.704000000000001,9.408000000000001
29,12.544,4.704000000000001,9.408000000000001
30,12.544,4.704000000000001,9.408000000000001
31,12.544,4.704000000000001,9.408000000000001
32,12.544,4.704000000000001,9.408000000000001
33,12.544,4.704000000000001,9.408000000000001
34,12.544,4.704000000000001,9.408000000000001
35,12.544,4.704000000000001,9.408000000000001
36,12.544,4.704000000000001,9.408000000000001
37,10.976,4.704000000000001,9.408000000000001
38,10.976,4.704000000000001,9.408000000000001
39,10.976,4.704000000000001,9.408000000000001
40,10.976,4.704000000000001,9.408000000000001
41,10.976,4.704000000000001,9.408000000000001
42,10.976,4.704000000000001,9.408000000000001
43,10.976,4.704000000000001,9.408000000000001
44,12.544,4.704000000000001,9.408000000000001
45,12.544,4.704000000000001,9.408000000000001
46,12.544,4.704000000000001,9.408000000000001
47,12.544,4.704000000000001,9.408000000000001
48,12.544,4.704000000000001,9.408000000000001
49,10.976,4.704000000000001,9.408000000000001
50,10.976,4.704000000000001,9.408000000000001
51,10.976,4.704000000000001,9.408000000000001
52,10.976,4.704000000000001,9.408000000000001
53,10.976,4.704000000000001,9.408000000000001
54,10.976,4.704000000000001,9.408000000000001
55,10.976,4.704000000000001,9.408000000000001
56,10.976,4.704000000000001,9.408000000000001
57,10.976,4.704000000000001,9.408000000000001
58,10.976,4.704000000000001,9.408000000000001
59,12.544,4.704000000000001,9.408000000000001
60,10.976,4.704000000000001,9.408000000000001
61,12.544,4.704000000000001,9.408000000000001
62,12.544,4.704000000000001,9.408000000000001
63,12.544,4.704000000000001,9.408000000000001
64,12.544,4.704000000000001,9.408000000000001
65,10.976,4.704000000000001,9.408000000000001
66,12.544,4.704000000000001,9.408000000000001
67,10.976,4.704000000000001,9.408000000000001
68,10.976,4.704000000000001,9.408000000000001
69,10.976,4.704000000000001,9.408000000000001
70,12.544,4.704000000000001,9.408000000000001
71,10.976,4.704000000000001,9.408000000000001
72,12.544,4.704000000000001,9.408000000000001
73,12.544,4.704000000000001,9.408000000000001
74,12.544,4.704000000000001,9.408000000000001
75,12.544,4.704000000000001,9.408000000000001
76,12.544,4.704000000000001,9.408000000000001
77,10.976,4.704000000000001,9.408000000000001
78,10.976,4.704000000000001,9.408000000000001
79,10.976,4.704000000000001,9.408000000000001
80,10.976,4.704000000000001,9.408000000000001
81,10.976,4.704000000000001,9.408000000000001
82,10.976,4.704000000000001,9.408000000000001
83,12.544,4.704000000000001,9.408000000000001
84,12.544,4.704000000000001,9.408000000000001
85,12.544,4.704000000000001,9.408000000000001
86,12.544,4.704000000000001,9.408000000000001
87,12.544,4.704000000000001,9.408000000000001
88,12.544,4.704000000000001,9.408000000000001
89,12.544,4.704000000000001,9.408000000000001
90,12.544,4.704000000000001,9.408000000000001
91,12.544,4.704000000000001,9.408000000000001
92,12.544,4.704000000000001,9.408000000000001
93,12.544,4.704000000000001,9.408000000000001
94,12.544,4.704000000000001,9.408000000000001
95,10.976,4.704000000000001,9.408000000000001
96,10.976,4.704000000000001,9.408000000000001
97,10.976,4.704000000000001,9.408000000000001
98,10.976,4.704000000000001,9.408000000000001
99,12.544,4.704000000000001,9.408000000000001
