,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,25.088,70.56
1,-7.84,25.088,70.56
2,-9.408000000000001,25.088,70.56
3,-9.408000000000001,25.088,70.56
4,-7.84,25.088,70.56
5,-7.84,25.088,70.56
6,-7.84,25.088,70.56
7,-7.84,25.088,70.56
8,-9.408000000000001,25.088,70.56
9,-7.84,25.088,70.56
10,-7.84,25.088,70.56
11,-7.84,25.088,70.56
12,-7.84,25.088,70.56
13,-7.84,25.088,70.56
14,-9.408000000000001,25.088,70.56
15,-7.84,25.088,70.56
16,-7.84,25.088,70.56
17,-7.84,25.088,70.56
18,-7.84,25.088,70.56
19,-7.84,25.088,70.56
20,-9.408000000000001,25.088,70.56
21,-9.408000000000001,25.088,70.56
22,-9.408000000000001,25.088,70.56
23,-9.408000000000001,25.088,70.56
24,-7.84,25.088,70.56
25,-7.84,25.088,70.56
26,-9.408000000000001,25.088,70.56
27,-9.408000000000001,25.088,70.56
28,-9.408000000000001,25.088,70.56
29,-9.408000000000001,25.088,70.56
30,-9.408000000000001,25.088,70.56
31,-7.84,25.088,70.56
32,-9.408000000000001,25.088,70.56
33,-9.408000000000001,25.088,70.56
34,-9.408000000000001,25.088,70.56
35,-9.408000000000001,25.088,70.56
36,-7.84,25.088,70.56
37,-9.408000000000001,25.088,70.56
38,-9.408000000000001,25.088,70.56
39,-9.408000000000001,25.088,70.56
40,-9.408000000000001,25.088,70.56
41,-7.84,25.088,70.56
42,-9.408000000000001,25.088,70.56
43,-9.408000000000001,25.088,70.56
44,-9.408000000000001,25.088,70.56
45,-9.408000000000001,25.088,70.56
46,-7.84,25.088,70.56
47,-9.408000000000001,25.088,70.56
48,-7.84,25.088,70.56
49,-7.84,25.088,70.56
50,-7.84,25.088,70.56
51,-7.84,25.088,70.56
52,-7.84,25.088,70.56
53,-9.408000000000001,25.088,70.56
54,-7.84,25.088,70.56
55,-7.84,25.088,70.56
56,-7.84,25.088,70.56
57,-7.84,25.088,70.56
58,-7.84,25.088,70.56
59,-9.408000000000001,25.088,70.56
60,-9.408000000000001,25.088,70.56
61,-9.408000000000001,25.088,70.56
62,-9.408000000000001,25.088,70.56
63,-9.408000000000001,25.088,70.56
64,-9.408000000000001,25.088,70.56
65,-9.408000000000001,25.088,70.56
66,-9.408000000000001,25.088,70.56
67,-9.408000000000001,25.088,70.56
68,-9.408000000000001,25.088,70.56
69,-9.408000000000001,25.088,70.56
70,-7.84,25.088,72.128
71,-7.84,25.088,70.56
72,-7.84,25.088,70.56
73,-7.84,25.088,70.56
74,-9.408000000000001,25.088,70.56
75,-7.84,25.088,70.56
76,-9.408000000000001,25.088,70.56
77,-9.408000000000001,25.088,70.56
78,-9.408000000000001,25.088,70.56
79,-9.408000000000001,25.088,70.56
80,-9.408000000000001,25.088,70.56
81,-9.408000000000001,25.088,70.56
82,-9.408000000000001,25.088,70.56
83,-9.408000000000001,25.088,70.56
84,-9.408000000000001,25.088,70.56
85,-9.408000000000001,25.088,70.56
86,-9.408000000000001,25.088,70.56
87,-9.408000000000001,25.088,70.56
88,-9.408000000000001,25.088,70.56
89,-9.408000000000001,25.088,70.56
90,-9.408000000000001,25.088,70.56
91,-9.408000000000001,25.088,70.56
92,-9.408000000000001,25.088,70.56
93,-7.84,25.088,70.56
94,-7.84,25.088,70.56
95,-7.84,25.088,70.56
96,-7.84,25.088,70.56
97,-9.408000000000001,25.088,70.56
98,-9.408000000000001,25.088,70.56
99,-9.408000000000001,25.088,70.56
