,Magnetometerx,Magnetometery,Magnetometerz
0,12.544,-6.272,1.47
1,12.544,-6.272,1.568
2,12.544,-6.272,1.47
3,12.544,-6.272,1.47
4,12.544,-6.272,1.47
5,12.544,-6.272,1.47
6,12.544,-6.272,1.274
7,12.544,-6.272,1.47
8,12.544,-6.272,1.568
9,12.544,-6.272,1.568
10,12.544,-6.272,1.568
11,12.544,-6.272,1.568
12,12.544,-6.272,1.47
13,12.544,-6.272,1.568
14,12.544,-6.272,1.568
15,12.544,-6.272,1.568
16,12.544,-6.272,1.568
17,12.544,-6.272,1.568
18,12.544,-6.272,1.568
19,12.544,-6.272,1.47
20,12.544,-6.272,1.47
21,12.544,-6.272,1.47
22,12.544,-6.272,1.47
23,12.544,-6.272,1.568
24,12.544,-6.272,1.568
25,12.544,-6.272,1.372
26,12.544,-6.272,1.372
27,12.544,-6.272,1.372
28,12.544,-6.272,1.568
29,12.544,-6.272,1.568
30,12.544,-6.272,1.47
31,12.544,-6.272,1.47
32,12.544,-6.272,1.47
33,12.544,-6.272,1.47
34,12.544,-6.272,1.372
35,12.544,-6.272,1.372
36,12.544,-6.272,1.47
37,12.544,-6.272,1.47
38,12.544,-6.272,1.47
39,12.544,-6.272,0.0
40,12.544,-6.272,1.47
41,12.544,-6.272,1.47
42,12.544,-6.272,1.47
43,12.544,-6.272,1.47
44,12.544,-6.272,1.47
45,12.544,-6.272,1.47
46,12.544,-6.272,1.568
47,12.544,-6.272,1.47
48,12.544,-6.272,1.47
49,12.544,-6.272,1.47
50,12.544,-6.272,1.47
51,12.544,-6.272,1.568
52,12.544,-6.272,1.568
53,12.544,-6.272,1.568
54,12.544,-6.272,1.568
55,12.544,-6.272,1.568
56,12.544,-6.272,1.47
57,12.544,-6.272,1.47
58,12.544,-6.272,1.568
59,12.544,-6.272,1.568
60,12.544,-6.272,1.568
61,12.544,-6.272,1.568
62,12.544,-6.272,1.568
63,12.544,-6.272,1.47
64,12.544,-6.272,1.47
65,12.544,-6.272,1.47
66,12.544,-6.272,1.47
67,12.544,-6.272,1.568
68,12.544,-6.272,1.47
69,12.544,-6.272,1.47
70,12.544,-6.272,1.47
71,12.544,-6.272,1.47
72,12.544,-6.272,1.47
73,12.544,-6.272,1.372
74,12.544,-6.272,1.568
75,12.544,-6.272,1.568
76,12.544,-6.272,1.568
77,12.544,-6.272,1.568
78,12.544,-6.272,1.47
79,12.544,-6.272,1.47
80,12.544,-6.272,1.372
81,12.544,-6.272,1.372
82,12.544,-6.272,1.372
83,12.544,-6.272,1.372
84,12.544,-6.272,1.47
85,12.544,-6.272,1.47
86,12.544,-6.272,1.47
87,12.544,-6.272,1.47
88,12.544,-6.272,1.47
89,12.544,-6.272,1.47
90,12.544,-6.272,1.568
91,12.544,-6.272,1.568
92,12.544,-6.272,1.568
93,12.544,-6.272,1.568
94,12.544,-6.272,1.568
95,12.544,-6.272,1.47
96,12.544,-6.272,1.568
97,12.544,-6.272,1.372
98,12.544,-6.272,1.372
99,12.544,-6.272,1.372
