,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,0.392,1.568
1,-4.704000000000001,0.392,1.568
2,-4.704000000000001,0.29400000000000004,1.568
3,-4.704000000000001,0.29400000000000004,1.568
4,-4.704000000000001,0.29400000000000004,1.568
5,-4.704000000000001,0.29400000000000004,1.568
6,-4.704000000000001,0.392,1.47
7,-4.704000000000001,0.392,1.47
8,-4.704000000000001,0.5880000000000001,1.568
9,-4.704000000000001,0.5880000000000001,1.568
10,-4.704000000000001,0.5880000000000001,1.568
11,-4.704000000000001,0.392,1.47
12,-4.704000000000001,0.392,1.568
13,-4.704000000000001,0.392,1.568
14,-4.704000000000001,0.392,1.568
15,-4.704000000000001,0.392,1.568
16,-4.704000000000001,0.392,1.568
17,-4.704000000000001,0.392,1.568
18,-4.704000000000001,0.49,1.568
19,-4.704000000000001,0.392,1.568
20,-4.704000000000001,0.392,1.568
21,-4.704000000000001,0.392,1.568
22,-4.704000000000001,0.392,1.568
23,-4.704000000000001,0.49,1.372
24,-4.704000000000001,0.49,1.47
25,-4.704000000000001,0.196,1.47
26,-4.704000000000001,0.196,1.47
27,-4.704000000000001,0.196,1.47
28,-4.704000000000001,0.49,1.568
29,-4.704000000000001,0.29400000000000004,1.568
30,-4.704000000000001,0.29400000000000004,1.568
31,-4.704000000000001,0.29400000000000004,1.568
32,-4.704000000000001,0.29400000000000004,1.568
33,-4.704000000000001,0.29400000000000004,1.568
34,-4.704000000000001,0.392,1.568
35,-4.704000000000001,0.49,1.568
36,-4.704000000000001,0.29400000000000004,1.47
37,-4.704000000000001,0.29400000000000004,1.47
38,-4.704000000000001,0.29400000000000004,1.47
39,-4.704000000000001,0.49,1.568
40,-4.704000000000001,0.29400000000000004,1.568
41,-4.704000000000001,0.49,1.568
42,-4.704000000000001,0.49,1.568
43,-4.704000000000001,0.49,1.568
44,-4.704000000000001,0.49,1.568
45,-4.704000000000001,0.392,1.568
46,-4.704000000000001,0.29400000000000004,1.568
47,-4.704000000000001,0.784,1.568
48,-4.704000000000001,0.784,1.568
49,-4.704000000000001,0.784,1.568
50,-4.704000000000001,0.5880000000000001,1.568
51,-4.704000000000001,0.5880000000000001,1.568
52,-4.704000000000001,0.29400000000000004,1.372
53,-4.704000000000001,0.29400000000000004,1.372
54,-4.704000000000001,0.29400000000000004,1.372
55,-4.704000000000001,0.29400000000000004,1.372
56,-4.704000000000001,0.29400000000000004,1.568
57,-4.704000000000001,0.098,1.568
58,-4.704000000000001,0.392,1.568
59,-4.704000000000001,0.392,1.568
60,-4.704000000000001,0.392,1.568
61,-4.704000000000001,0.392,1.568
62,-4.704000000000001,0.5880000000000001,1.568
63,-4.704000000000001,0.49,1.274
64,-4.704000000000001,0.49,1.274
65,-4.704000000000001,0.49,1.274
66,-4.704000000000001,0.49,1.274
67,-4.704000000000001,0.49,1.568
68,-4.704000000000001,0.392,1.47
69,-4.704000000000001,0.29400000000000004,1.47
70,-4.704000000000001,0.29400000000000004,1.47
71,-4.704000000000001,0.29400000000000004,1.47
72,-4.704000000000001,0.29400000000000004,1.47
73,-4.704000000000001,0.392,1.568
74,-4.704000000000001,0.392,1.568
75,-4.704000000000001,0.5880000000000001,1.47
76,-4.704000000000001,0.5880000000000001,1.47
77,-4.704000000000001,0.5880000000000001,1.47
78,-4.704000000000001,0.392,1.47
79,-4.704000000000001,0.49,1.568
80,-4.704000000000001,0.196,1.47
81,-4.704000000000001,0.196,1.47
82,-4.704000000000001,0.196,1.47
83,-4.704000000000001,0.196,1.47
84,-4.704000000000001,0.196,1.568
85,-4.704000000000001,0.392,1.568
86,-4.704000000000001,0.392,1.568
87,-4.704000000000001,0.392,1.568
88,-4.704000000000001,0.392,1.568
89,-4.704000000000001,0.392,1.568
90,-4.704000000000001,0.29400000000000004,1.568
91,-4.704000000000001,0.392,1.47
92,-4.704000000000001,0.392,1.47
93,-4.704000000000001,0.392,1.47
94,-4.704000000000001,0.392,1.47
95,-4.704000000000001,0.49,1.568
96,-4.704000000000001,0.0,1.568
97,-4.704000000000001,0.29400000000000004,1.568
98,-4.704000000000001,0.29400000000000004,1.568
99,-4.704000000000001,0.29400000000000004,1.568
