,Magnetometerx,Magnetometery,Magnetometerz
0,1.47,-1.568,1.372
1,1.47,-1.568,1.372
2,1.47,-1.568,1.47
3,1.568,-1.568,1.568
4,1.568,-1.568,1.568
5,1.568,-1.568,1.568
6,1.568,-1.568,1.568
7,1.568,-1.568,1.568
8,1.274,-1.568,1.372
9,1.568,-1.568,1.568
10,1.568,-1.568,1.568
11,1.568,-1.568,1.568
12,1.568,-1.568,1.568
13,1.372,-1.568,1.47
14,1.47,-1.568,1.568
15,1.47,-1.568,1.568
16,1.47,-1.568,1.568
17,1.47,-1.568,1.568
18,1.568,-1.568,1.47
19,1.568,-3.136,1.372
20,1.372,-1.568,1.274
21,1.372,-1.568,1.274
22,1.372,-1.568,1.274
23,1.372,-1.568,1.274
24,1.372,-1.568,1.47
25,1.568,-1.568,1.372
26,1.568,-1.568,1.372
27,1.568,-1.568,1.372
28,1.568,-1.568,1.372
29,1.47,-1.568,1.372
30,1.568,-1.568,1.47
31,1.47,-1.568,1.47
32,1.47,-1.568,1.47
33,1.47,-1.568,1.47
34,1.47,-1.568,1.47
35,1.47,-1.568,1.568
36,1.372,-1.568,1.568
37,1.568,-1.568,1.372
38,1.568,-1.568,1.372
39,1.568,-1.568,1.372
40,1.568,-1.568,1.47
41,1.568,-1.568,1.372
42,1.568,-1.568,1.568
43,1.568,-1.568,1.568
44,1.568,-1.568,1.568
45,1.568,-1.568,1.568
46,1.372,-1.568,1.372
47,1.47,-1.568,1.47
48,1.568,-1.568,1.568
49,1.568,-1.568,1.568
50,1.568,-1.568,1.568
51,1.568,-1.568,1.568
52,1.568,-1.568,1.372
53,1.568,-1.568,1.47
54,1.568,-1.568,1.47
55,1.568,-1.568,1.47
56,1.568,-1.568,1.47
57,1.568,-1.568,1.47
58,1.47,-1.568,1.47
59,1.372,-1.568,1.47
60,1.372,-1.568,1.47
61,1.372,-1.568,1.47
62,1.372,-1.568,1.47
63,1.274,-1.568,1.47
64,1.47,-1.568,1.47
65,1.47,-1.568,1.47
66,1.47,-1.568,1.47
67,1.47,-1.568,1.47
68,1.47,-1.568,1.47
69,1.568,-1.568,1.47
70,1.372,-1.568,1.568
71,1.372,-1.568,1.372
72,1.372,-1.568,1.372
73,1.372,-1.568,1.372
74,1.372,-1.568,1.372
75,1.568,-1.568,1.372
76,1.372,-1.568,1.372
77,1.372,-1.568,1.372
78,1.372,-1.568,1.372
79,1.372,-1.568,1.372
80,1.274,-1.568,1.372
81,1.274,-1.568,1.47
82,1.568,-1.568,1.47
83,1.568,-1.568,1.47
84,1.568,-1.568,1.47
85,1.568,-1.568,1.47
86,1.568,-1.568,1.47
87,1.47,-1.568,1.372
88,1.47,-1.568,1.47
89,1.47,-1.568,1.47
90,1.47,-1.568,1.47
91,1.372,-1.568,1.568
92,1.372,-1.568,1.568
93,1.568,-1.568,1.47
94,1.568,-1.568,1.47
95,1.568,-1.568,1.47
96,1.568,-1.568,1.47
97,1.372,-1.568,1.47
98,1.47,-1.568,1.372
99,1.47,-1.568,1.372
