,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.49
1,-1.568,-3.136,0.49
2,-1.568,-3.136,0.49
3,-1.568,-3.136,0.392
4,-3.136,-3.136,0.392
5,-1.568,-3.136,0.29400000000000004
6,-1.568,-3.136,0.29400000000000004
7,-1.568,-3.136,0.29400000000000004
8,-1.568,-3.136,0.29400000000000004
9,-3.136,-3.136,0.392
10,-1.568,-3.136,0.392
11,-3.136,-3.136,0.29400000000000004
12,-3.136,-3.136,0.29400000000000004
13,-3.136,-3.136,0.29400000000000004
14,-1.568,-3.136,0.49
15,-1.568,-3.136,0.49
16,-3.136,-3.136,0.29400000000000004
17,-3.136,-3.136,0.29400000000000004
18,-3.136,-3.136,0.29400000000000004
19,-3.136,-3.136,0.29400000000000004
20,-1.568,-3.136,0.29400000000000004
21,-3.136,-3.136,0.29400000000000004
22,-3.136,-3.136,0.392
23,-3.136,-3.136,0.392
24,-3.136,-3.136,0.392
25,-3.136,-3.136,0.392
26,-1.568,-3.136,0.49
27,-1.568,-3.136,0.29400000000000004
28,-1.568,-3.136,0.29400000000000004
29,-1.568,-3.136,0.29400000000000004
30,-1.568,-3.136,0.29400000000000004
31,-1.568,-3.136,0.392
32,-1.568,-3.136,0.29400000000000004
33,-1.568,-3.136,0.392
34,-1.568,-3.136,0.392
35,-1.568,-3.136,0.392
36,-1.568,-3.136,0.392
37,-1.568,-3.136,0.392
38,-1.568,-3.136,0.392
39,-1.568,-3.136,0.392
40,-1.568,-3.136,0.392
41,-1.568,-3.136,0.392
42,-3.136,-3.136,0.29400000000000004
43,-3.136,-3.136,0.392
44,-3.136,-3.136,0.29400000000000004
45,-3.136,-3.136,0.29400000000000004
46,-3.136,-3.136,0.29400000000000004
47,-3.136,-3.136,0.29400000000000004
48,-1.568,-3.136,0.392
49,-1.568,-1.568,0.392
50,-1.568,-3.136,0.49
51,-1.568,-3.136,0.49
52,-1.568,-3.136,0.49
53,-3.136,-3.136,0.392
54,-1.568,-3.136,0.196
55,-3.136,-3.136,0.29400000000000004
56,-3.136,-3.136,0.29400000000000004
57,-3.136,-3.136,0.29400000000000004
58,-3.136,-3.136,0.29400000000000004
59,-1.568,-3.136,0.392
60,-3.136,-3.136,0.392
61,-3.136,-3.136,0.29400000000000004
62,-3.136,-3.136,0.29400000000000004
63,-3.136,-3.136,0.29400000000000004
64,-1.568,-3.136,0.392
65,-1.568,-3.136,0.49
66,-3.136,-3.136,0.29400000000000004
67,-3.136,-3.136,0.29400000000000004
68,-3.136,-3.136,0.29400000000000004
69,-3.136,-3.136,0.29400000000000004
70,-1.568,-3.136,0.392
71,-3.136,-3.136,0.392
72,-1.568,-3.136,0.49
73,-1.568,-3.136,0.49
74,-1.568,-3.136,0.49
75,-1.568,-3.136,0.49
76,-3.136,-3.136,0.392
77,-1.568,-3.136,0.392
78,-3.136,-3.136,0.392
79,-3.136,-3.136,0.392
80,-3.136,-3.136,0.392
81,-1.568,-3.136,0.392
82,-1.568,-3.136,0.392
83,-1.568,-3.136,0.29400000000000004
84,-1.568,-3.136,0.29400000000000004
85,-1.568,-3.136,0.29400000000000004
86,-1.568,-3.136,0.29400000000000004
87,-1.568,-3.136,0.392
88,-3.136,-3.136,0.392
89,-1.568,-3.136,0.392
90,-1.568,-3.136,0.392
91,-1.568,-3.136,0.392
92,-3.136,-3.136,0.392
93,-1.568,-3.136,0.392
94,-1.568,-3.136,0.392
95,-1.568,-3.136,0.392
96,-1.568,-3.136,0.392
97,-1.568,-3.136,0.392
98,-1.568,-3.136,0.392
99,-1.568,-3.136,0.196
