,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.98,0.098
1,-3.136,1.078,0.29400000000000004
2,-3.136,1.078,0.29400000000000004
3,-3.136,1.078,0.29400000000000004
4,-3.136,1.078,0.29400000000000004
5,-3.136,1.274,0.29400000000000004
6,-3.136,1.1760000000000002,0.29400000000000004
7,-3.136,1.1760000000000002,0.29400000000000004
8,-3.136,1.1760000000000002,0.29400000000000004
9,-3.136,1.1760000000000002,0.29400000000000004
10,-1.568,1.1760000000000002,0.196
11,-1.568,1.372,0.196
12,-1.568,1.274,0.29400000000000004
13,-1.568,1.274,0.29400000000000004
14,-1.568,1.274,0.29400000000000004
15,-1.568,1.274,0.29400000000000004
16,-1.568,1.372,0.29400000000000004
17,-1.568,1.274,0.29400000000000004
18,-3.136,1.1760000000000002,0.098
19,-3.136,1.1760000000000002,0.098
20,-3.136,1.1760000000000002,0.098
21,-3.136,1.1760000000000002,0.098
22,-3.136,1.47,0.098
23,-1.568,1.372,0.196
24,-1.568,1.372,0.196
25,-1.568,1.372,0.196
26,-1.568,1.372,0.196
27,-3.136,1.47,0.098
28,-3.136,1.1760000000000002,0.098
29,-1.568,1.078,0.29400000000000004
30,-1.568,1.078,0.29400000000000004
31,-1.568,1.078,0.29400000000000004
32,-1.568,1.078,0.29400000000000004
33,-1.568,1.078,0.29400000000000004
34,-1.568,1.078,0.196
35,-1.568,1.372,0.196
36,-1.568,1.372,0.196
37,-1.568,1.372,0.196
38,-1.568,1.372,0.196
39,-3.136,1.078,0.196
40,-1.568,1.372,0.29400000000000004
41,-1.568,1.372,0.29400000000000004
42,-1.568,1.372,0.29400000000000004
43,-1.568,1.372,0.29400000000000004
44,-1.568,1.078,0.196
45,-1.568,1.1760000000000002,0.196
46,-1.568,1.078,0.196
47,-1.568,1.078,0.196
48,-1.568,1.078,0.196
49,-1.568,1.078,0.196
50,-1.568,1.47,0.098
51,-1.568,1.1760000000000002,0.098
52,-1.568,1.372,0.196
53,-1.568,1.372,0.196
54,-1.568,1.372,0.196
55,-1.568,0.98,0.098
56,-1.568,1.1760000000000002,0.196
57,-3.136,1.1760000000000002,0.196
58,-3.136,1.1760000000000002,0.196
59,-3.136,1.1760000000000002,0.196
60,-3.136,1.1760000000000002,0.196
61,-3.136,1.47,0.196
62,-1.568,1.1760000000000002,0.196
63,-1.568,1.372,0.29400000000000004
64,-1.568,1.372,0.29400000000000004
65,-1.568,1.372,0.29400000000000004
66,-1.568,1.274,0.196
67,-1.568,1.274,0.29400000000000004
68,-1.568,1.1760000000000002,0.29400000000000004
69,-1.568,1.1760000000000002,0.29400000000000004
70,-1.568,1.1760000000000002,0.29400000000000004
71,-1.568,1.1760000000000002,0.29400000000000004
72,-1.568,1.274,0.196
73,-1.568,1.372,0.29400000000000004
74,-1.568,1.274,0.196
75,-1.568,1.274,0.196
76,-1.568,1.274,0.196
77,-1.568,1.372,0.098
78,-3.136,1.372,0.196
79,-1.568,1.372,0.196
80,-1.568,1.372,0.196
81,-1.568,1.372,0.196
82,-1.568,1.372,0.196
83,-1.568,1.1760000000000002,0.196
84,-1.568,1.078,0.196
85,-1.568,1.47,0.196
86,-1.568,1.47,0.196
87,-1.568,1.47,0.196
88,-1.568,1.47,0.196
89,-3.136,1.47,0.196
90,-3.136,1.372,0.196
91,-3.136,1.372,0.196
92,-3.136,1.372,0.196
93,-3.136,1.372,0.196
94,-1.568,1.372,0.196
95,-1.568,1.1760000000000002,0.29400000000000004
96,-1.568,1.274,0.29400000000000004
97,-1.568,1.274,0.29400000000000004
98,-1.568,1.274,0.29400000000000004
99,-1.568,1.274,0.29400000000000004
