,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,1.568,1.372
1,0.686,1.568,1.372
2,0.784,1.568,1.47
3,0.882,1.568,1.47
4,0.98,1.568,1.274
5,0.98,1.568,1.274
6,0.98,1.568,1.274
7,0.98,1.568,1.274
8,0.686,1.568,1.568
9,0.49,1.568,1.47
10,0.882,1.568,1.47
11,0.882,1.568,1.47
12,0.882,1.568,1.47
13,0.882,1.568,1.372
14,0.784,1.568,1.47
15,0.784,1.568,1.372
16,0.784,1.568,1.372
17,0.784,1.568,1.372
18,0.784,1.568,1.372
19,0.98,1.568,1.47
20,0.686,1.568,1.372
21,1.078,1.568,1.47
22,1.078,1.568,1.47
23,1.078,1.568,1.47
24,1.078,1.568,1.47
25,0.98,1.568,1.372
26,0.784,1.568,1.47
27,0.784,1.568,1.47
28,0.784,1.568,1.47
29,0.784,1.568,1.47
30,0.882,1.568,1.372
31,0.882,1.568,1.47
32,0.98,1.568,1.47
33,0.98,1.568,1.47
34,0.98,1.568,1.47
35,0.98,1.568,1.47
36,0.686,1.568,1.568
37,0.882,1.568,1.568
38,0.98,1.568,1.372
39,0.98,1.568,1.372
40,0.98,1.568,1.372
41,0.882,1.568,1.47
42,0.784,1.568,1.372
43,0.882,1.568,1.47
44,0.882,1.568,1.47
45,0.882,1.568,1.47
46,0.882,1.568,1.47
47,0.784,1.568,1.47
48,0.784,1.568,1.47
49,0.882,1.568,1.372
50,0.882,1.568,1.372
51,0.882,1.568,1.372
52,0.98,1.568,1.372
53,0.784,1.568,1.47
54,0.784,1.568,1.568
55,0.784,1.568,1.568
56,0.784,1.568,1.568
57,0.784,1.568,1.568
58,0.98,1.568,1.47
59,0.784,1.568,1.47
60,0.686,1.568,1.47
61,0.686,1.568,1.47
62,0.686,1.568,1.47
63,0.686,1.568,1.47
64,0.784,1.568,1.372
65,0.784,1.568,1.47
66,0.784,1.568,1.47
67,0.784,1.568,1.47
68,0.784,1.568,1.47
69,1.078,1.568,1.47
70,0.686,1.568,1.47
71,0.5880000000000001,1.568,1.372
72,0.5880000000000001,1.568,1.372
73,0.5880000000000001,1.568,1.372
74,0.5880000000000001,1.568,1.372
75,1.1760000000000002,1.568,1.47
76,0.882,1.568,1.568
77,0.98,1.568,1.568
78,0.98,1.568,1.568
79,0.98,1.568,1.568
80,0.784,1.568,1.372
81,0.784,1.568,1.372
82,0.784,1.568,1.372
83,0.784,1.568,1.372
84,0.784,1.568,1.372
85,0.784,1.568,1.372
86,0.882,1.568,1.47
87,0.882,1.568,1.47
88,0.784,1.47,1.47
89,0.784,1.47,1.47
90,0.784,1.47,1.47
91,0.784,1.47,1.47
92,0.784,1.568,1.47
93,0.5880000000000001,1.568,1.568
94,0.882,1.568,1.47
95,0.882,1.568,1.47
96,0.882,1.568,1.47
97,0.882,1.568,1.47
98,0.784,1.568,1.372
99,0.882,1.568,1.568
