,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-3.136,0.0
1,-1.568,-3.136,0.0
2,-3.136,-3.136,-1.568
3,-1.568,-1.568,0.0
4,-1.568,-3.136,0.0
5,-1.568,-3.136,0.0
6,-1.568,-3.136,0.0
7,-1.568,-3.136,0.0
8,-1.568,-3.136,0.098
9,-1.568,-3.136,0.098
10,-1.568,-3.136,0.098
11,-1.568,-3.136,0.098
12,-1.568,-3.136,0.098
13,-1.568,-3.136,0.0
14,-1.568,-3.136,0.098
15,-1.568,-1.568,0.0
16,-1.568,-1.568,0.0
17,-1.568,-1.568,0.0
18,-1.568,-1.568,0.0
19,-1.568,-1.568,0.098
20,-1.568,-3.136,0.0
21,-1.568,-3.136,0.0
22,-1.568,-3.136,0.0
23,-1.568,-3.136,0.0
24,-1.568,-3.136,-1.568
25,-1.568,-1.568,0.098
26,-1.568,-3.136,0.0
27,-1.568,-3.136,0.0
28,-1.568,-3.136,0.0
29,-1.568,-3.136,0.0
30,-1.568,-3.136,0.0
31,-1.568,-3.136,-1.568
32,-3.136,-1.568,0.0
33,-3.136,-1.568,0.0
34,-3.136,-1.568,0.0
35,-3.136,-1.568,0.0
36,-1.568,-1.568,0.0
37,-1.568,-1.568,0.0
38,-1.568,-1.568,0.0
39,-1.568,-1.568,0.0
40,-1.568,-1.568,0.0
41,-3.136,-3.136,0.098
42,-3.136,-3.136,0.098
43,-1.568,-3.136,-1.568
44,-1.568,-3.136,-1.568
45,-1.568,-3.136,-1.568
46,-1.568,-3.136,-1.568
47,-1.568,-3.136,0.0
48,-1.568,-3.136,0.0
49,-1.568,-1.568,-1.568
50,-1.568,-1.568,-1.568
51,-1.568,-1.568,-1.568
52,-1.568,-1.568,-1.568
53,-1.568,-1.568,0.098
54,-1.568,-1.568,0.0
55,-1.568,-1.568,0.0
56,-1.568,-1.568,0.0
57,-1.568,-1.568,0.0
58,-1.568,-3.136,0.0
59,-1.568,-3.136,0.0
60,-3.136,-3.136,-1.568
61,-3.136,-3.136,-1.568
62,-3.136,-3.136,-1.568
63,-3.136,-3.136,-1.568
64,-1.568,-3.136,0.0
65,-1.568,-1.568,-1.568
66,-1.568,-1.568,-1.568
67,-1.568,-1.568,-1.568
68,-1.568,-1.568,-1.568
69,-1.568,-3.136,-1.568
70,-1.568,-3.136,0.098
71,-1.568,-1.568,-1.568
72,-1.568,-1.568,-1.568
73,-1.568,-1.568,-1.568
74,-1.568,-1.568,-1.568
75,-1.568,-3.136,0.0
76,-3.136,-3.136,-1.568
77,-3.136,-3.136,-1.568
78,-3.136,-3.136,-1.568
79,-3.136,-3.136,-1.568
80,-1.568,-3.136,0.0
81,-1.568,-1.568,0.0
82,-1.568,-1.568,0.0
83,-1.568,-1.568,0.0
84,-1.568,-1.568,0.0
85,-1.568,-1.568,0.0
86,-1.568,-3.136,0.0
87,-3.136,-1.568,-1.568
88,-1.568,-1.568,0.098
89,-1.568,-1.568,0.098
90,-1.568,-1.568,0.098
91,-1.568,-3.136,0.0
92,-1.568,-3.136,0.0
93,-1.568,-3.136,-1.568
94,-1.568,-3.136,-1.568
95,-1.568,-3.136,-1.568
96,-1.568,-3.136,-1.568
97,-1.568,-3.136,0.0
98,-1.568,-1.568,-1.568
99,-1.568,-1.568,0.0
