,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,3.136,1.372
1,6.272,3.136,1.1760000000000002
2,6.272,3.136,1.372
3,6.272,3.136,1.274
4,6.272,3.136,1.274
5,6.272,3.136,1.274
6,6.272,3.136,1.274
7,6.272,3.136,1.274
8,6.272,3.136,1.372
9,6.272,3.136,1.372
10,6.272,3.136,1.372
11,6.272,3.136,1.372
12,6.272,3.136,1.372
13,6.272,3.136,1.274
14,6.272,3.136,1.372
15,6.272,3.136,1.274
16,6.272,3.136,1.274
17,6.272,3.136,1.274
18,6.272,3.136,1.274
19,6.272,3.136,1.372
20,6.272,3.136,1.372
21,6.272,3.136,1.372
22,6.272,3.136,1.372
23,6.272,3.136,1.372
24,6.272,3.136,1.372
25,6.272,3.136,1.372
26,6.272,3.136,1.274
27,6.272,3.136,1.274
28,6.272,3.136,1.274
29,6.272,3.136,1.274
30,6.272,3.136,1.274
31,6.272,3.136,1.274
32,6.272,3.136,1.372
33,6.272,3.136,1.372
34,6.272,3.136,1.372
35,6.272,3.136,1.372
36,6.272,3.136,1.274
37,6.272,3.136,1.1760000000000002
38,6.272,3.136,1.1760000000000002
39,6.272,3.136,1.1760000000000002
40,6.272,3.136,1.1760000000000002
41,6.272,3.136,1.372
42,6.272,3.136,1.372
43,6.272,3.136,1.274
44,6.272,3.136,1.274
45,6.272,3.136,1.274
46,6.272,3.136,1.372
47,6.272,3.136,1.372
48,6.272,3.136,1.372
49,6.272,3.136,1.372
50,6.272,3.136,1.372
51,6.272,3.136,1.372
52,6.272,3.136,1.274
53,6.272,3.136,1.47
54,6.272,3.136,1.372
55,6.272,3.136,1.372
56,6.272,3.136,1.372
57,6.272,3.136,1.372
58,6.272,3.136,1.372
59,6.272,3.136,1.372
60,6.272,3.136,1.372
61,6.272,3.136,1.372
62,6.272,3.136,1.372
63,6.272,3.136,1.372
64,6.272,3.136,1.274
65,6.272,3.136,1.372
66,6.272,3.136,1.372
67,6.272,3.136,1.372
68,6.272,3.136,1.372
69,6.272,3.136,1.47
70,6.272,3.136,1.372
71,6.272,3.136,1.372
72,6.272,3.136,1.372
73,6.272,3.136,1.372
74,6.272,3.136,1.1760000000000002
75,6.272,3.136,1.372
76,6.272,3.136,1.372
77,6.272,3.136,1.372
78,6.272,3.136,1.372
79,6.272,3.136,1.372
80,6.272,3.136,1.47
81,6.272,3.136,1.372
82,6.272,3.136,1.274
83,6.272,3.136,1.274
84,6.272,3.136,1.274
85,6.272,3.136,1.1760000000000002
86,6.272,3.136,1.1760000000000002
87,6.272,3.136,1.47
88,6.272,3.136,1.47
89,6.272,3.136,1.47
90,6.272,3.136,1.47
91,6.272,3.136,1.372
92,6.272,3.136,1.372
93,6.272,3.136,1.372
94,6.272,3.136,1.372
95,6.272,3.136,1.372
96,6.272,3.136,1.372
97,6.272,3.136,1.274
98,6.272,3.136,1.372
99,6.272,3.136,1.372
