,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-3.136,0.5880000000000001
1,1.078,-3.136,0.5880000000000001
2,1.078,-3.136,0.5880000000000001
3,1.078,-3.136,0.5880000000000001
4,1.078,-3.136,0.5880000000000001
5,1.274,-3.136,0.5880000000000001
6,1.078,-3.136,0.49
7,1.078,-3.136,0.5880000000000001
8,1.078,-3.136,0.5880000000000001
9,1.078,-3.136,0.5880000000000001
10,1.1760000000000002,-3.136,0.5880000000000001
11,1.1760000000000002,-3.136,0.686
12,1.47,-3.136,0.5880000000000001
13,1.47,-3.136,0.5880000000000001
14,1.47,-3.136,0.5880000000000001
15,1.47,-3.136,0.5880000000000001
16,1.1760000000000002,-3.136,0.686
17,1.1760000000000002,-3.136,0.686
18,1.274,-3.136,0.5880000000000001
19,1.274,-3.136,0.5880000000000001
20,1.274,-3.136,0.5880000000000001
21,1.078,-3.136,0.686
22,1.1760000000000002,-3.136,0.5880000000000001
23,1.1760000000000002,-3.136,0.5880000000000001
24,1.1760000000000002,-3.136,0.5880000000000001
25,1.1760000000000002,-3.136,0.5880000000000001
26,1.1760000000000002,-3.136,0.5880000000000001
27,1.1760000000000002,-3.136,0.5880000000000001
28,1.47,-3.136,0.5880000000000001
29,1.274,-3.136,0.49
30,1.274,-3.136,0.49
31,1.274,-3.136,0.49
32,1.274,-3.136,0.49
33,0.784,-3.136,0.686
34,1.078,-3.136,0.5880000000000001
35,1.078,-3.136,0.5880000000000001
36,1.078,-3.136,0.5880000000000001
37,1.078,-3.136,0.5880000000000001
38,1.1760000000000002,-3.136,0.5880000000000001
39,1.1760000000000002,-3.136,0.49
40,1.1760000000000002,-3.136,0.686
41,1.1760000000000002,-3.136,0.686
42,1.1760000000000002,-3.136,0.686
43,1.1760000000000002,-3.136,0.686
44,1.078,-3.136,0.5880000000000001
45,1.274,-3.136,0.5880000000000001
46,1.1760000000000002,-3.136,0.784
47,1.1760000000000002,-3.136,0.784
48,1.1760000000000002,-3.136,0.784
49,1.568,-3.136,0.49
50,0.98,-3.136,0.49
51,1.078,-3.136,0.49
52,1.078,-3.136,0.49
53,1.078,-3.136,0.49
54,1.078,-3.136,0.49
55,1.274,-3.136,0.49
56,1.274,-3.136,0.686
57,1.1760000000000002,-3.136,0.5880000000000001
58,1.1760000000000002,-3.136,0.5880000000000001
59,1.1760000000000002,-3.136,0.5880000000000001
60,1.1760000000000002,-3.136,0.49
61,1.1760000000000002,-3.136,0.686
62,1.078,-3.136,0.686
63,1.078,-3.136,0.686
64,1.078,-3.136,0.686
65,1.078,-3.136,0.686
66,1.078,-3.136,0.686
67,1.274,-3.136,0.686
68,1.1760000000000002,-3.136,0.784
69,1.1760000000000002,-3.136,0.784
70,1.1760000000000002,-3.136,0.784
71,1.1760000000000002,-3.136,0.784
72,1.078,-3.136,0.5880000000000001
73,1.078,-3.136,0.686
74,1.1760000000000002,-3.136,0.49
75,1.1760000000000002,-3.136,0.49
76,1.1760000000000002,-3.136,0.49
77,1.274,-3.136,0.784
78,0.882,-3.136,0.784
79,1.1760000000000002,-3.136,0.5880000000000001
80,1.1760000000000002,-3.136,0.5880000000000001
81,1.1760000000000002,-3.136,0.5880000000000001
82,1.1760000000000002,-3.136,0.5880000000000001
83,1.1760000000000002,-3.136,0.686
84,1.078,-3.136,0.5880000000000001
85,1.372,-3.136,0.5880000000000001
86,1.372,-3.136,0.5880000000000001
87,1.372,-3.136,0.5880000000000001
88,1.1760000000000002,-3.136,0.5880000000000001
89,0.882,-3.136,0.5880000000000001
90,1.078,-3.136,0.5880000000000001
91,1.078,-3.136,0.5880000000000001
92,1.078,-3.136,0.5880000000000001
93,1.078,-3.136,0.5880000000000001
94,0.98,-3.136,0.686
95,1.47,-3.136,0.686
96,0.882,-3.136,0.5880000000000001
97,0.882,-3.136,0.5880000000000001
98,0.882,-3.136,0.5880000000000001
99,0.882,-3.136,0.5880000000000001
