,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,-1.568,0.49
1,1.372,-1.568,0.49
2,1.372,-1.568,0.49
3,1.372,-3.136,0.49
4,1.568,-1.568,0.49
5,1.47,-3.136,0.392
6,1.47,-3.136,0.392
7,1.47,-3.136,0.392
8,1.47,-3.136,0.392
9,1.372,-3.136,0.392
10,1.568,-3.136,0.392
11,1.568,-3.136,0.392
12,1.568,-3.136,0.392
13,1.568,-3.136,0.392
14,1.568,-3.136,0.392
15,1.372,-3.136,0.5880000000000001
16,1.372,-3.136,0.49
17,1.372,-3.136,0.49
18,1.372,-3.136,0.49
19,1.372,-3.136,0.49
20,1.47,-3.136,0.49
21,1.47,-3.136,0.196
22,1.372,-3.136,0.392
23,1.372,-3.136,0.392
24,1.372,-3.136,0.392
25,1.274,-3.136,0.392
26,1.47,-1.568,0.392
27,1.274,-1.568,0.29400000000000004
28,1.274,-1.568,0.29400000000000004
29,1.274,-1.568,0.29400000000000004
30,1.274,-1.568,0.29400000000000004
31,1.372,-3.136,0.392
32,1.47,-3.136,0.49
33,1.47,-3.136,0.29400000000000004
34,1.47,-3.136,0.29400000000000004
35,1.47,-3.136,0.29400000000000004
36,1.568,-3.136,0.29400000000000004
37,1.372,-3.136,0.392
38,1.47,-3.136,0.49
39,1.47,-3.136,0.49
40,1.47,-3.136,0.49
41,1.47,-3.136,0.49
42,1.372,-1.568,0.49
43,1.568,-3.136,0.392
44,1.47,-3.136,0.392
45,1.47,-3.136,0.392
46,1.47,-3.136,0.392
47,1.47,-3.136,0.392
48,1.1760000000000002,-3.136,0.392
49,1.372,-3.136,0.49
50,1.372,-3.136,0.5880000000000001
51,1.372,-3.136,0.5880000000000001
52,1.372,-3.136,0.5880000000000001
53,1.372,-3.136,0.49
54,1.47,-3.136,0.392
55,1.47,-3.136,0.392
56,1.47,-3.136,0.392
57,1.47,-3.136,0.392
58,1.47,-3.136,0.392
59,1.274,-3.136,0.392
60,1.568,-1.568,0.392
61,1.47,-3.136,0.392
62,1.47,-3.136,0.392
63,1.47,-3.136,0.392
64,1.372,-3.136,0.5880000000000001
65,1.47,-1.568,0.392
66,1.568,-3.136,0.392
67,1.568,-3.136,0.392
68,1.568,-3.136,0.392
69,1.568,-3.136,0.392
70,1.47,-3.136,0.49
71,1.372,-3.136,0.392
72,1.47,-3.136,0.392
73,1.47,-3.136,0.392
74,1.47,-3.136,0.392
75,1.47,-3.136,0.392
76,1.274,-1.568,0.392
77,1.372,-1.568,0.49
78,1.372,-1.568,0.49
79,1.372,-1.568,0.49
80,1.372,-1.568,0.49
81,1.372,-3.136,0.392
82,1.274,-3.136,0.49
83,1.372,-3.136,0.392
84,1.372,-3.136,0.392
85,1.372,-3.136,0.392
86,1.372,-3.136,0.392
87,1.372,-3.136,0.49
88,1.47,-3.136,0.49
89,1.568,-3.136,0.49
90,1.568,-3.136,0.49
91,1.568,-3.136,0.49
92,1.47,-3.136,0.5880000000000001
93,1.274,-3.136,0.392
94,1.568,-3.136,0.392
95,1.568,-3.136,0.392
96,1.568,-3.136,0.392
97,1.568,-3.136,0.392
98,1.372,-3.136,0.49
99,1.47,-3.136,0.49
