,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-1.568,0.882
1,-1.568,-1.568,0.686
2,-1.568,-1.568,0.686
3,-1.568,-1.568,0.686
4,-1.568,-1.568,0.686
5,-1.568,-1.568,0.686
6,-1.568,-1.568,0.686
7,-3.136,-1.568,0.784
8,-1.568,-1.568,0.784
9,-1.568,-1.568,0.686
10,-1.568,-1.568,0.686
11,-1.568,-1.568,0.686
12,-1.568,-1.568,0.882
13,-1.568,-1.568,0.882
14,-1.568,-1.568,0.686
15,-1.568,-1.568,0.686
16,-1.568,-1.568,0.686
17,-1.568,-1.568,0.686
18,-1.568,-1.568,0.784
19,-1.568,-1.568,0.686
20,-1.568,-1.568,0.784
21,-1.568,-1.568,0.784
22,-1.568,-1.568,0.784
23,-1.568,-1.568,0.784
24,-3.136,0.0,0.882
25,-1.568,-1.568,0.784
26,-1.568,-1.568,0.784
27,-1.568,-1.568,0.784
28,-1.568,-1.568,0.784
29,-1.568,-1.568,0.784
30,-1.568,-1.568,0.882
31,-1.568,-1.568,0.686
32,-1.568,-1.568,0.686
33,-1.568,-1.568,0.686
34,-1.568,-1.568,0.686
35,-1.568,-1.568,0.686
36,-3.136,-1.568,0.686
37,-3.136,-1.568,0.784
38,-3.136,-1.568,0.784
39,-3.136,-1.568,0.784
40,-3.136,-1.568,0.784
41,-1.568,-1.568,0.5880000000000001
42,-3.136,-1.568,0.784
43,-1.568,-1.568,0.784
44,-1.568,-1.568,0.784
45,-1.568,-1.568,0.784
46,-1.568,-1.568,0.784
47,-1.568,-1.568,0.686
48,-1.568,-1.568,0.784
49,-1.568,-1.568,0.784
50,-1.568,-1.568,0.784
51,-1.568,-1.568,0.784
52,-3.136,-1.568,0.686
53,-3.136,-1.568,0.686
54,-1.568,-1.568,0.882
55,-1.568,-1.568,0.882
56,-1.568,-1.568,0.882
57,-1.568,-1.568,0.784
58,-1.568,-1.568,0.5880000000000001
59,-3.136,-1.568,0.686
60,-3.136,-1.568,0.686
61,-3.136,-1.568,0.686
62,-3.136,-1.568,0.686
63,-3.136,-1.568,0.784
64,-3.136,-1.568,0.882
65,-1.568,-1.568,0.882
66,-1.568,-1.568,0.882
67,-1.568,-1.568,0.882
68,-1.568,-1.568,0.784
69,-1.568,-1.568,0.686
70,-1.568,-1.568,0.686
71,-1.568,-1.568,0.686
72,-1.568,-1.568,0.686
73,-1.568,-1.568,0.686
74,-1.568,-1.568,0.5880000000000001
75,-1.568,-1.568,0.784
76,-1.568,-1.568,0.686
77,-1.568,-1.568,0.686
78,-1.568,-1.568,0.686
79,-1.568,-1.568,0.686
80,-1.568,-1.568,0.686
81,-1.568,-1.568,0.784
82,-1.568,-1.568,0.784
83,-1.568,-1.568,0.784
84,-1.568,-1.568,0.784
85,-1.568,-1.568,0.686
86,-1.568,-1.568,0.784
87,-3.136,-1.568,0.686
88,-3.136,-1.568,0.686
89,-3.136,-1.568,0.686
90,-3.136,-1.568,0.686
91,-1.568,-1.568,0.784
92,-1.568,-1.568,0.784
93,-1.568,-1.568,0.784
94,-1.568,-1.568,0.784
95,-1.568,-1.568,0.784
96,-1.568,-1.568,0.686
97,-1.568,-1.568,0.5880000000000001
98,-3.136,-1.568,0.686
99,-3.136,-1.568,0.686
