,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-3.136,0.49
1,0.784,-1.568,0.49
2,0.98,-3.136,0.686
3,0.98,-3.136,0.686
4,0.98,-3.136,0.686
5,1.078,-1.568,0.686
6,0.98,-1.568,0.784
7,1.1760000000000002,-1.568,0.784
8,1.1760000000000002,-1.568,0.784
9,1.1760000000000002,-1.568,0.784
10,1.1760000000000002,-1.568,0.784
11,1.274,-1.568,0.5880000000000001
12,0.98,-1.568,0.5880000000000001
13,0.98,-1.568,0.784
14,0.98,-1.568,0.784
15,0.98,-1.568,0.784
16,0.98,-1.568,0.686
17,1.1760000000000002,-1.568,0.5880000000000001
18,0.98,-1.568,0.686
19,0.98,-1.568,0.686
20,0.98,-1.568,0.686
21,0.98,-1.568,0.686
22,0.98,-1.568,0.686
23,0.784,-1.568,0.686
24,0.882,-1.568,0.5880000000000001
25,0.882,-1.568,0.5880000000000001
26,0.882,-1.568,0.5880000000000001
27,0.882,-1.568,0.686
28,1.1760000000000002,-1.568,0.686
29,1.078,-1.568,0.784
30,1.078,-1.568,0.784
31,1.078,-1.568,0.784
32,1.078,-1.568,0.784
33,1.078,-1.568,0.784
34,0.98,-1.568,0.686
35,1.078,-1.568,0.686
36,1.078,-1.568,0.686
37,1.078,-1.568,0.686
38,1.078,-1.568,0.686
39,1.078,-3.136,0.686
40,1.274,-3.136,0.5880000000000001
41,1.078,-3.136,0.5880000000000001
42,1.078,-3.136,0.5880000000000001
43,1.078,-3.136,0.5880000000000001
44,0.784,-3.136,0.686
45,1.274,-1.568,0.686
46,0.98,-1.568,0.686
47,0.98,-1.568,0.686
48,0.98,-1.568,0.686
49,0.98,-1.568,0.686
50,0.98,-1.568,0.686
51,1.078,-1.568,0.686
52,1.274,-1.568,0.5880000000000001
53,1.274,-1.568,0.5880000000000001
54,1.274,-1.568,0.5880000000000001
55,0.98,-3.136,0.5880000000000001
56,1.078,-1.568,0.686
57,0.98,-1.568,0.686
58,0.98,-1.568,0.686
59,0.98,-1.568,0.686
60,0.98,-1.568,0.686
61,0.98,-3.136,0.686
62,1.1760000000000002,-1.568,0.686
63,1.078,-3.136,0.784
64,1.078,-3.136,0.784
65,1.078,-3.136,0.784
66,1.078,-3.136,0.784
67,1.078,-1.568,0.686
68,1.1760000000000002,-3.136,0.49
69,1.1760000000000002,-3.136,0.49
70,1.1760000000000002,-3.136,0.49
71,1.1760000000000002,-3.136,0.49
72,0.98,-1.568,0.686
73,0.882,-3.136,0.5880000000000001
74,1.078,-3.136,0.5880000000000001
75,1.078,-3.136,0.5880000000000001
76,1.078,-3.136,0.5880000000000001
77,1.078,-3.136,0.5880000000000001
78,0.98,-1.568,0.686
79,0.98,-1.568,0.784
80,0.98,-3.136,0.686
81,0.98,-3.136,0.686
82,0.98,-3.136,0.686
83,0.882,-1.568,0.686
84,1.078,-3.136,0.686
85,0.882,-1.568,0.686
86,0.882,-1.568,0.686
87,0.882,-1.568,0.686
88,0.882,-1.568,0.686
89,0.98,-1.568,0.686
90,0.98,-1.568,0.686
91,0.98,-1.568,0.5880000000000001
92,0.98,-1.568,0.5880000000000001
93,0.98,-1.568,0.5880000000000001
94,1.078,-1.568,0.784
95,1.078,-1.568,0.686
96,0.98,-3.136,0.686
97,0.98,-3.136,0.686
98,0.98,-3.136,0.686
99,0.98,-3.136,0.686
