,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.098,1.47
1,-3.136,0.098,1.274
2,-3.136,0.098,1.274
3,-3.136,0.098,1.274
4,-3.136,0.098,1.274
5,-3.136,0.196,1.274
6,-3.136,0.29400000000000004,1.372
7,-3.136,0.098,1.274
8,-3.136,0.098,1.274
9,-3.136,0.098,1.274
10,-3.136,0.196,1.47
11,-3.136,0.0,1.274
12,-3.136,0.0,1.372
13,-3.136,0.0,1.372
14,-3.136,0.0,1.372
15,-3.136,0.0,1.372
16,-3.136,0.098,1.274
17,-3.136,0.29400000000000004,1.47
18,-3.136,0.0,1.274
19,-3.136,0.0,1.274
20,-3.136,0.0,1.274
21,-3.136,0.29400000000000004,1.372
22,-3.136,0.0,1.1760000000000002
23,-3.136,0.098,1.1760000000000002
24,-3.136,0.098,1.1760000000000002
25,-3.136,0.098,1.1760000000000002
26,-3.136,0.098,1.1760000000000002
27,-3.136,0.196,1.274
28,-3.136,0.0,1.1760000000000002
29,-3.136,0.196,1.1760000000000002
30,-3.136,0.196,1.1760000000000002
31,-3.136,0.196,1.1760000000000002
32,-3.136,0.196,1.1760000000000002
33,-3.136,-1.568,1.372
34,-3.136,0.098,1.47
35,-3.136,0.098,1.47
36,-3.136,0.098,1.47
37,-3.136,0.098,1.47
38,-3.136,0.0,1.274
39,-3.136,0.098,1.1760000000000002
40,-3.136,0.29400000000000004,1.274
41,-3.136,0.29400000000000004,1.274
42,-3.136,0.29400000000000004,1.274
43,-3.136,0.29400000000000004,1.274
44,-3.136,0.098,1.372
45,-3.136,0.29400000000000004,1.274
46,-3.136,0.29400000000000004,1.47
47,-3.136,0.29400000000000004,1.47
48,-3.136,0.29400000000000004,1.47
49,-3.136,0.196,1.274
50,-3.136,0.29400000000000004,1.372
51,-3.136,0.29400000000000004,1.1760000000000002
52,-3.136,0.29400000000000004,1.1760000000000002
53,-3.136,0.29400000000000004,1.1760000000000002
54,-3.136,0.29400000000000004,1.1760000000000002
55,-3.136,0.196,1.372
56,-3.136,0.392,1.1760000000000002
57,-3.136,0.098,1.372
58,-3.136,0.098,1.372
59,-3.136,0.098,1.372
60,-3.136,0.29400000000000004,1.274
61,-3.136,0.29400000000000004,1.274
62,-3.136,0.098,1.372
63,-3.136,0.098,1.372
64,-3.136,0.098,1.372
65,-3.136,0.098,1.372
66,-3.136,0.196,1.1760000000000002
67,-3.136,0.0,1.1760000000000002
68,-3.136,0.098,1.274
69,-3.136,0.098,1.274
70,-3.136,0.098,1.274
71,-3.136,0.098,1.274
72,-3.136,0.196,1.274
73,-3.136,0.196,1.372
74,-3.136,0.196,1.372
75,-3.136,0.196,1.372
76,-3.136,0.196,1.372
77,-3.136,0.098,1.372
78,-3.136,0.196,1.274
79,-3.136,0.196,1.274
80,-3.136,0.196,1.274
81,-3.136,0.196,1.274
82,-3.136,0.196,1.274
83,-3.136,0.29400000000000004,1.274
84,-3.136,0.0,1.372
85,-3.136,0.0,1.1760000000000002
86,-3.136,0.0,1.1760000000000002
87,-3.136,0.0,1.1760000000000002
88,-3.136,0.098,1.372
89,-3.136,0.196,1.274
90,-3.136,0.392,1.274
91,-3.136,0.392,1.274
92,-3.136,0.392,1.274
93,-3.136,0.392,1.274
94,-3.136,0.29400000000000004,1.372
95,-3.136,0.0,1.372
96,-3.136,-1.568,1.372
97,-3.136,-1.568,1.372
98,-3.136,-1.568,1.372
99,-3.136,0.098,1.274
