,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.47,0.98
1,-3.136,1.078,0.686
2,-3.136,1.372,0.784
3,-3.136,1.372,0.784
4,-3.136,1.372,0.784
5,-3.136,1.372,0.784
6,-3.136,1.078,0.784
7,-3.136,1.078,0.882
8,-3.136,1.078,1.078
9,-3.136,1.078,1.078
10,-3.136,1.078,1.078
11,-1.568,0.98,0.882
12,-3.136,1.372,0.882
13,-1.568,1.47,0.882
14,-1.568,1.47,0.882
15,-1.568,1.47,0.882
16,-1.568,1.47,0.882
17,-3.136,1.274,0.882
18,-3.136,1.274,0.98
19,-3.136,1.1760000000000002,0.882
20,-3.136,1.1760000000000002,0.882
21,-3.136,1.1760000000000002,0.882
22,-3.136,1.274,0.882
23,-3.136,1.1760000000000002,0.882
24,-3.136,1.1760000000000002,0.98
25,-3.136,1.1760000000000002,0.98
26,-3.136,1.1760000000000002,0.98
27,-3.136,1.1760000000000002,0.98
28,-3.136,1.1760000000000002,0.686
29,-1.568,1.274,0.98
30,-3.136,1.078,0.784
31,-3.136,1.078,0.784
32,-3.136,1.078,0.784
33,-3.136,1.078,0.882
34,-3.136,1.1760000000000002,0.882
35,-3.136,1.078,0.784
36,-3.136,1.078,0.784
37,-3.136,1.078,0.784
38,-3.136,1.078,0.784
39,-1.568,1.078,0.784
40,-1.568,1.274,0.686
41,-3.136,1.372,0.882
42,-3.136,1.372,0.882
43,-3.136,1.372,0.882
44,-3.136,1.372,0.882
45,-3.136,1.1760000000000002,0.882
46,-3.136,1.1760000000000002,0.784
47,-3.136,1.1760000000000002,0.882
48,-3.136,1.1760000000000002,0.882
49,-3.136,1.1760000000000002,0.882
50,-3.136,1.1760000000000002,0.882
51,-3.136,1.1760000000000002,0.98
52,-1.568,1.078,0.882
53,-1.568,1.078,0.882
54,-1.568,1.078,0.882
55,-1.568,1.078,0.882
56,-3.136,1.1760000000000002,0.686
57,-3.136,1.274,0.98
58,-3.136,1.078,0.784
59,-3.136,1.078,0.784
60,-3.136,1.078,0.784
61,-3.136,1.078,0.882
62,-3.136,1.1760000000000002,0.98
63,-1.568,1.274,0.784
64,-1.568,1.274,0.784
65,-1.568,1.274,0.784
66,-1.568,1.274,0.784
67,-1.568,1.568,0.784
68,-1.568,1.372,0.882
69,-3.136,1.47,0.98
70,-3.136,1.47,0.98
71,-3.136,1.47,0.98
72,-3.136,1.47,0.98
73,-3.136,1.1760000000000002,0.784
74,-3.136,1.274,0.98
75,-3.136,1.1760000000000002,0.882
76,-3.136,1.1760000000000002,0.882
77,-3.136,1.1760000000000002,0.882
78,-3.136,1.274,0.98
79,-3.136,1.1760000000000002,0.882
80,-3.136,1.1760000000000002,0.882
81,-3.136,1.1760000000000002,0.882
82,-3.136,1.1760000000000002,0.882
83,-3.136,1.1760000000000002,0.882
84,-3.136,1.274,0.98
85,-3.136,0.98,0.882
86,-3.136,1.274,0.882
87,-3.136,1.274,0.882
88,-3.136,1.274,0.882
89,-3.136,1.274,0.98
90,-3.136,1.1760000000000002,0.686
91,-1.568,1.274,0.882
92,-1.568,1.274,0.882
93,-1.568,1.274,0.882
94,-1.568,1.274,0.882
95,-3.136,1.1760000000000002,0.882
96,-1.568,1.1760000000000002,0.882
97,-1.568,1.1760000000000002,0.882
98,-1.568,1.1760000000000002,0.882
99,-1.568,1.1760000000000002,0.882
