,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,6.272,43.904
1,7.84,6.272,43.904
2,7.84,6.272,43.904
3,7.84,6.272,43.904
4,7.84,6.272,43.904
5,7.84,6.272,43.904
6,7.84,6.272,43.904
7,7.84,6.272,43.904
8,7.84,6.272,43.904
9,7.84,6.272,43.904
10,7.84,6.272,43.904
11,7.84,6.272,43.904
12,7.84,6.272,43.904
13,7.84,6.272,43.904
14,7.84,6.272,43.904
15,7.84,6.272,43.904
16,7.84,6.272,43.904
17,7.84,6.272,43.904
18,7.84,6.272,43.904
19,7.84,6.272,43.904
20,7.84,6.272,43.904
21,7.84,6.272,43.904
22,7.84,6.272,43.904
23,7.84,6.272,43.904
24,7.84,6.272,43.904
25,7.84,6.272,42.336
26,7.84,6.272,43.904
27,7.84,6.272,43.904
28,7.84,6.272,43.904
29,7.84,6.272,43.904
30,7.84,6.272,43.904
31,7.84,6.272,43.904
32,7.84,6.272,43.904
33,7.84,6.272,43.904
34,7.84,6.272,43.904
35,7.84,6.272,43.904
36,7.84,6.272,43.904
37,7.84,6.272,43.904
38,7.84,6.272,43.904
39,7.84,6.272,43.904
40,7.84,6.272,43.904
41,7.84,6.272,43.904
42,7.84,6.272,43.904
43,7.84,6.272,43.904
44,7.84,6.272,43.904
45,7.84,6.272,43.904
46,7.84,6.272,43.904
47,7.84,6.272,43.904
48,7.84,6.272,43.904
49,7.84,6.272,43.904
50,7.84,6.272,43.904
51,7.84,6.272,43.904
52,7.84,6.272,43.904
53,7.84,6.272,43.904
54,7.84,6.272,43.904
55,7.84,6.272,43.904
56,7.84,6.272,43.904
57,7.84,6.272,43.904
58,7.84,6.272,43.904
59,7.84,6.272,43.904
60,7.84,6.272,43.904
61,7.84,6.272,43.904
62,7.84,6.272,43.904
63,7.84,6.272,43.904
64,7.84,6.272,43.904
65,7.84,6.272,43.904
66,7.84,6.272,43.904
67,7.84,6.272,43.904
68,7.84,6.272,43.904
69,7.84,6.272,43.904
70,7.84,6.272,43.904
71,7.84,6.272,43.904
72,7.84,6.272,43.904
73,7.84,6.272,43.904
74,7.84,6.272,43.904
75,7.84,6.272,43.904
76,7.84,6.272,43.904
77,7.84,6.272,43.904
78,7.84,6.272,43.904
79,7.84,6.272,43.904
80,7.84,6.272,43.904
81,7.84,6.272,43.904
82,7.84,6.272,43.904
83,7.84,6.272,43.904
84,7.84,6.272,43.904
85,7.84,6.272,43.904
86,7.84,6.272,43.904
87,7.84,6.272,43.904
88,7.84,6.272,43.904
89,7.84,6.272,43.904
90,7.84,6.272,43.904
91,7.84,6.272,43.904
92,7.84,6.272,43.904
93,7.84,6.272,43.904
94,7.84,6.272,42.336
95,7.84,6.272,42.336
96,7.84,6.272,42.336
97,7.84,6.272,42.336
98,7.84,6.272,43.904
99,7.84,6.272,43.904
