,Magnetometerx,Magnetometery,Magnetometerz
0,1.078,-6.272,0.196
1,1.078,-6.272,0.196
2,1.078,-6.272,0.196
3,1.47,-6.272,0.098
4,1.274,-6.272,0.196
5,1.274,-6.272,0.196
6,1.274,-6.272,0.196
7,1.078,-4.704000000000001,0.098
8,0.882,-6.272,0.29400000000000004
9,1.078,-6.272,0.29400000000000004
10,1.078,-6.272,0.29400000000000004
11,1.078,-6.272,0.29400000000000004
12,1.078,-6.272,0.29400000000000004
13,1.568,-6.272,0.098
14,1.372,-6.272,0.196
15,1.078,-6.272,0.196
16,1.078,-6.272,0.196
17,1.078,-6.272,0.196
18,1.1760000000000002,-6.272,0.098
19,1.372,-6.272,0.196
20,1.1760000000000002,-6.272,0.196
21,1.1760000000000002,-6.272,0.196
22,1.1760000000000002,-6.272,0.196
23,1.1760000000000002,-6.272,0.196
24,0.98,-6.272,0.196
25,1.078,-4.704000000000001,0.196
26,1.274,-6.272,0.098
27,1.274,-6.272,0.098
28,1.274,-6.272,0.098
29,1.274,-6.272,0.098
30,1.1760000000000002,-6.272,0.098
31,1.274,-6.272,0.196
32,1.372,-6.272,0.098
33,1.372,-6.272,0.098
34,1.372,-6.272,0.098
35,1.078,-6.272,0.098
36,1.274,-6.272,0.098
37,1.1760000000000002,-6.272,0.196
38,1.1760000000000002,-6.272,0.196
39,1.1760000000000002,-6.272,0.196
40,1.1760000000000002,-6.272,0.196
41,1.1760000000000002,-6.272,0.29400000000000004
42,1.1760000000000002,-6.272,0.098
43,0.98,-4.704000000000001,0.196
44,0.98,-4.704000000000001,0.196
45,0.98,-4.704000000000001,0.196
46,1.1760000000000002,-6.272,0.098
47,1.274,-6.272,0.196
48,1.274,-6.272,0.29400000000000004
49,1.274,-6.272,0.29400000000000004
50,1.274,-6.272,0.29400000000000004
51,1.274,-6.272,0.29400000000000004
52,1.274,-6.272,0.0
53,1.1760000000000002,-6.272,0.098
54,1.1760000000000002,-6.272,0.196
55,1.1760000000000002,-6.272,0.196
56,1.1760000000000002,-6.272,0.196
57,1.078,-6.272,0.196
58,1.078,-6.272,0.098
59,1.274,-4.704000000000001,0.098
60,1.274,-4.704000000000001,0.098
61,1.274,-4.704000000000001,0.098
62,1.274,-4.704000000000001,0.098
63,1.1760000000000002,-6.272,0.0
64,1.274,-6.272,0.29400000000000004
65,0.98,-6.272,0.0
66,0.98,-6.272,0.0
67,0.98,-6.272,0.0
68,0.98,-6.272,0.0
69,1.1760000000000002,-6.272,0.098
70,1.372,-6.272,0.098
71,1.1760000000000002,-4.704000000000001,0.196
72,1.1760000000000002,-4.704000000000001,0.196
73,1.1760000000000002,-4.704000000000001,0.196
74,1.078,-6.272,0.196
75,1.274,-6.272,0.196
76,1.274,-6.272,0.196
77,1.274,-6.272,0.196
78,1.274,-6.272,0.196
79,1.274,-6.272,0.196
80,1.1760000000000002,-6.272,0.196
81,1.372,-6.272,0.29400000000000004
82,1.274,-6.272,0.196
83,1.274,-6.272,0.196
84,1.274,-6.272,0.196
85,1.372,-6.272,0.29400000000000004
86,1.078,-4.704000000000001,0.196
87,1.274,-6.272,0.392
88,1.274,-6.272,0.392
89,1.274,-6.272,0.392
90,1.274,-6.272,0.392
91,1.1760000000000002,-6.272,0.098
92,0.98,-6.272,0.29400000000000004
93,1.078,-6.272,0.098
94,1.078,-6.272,0.098
95,1.078,-6.272,0.098
96,1.078,-6.272,0.098
97,1.1760000000000002,-6.272,0.098
98,1.274,-6.272,0.098
99,1.274,-6.272,0.098
