,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,1.372
1,1.568,-3.136,1.274
2,3.136,-3.136,1.274
3,3.136,-3.136,1.274
4,3.136,-3.136,1.274
5,1.568,-3.136,1.274
6,1.568,-3.136,1.372
7,3.136,-3.136,1.47
8,3.136,-3.136,1.47
9,3.136,-3.136,1.47
10,3.136,-3.136,1.47
11,1.568,-3.136,1.47
12,1.568,-3.136,1.372
13,3.136,-3.136,1.47
14,3.136,-3.136,1.47
15,3.136,-3.136,1.47
16,3.136,-3.136,1.372
17,3.136,-3.136,1.372
18,1.568,-3.136,1.568
19,1.568,-3.136,1.568
20,1.568,-3.136,1.568
21,1.568,-3.136,1.568
22,1.568,-3.136,1.372
23,3.136,-3.136,1.47
24,1.568,-3.136,1.372
25,1.568,-3.136,1.372
26,1.568,-3.136,1.372
27,1.568,-3.136,1.372
28,3.136,-3.136,1.372
29,1.568,-3.136,1.568
30,1.568,-3.136,1.568
31,1.568,-3.136,1.568
32,1.568,-3.136,1.568
33,3.136,-3.136,1.372
34,3.136,-3.136,1.47
35,1.568,-3.136,1.372
36,1.568,-3.136,1.372
37,1.568,-3.136,1.372
38,1.568,-3.136,1.372
39,1.568,-3.136,1.372
40,1.568,-3.136,1.568
41,1.568,-3.136,1.372
42,1.568,-3.136,1.372
43,1.568,-3.136,1.372
44,3.136,-3.136,1.47
45,3.136,-3.136,1.372
46,1.568,-3.136,1.47
47,1.568,-3.136,1.47
48,1.568,-3.136,1.47
49,1.568,-3.136,1.47
50,1.568,-3.136,1.274
51,3.136,-3.136,1.372
52,1.568,-3.136,1.372
53,1.568,-3.136,1.372
54,1.568,-3.136,1.372
55,3.136,-3.136,1.372
56,1.568,-3.136,1.47
57,3.136,-3.136,1.47
58,3.136,-3.136,1.47
59,3.136,-3.136,1.47
60,3.136,-3.136,1.47
61,3.136,-3.136,1.1760000000000002
62,1.568,-3.136,1.47
63,1.568,-3.136,1.274
64,1.568,-3.136,1.274
65,1.568,-3.136,1.274
66,1.568,-3.136,1.274
67,3.136,-3.136,1.47
68,1.568,-3.136,1.372
69,3.136,-3.136,1.274
70,3.136,-3.136,1.274
71,3.136,-3.136,1.274
72,3.136,-3.136,1.47
73,1.568,-3.136,1.47
74,3.136,-3.136,1.372
75,3.136,-3.136,1.372
76,3.136,-3.136,1.372
77,3.136,-3.136,1.372
78,3.136,-3.136,1.372
79,3.136,-3.136,1.1760000000000002
80,1.568,-3.136,1.372
81,1.568,-3.136,1.372
82,1.568,-3.136,1.372
83,3.136,-3.136,1.372
84,1.568,-3.136,1.372
85,3.136,-3.136,1.372
86,3.136,-3.136,1.372
87,3.136,-3.136,1.372
88,3.136,-3.136,1.372
89,3.136,-3.136,1.274
90,3.136,-3.136,1.372
91,1.568,-3.136,1.372
92,1.568,-3.136,1.372
93,1.568,-3.136,1.372
94,1.568,-3.136,1.372
95,1.568,-3.136,1.47
96,3.136,-3.136,1.372
97,3.136,-3.136,1.372
98,3.136,-3.136,1.372
99,3.136,-3.136,1.372
