,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.882
1,1.568,1.568,0.882
2,1.274,1.568,0.882
3,1.274,1.568,0.882
4,1.274,1.568,0.882
5,1.274,1.568,0.882
6,1.372,1.568,0.784
7,1.568,1.568,0.784
8,1.568,1.568,0.98
9,1.568,1.568,0.98
10,1.568,1.568,0.98
11,1.568,1.568,0.98
12,1.47,1.568,0.784
13,1.568,1.568,0.98
14,1.568,1.568,0.98
15,1.568,1.568,0.98
16,1.568,1.568,0.98
17,1.568,1.568,0.882
18,1.568,1.568,0.882
19,1.568,1.568,0.784
20,1.568,1.568,0.784
21,1.568,1.568,0.784
22,1.568,1.568,0.784
23,1.568,1.568,0.784
24,1.568,1.568,0.784
25,1.568,1.568,0.784
26,1.568,1.568,0.784
27,1.568,1.568,0.784
28,1.568,1.568,0.784
29,1.568,1.568,0.98
30,1.568,1.568,0.882
31,1.568,1.568,0.882
32,1.568,1.568,0.882
33,1.568,1.568,0.882
34,1.568,1.568,0.882
35,1.568,1.568,0.784
36,1.47,1.568,0.784
37,1.47,1.568,0.784
38,1.47,1.568,0.784
39,1.47,1.568,0.784
40,1.372,1.568,0.686
41,1.568,1.568,0.784
42,1.568,1.568,0.686
43,1.568,1.568,0.686
44,1.568,1.568,0.686
45,1.568,1.568,0.882
46,1.372,1.568,0.784
47,1.568,1.568,0.882
48,1.568,1.568,0.882
49,1.568,1.568,0.882
50,1.568,1.568,0.882
51,1.568,1.568,0.784
52,1.568,1.568,0.882
53,1.568,1.568,0.784
54,1.568,1.568,0.784
55,1.568,1.568,0.784
56,1.568,1.568,0.784
57,1.568,1.568,0.784
58,1.568,1.568,0.98
59,1.47,1.568,0.784
60,1.47,1.568,0.784
61,1.47,1.568,0.784
62,1.568,1.568,0.784
63,1.568,1.568,0.882
64,1.568,1.568,0.784
65,1.568,1.568,0.784
66,1.568,1.568,0.784
67,1.568,1.568,0.784
68,1.568,1.568,0.882
69,1.568,1.568,0.98
70,1.568,1.568,0.882
71,1.568,1.568,0.882
72,1.568,1.568,0.882
73,1.568,1.568,0.98
74,1.47,1.568,0.882
75,1.568,1.568,0.784
76,1.568,1.568,0.784
77,1.568,1.568,0.784
78,1.568,1.568,0.784
79,1.372,1.568,0.882
80,1.568,1.568,0.882
81,1.568,1.568,0.784
82,1.568,1.568,0.784
83,1.568,1.568,0.784
84,1.568,1.568,0.882
85,1.568,1.568,0.784
86,1.568,1.568,0.686
87,1.568,1.568,0.686
88,1.568,1.568,0.686
89,1.568,1.568,0.686
90,1.568,1.568,1.078
91,1.568,1.568,0.882
92,1.568,1.568,0.882
93,1.568,1.568,0.882
94,1.568,1.568,0.882
95,1.568,1.568,0.882
96,1.568,1.568,0.686
97,1.568,1.568,0.882
98,1.47,1.568,0.882
99,1.47,1.568,0.882
