,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,7.84,20.384
1,-3.136,7.84,20.384
2,-3.136,7.84,20.384
3,-3.136,6.272,20.384
4,-3.136,7.84,18.816000000000003
5,-3.136,7.84,18.816000000000003
6,-3.136,7.84,18.816000000000003
7,-3.136,7.84,18.816000000000003
8,-3.136,7.84,20.384
9,-3.136,7.84,18.816000000000003
10,-3.136,7.84,20.384
11,-3.136,7.84,20.384
12,-3.136,7.84,20.384
13,-3.136,7.84,20.384
14,-3.136,7.84,20.384
15,-3.136,6.272,20.384
16,-3.136,6.272,20.384
17,-3.136,6.272,20.384
18,-3.136,6.272,20.384
19,-3.136,6.272,20.384
20,-3.136,7.84,20.384
21,-3.136,6.272,20.384
22,-3.136,6.272,20.384
23,-3.136,6.272,20.384
24,-3.136,7.84,20.384
25,-3.136,6.272,20.384
26,-3.136,7.84,20.384
27,-3.136,7.84,20.384
28,-3.136,7.84,20.384
29,-3.136,7.84,20.384
30,-3.136,6.272,20.384
31,-3.136,7.84,20.384
32,-3.136,6.272,20.384
33,-3.136,6.272,20.384
34,-3.136,6.272,20.384
35,-3.136,6.272,20.384
36,-3.136,6.272,20.384
37,-3.136,6.272,18.816000000000003
38,-3.136,6.272,20.384
39,-3.136,6.272,20.384
40,-3.136,6.272,20.384
41,-3.136,6.272,20.384
42,-3.136,7.84,20.384
43,-3.136,7.84,20.384
44,-3.136,7.84,20.384
45,-3.136,7.84,20.384
46,-3.136,7.84,20.384
47,-3.136,6.272,20.384
48,-3.136,7.84,20.384
49,-3.136,6.272,18.816000000000003
50,-3.136,6.272,18.816000000000003
51,-3.136,6.272,18.816000000000003
52,-3.136,6.272,18.816000000000003
53,-3.136,7.84,20.384
54,-3.136,6.272,20.384
55,-3.136,6.272,20.384
56,-3.136,6.272,20.384
57,-3.136,6.272,20.384
58,-3.136,7.84,20.384
59,-3.136,7.84,20.384
60,-3.136,7.84,20.384
61,-3.136,7.84,20.384
62,-3.136,7.84,20.384
63,-3.136,7.84,20.384
64,-3.136,7.84,20.384
65,-3.136,6.272,20.384
66,-3.136,6.272,20.384
67,-3.136,6.272,20.384
68,-3.136,6.272,20.384
69,-3.136,6.272,20.384
70,-3.136,7.84,18.816000000000003
71,-3.136,6.272,20.384
72,-3.136,6.272,20.384
73,-3.136,6.272,20.384
74,-3.136,6.272,20.384
75,-3.136,6.272,20.384
76,-3.136,6.272,20.384
77,-3.136,6.272,20.384
78,-3.136,6.272,20.384
79,-3.136,6.272,20.384
80,-3.136,7.84,20.384
81,-3.136,7.84,18.816000000000003
82,-3.136,6.272,20.384
83,-3.136,6.272,20.384
84,-3.136,6.272,20.384
85,-3.136,6.272,20.384
86,-3.136,6.272,20.384
87,-3.136,7.84,20.384
88,-3.136,7.84,20.384
89,-3.136,7.84,20.384
90,-3.136,7.84,20.384
91,-3.136,7.84,20.384
92,-3.136,6.272,20.384
93,-3.136,6.272,20.384
94,-3.136,6.272,20.384
95,-3.136,6.272,20.384
96,-3.136,6.272,20.384
97,-3.136,7.84,20.384
98,-3.136,6.272,18.816000000000003
99,-3.136,6.272,20.384
