,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,36.064,94.08
1,-10.976,36.064,94.08
2,-10.976,36.064,94.08
3,-10.976,36.064,94.08
4,-10.976,36.064,94.08
5,-10.976,34.496,94.08
6,-10.976,34.496,94.08
7,-10.976,34.496,94.08
8,-10.976,34.496,94.08
9,-10.976,34.496,94.08
10,-10.976,34.496,94.08
11,-10.976,34.496,94.08
12,-10.976,34.496,94.08
13,-10.976,34.496,94.08
14,-10.976,34.496,94.08
15,-10.976,34.496,94.08
16,-10.976,34.496,94.08
17,-10.976,34.496,94.08
18,-10.976,34.496,94.08
19,-10.976,34.496,94.08
20,-10.976,34.496,94.08
21,-10.976,34.496,94.08
22,-10.976,34.496,94.08
23,-10.976,34.496,94.08
24,-10.976,34.496,94.08
25,-10.976,34.496,94.08
26,-10.976,34.496,94.08
27,-10.976,34.496,92.512
28,-10.976,34.496,94.08
29,-10.976,34.496,94.08
30,-10.976,34.496,94.08
31,-10.976,34.496,94.08
32,-10.976,34.496,94.08
33,-10.976,34.496,94.08
34,-10.976,34.496,94.08
35,-10.976,34.496,94.08
36,-10.976,34.496,94.08
37,-10.976,34.496,94.08
38,-10.976,34.496,94.08
39,-10.976,34.496,94.08
40,-10.976,34.496,92.512
41,-10.976,34.496,92.512
42,-10.976,34.496,92.512
43,-10.976,34.496,92.512
44,-10.976,34.496,94.08
45,-10.976,34.496,94.08
46,-10.976,34.496,94.08
47,-10.976,34.496,94.08
48,-10.976,34.496,94.08
49,-10.976,34.496,94.08
50,-10.976,34.496,94.08
51,-10.976,34.496,94.08
52,-10.976,34.496,94.08
53,-10.976,34.496,94.08
54,-10.976,34.496,94.08
55,-10.976,34.496,94.08
56,-10.976,34.496,94.08
57,-10.976,34.496,94.08
58,-10.976,34.496,94.08
59,-10.976,34.496,94.08
60,-10.976,34.496,94.08
61,-10.976,34.496,94.08
62,-10.976,34.496,94.08
63,-10.976,34.496,94.08
64,-10.976,34.496,94.08
65,-10.976,34.496,94.08
66,-10.976,34.496,94.08
67,-10.976,34.496,92.512
68,-10.976,34.496,94.08
69,-10.976,34.496,94.08
70,-10.976,34.496,94.08
71,-10.976,34.496,94.08
72,-10.976,34.496,94.08
73,-10.976,34.496,94.08
74,-10.976,34.496,94.08
75,-10.976,34.496,94.08
76,-10.976,34.496,94.08
77,-10.976,34.496,94.08
78,-10.976,34.496,94.08
79,-10.976,34.496,94.08
80,-10.976,34.496,94.08
81,-10.976,34.496,94.08
82,-10.976,34.496,94.08
83,-10.976,34.496,92.512
84,-10.976,34.496,94.08
85,-10.976,34.496,94.08
86,-10.976,34.496,94.08
87,-10.976,34.496,94.08
88,-10.976,34.496,94.08
89,-10.976,34.496,94.08
90,-10.976,34.496,94.08
91,-10.976,34.496,94.08
92,-10.976,34.496,94.08
93,-10.976,34.496,94.08
94,-10.976,34.496,94.08
95,-10.976,34.496,94.08
96,-10.976,34.496,92.512
97,-10.976,34.496,92.512
98,-10.976,34.496,92.512
99,-10.976,34.496,94.08
