,Magnetometerx,Magnetometery,Magnetometerz
0,0.196,1.568,1.568
1,0.196,1.568,1.568
2,0.196,1.568,1.568
3,0.196,1.568,1.568
4,0.0,1.568,1.568
5,-1.568,1.568,1.568
6,0.0,1.568,1.568
7,0.0,1.568,1.568
8,0.0,1.568,1.568
9,-1.568,1.568,1.568
10,-1.568,1.568,1.568
11,0.0,1.568,1.568
12,0.0,1.568,1.568
13,0.0,1.568,1.568
14,0.0,1.568,1.568
15,0.196,1.568,1.568
16,-1.568,1.568,1.568
17,-1.568,1.568,1.568
18,-1.568,1.568,1.568
19,-1.568,1.568,1.568
20,-1.568,1.568,1.568
21,-1.568,1.568,1.568
22,0.098,1.568,1.568
23,0.098,1.568,1.568
24,0.098,1.568,1.568
25,0.098,1.568,1.568
26,-1.568,1.568,1.568
27,0.098,1.568,1.568
28,-1.568,1.568,1.568
29,-1.568,1.568,1.568
30,-1.568,1.568,1.568
31,-1.568,1.568,1.568
32,0.29400000000000004,1.568,1.568
33,0.098,1.568,1.568
34,0.098,1.568,1.568
35,0.098,1.568,1.568
36,0.098,1.568,1.568
37,1.47,1.568,3.136
38,0.098,1.568,3.136
39,0.196,1.568,1.568
40,0.196,1.568,1.568
41,0.196,1.568,1.568
42,0.196,1.568,1.568
43,-1.568,1.568,1.568
44,0.0,1.568,1.568
45,-1.568,1.568,1.568
46,-1.568,1.568,1.568
47,-1.568,1.568,1.568
48,-1.568,1.568,1.568
49,0.098,1.568,3.136
50,0.098,1.568,1.568
51,0.098,1.568,1.568
52,0.098,1.568,1.568
53,0.098,1.568,1.568
54,-1.568,1.568,1.568
55,-1.568,1.568,3.136
56,0.196,1.568,1.568
57,0.196,1.568,1.568
58,0.196,1.568,1.568
59,0.196,1.568,1.568
60,-1.568,1.568,3.136
61,0.0,1.568,1.568
62,-1.568,1.568,1.568
63,-1.568,1.568,1.568
64,-1.568,1.568,1.568
65,-1.568,1.568,1.568
66,-1.568,1.568,1.568
67,0.196,1.568,3.136
68,0.196,1.568,3.136
69,0.196,1.568,3.136
70,0.196,1.568,3.136
71,0.0,1.568,1.568
72,0.0,1.568,3.136
73,0.0,1.568,1.568
74,0.0,1.568,1.568
75,0.0,1.568,1.568
76,0.098,1.568,3.136
77,-1.568,1.568,1.568
78,0.0,1.568,1.568
79,0.0,1.568,1.568
80,0.0,1.568,1.568
81,0.0,1.568,1.568
82,0.196,1.568,1.568
83,-1.568,1.568,1.568
84,0.0,1.568,1.568
85,0.0,1.568,1.568
86,0.0,1.568,1.568
87,0.098,1.568,1.568
88,-1.568,1.568,3.136
89,-1.568,1.568,3.136
90,-1.568,1.568,3.136
91,-1.568,1.568,3.136
92,-1.568,1.568,3.136
93,-1.568,1.568,1.568
94,0.0,1.568,3.136
95,-1.568,1.568,1.568
96,-1.568,1.568,1.568
97,-1.568,1.568,1.568
98,-1.568,1.568,1.568
99,0.098,1.568,3.136
