,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,14.112
1,-3.136,-3.136,14.112
2,-3.136,-3.136,14.112
3,-3.136,-3.136,14.112
4,-3.136,-3.136,14.112
5,-3.136,-3.136,14.112
6,-3.136,-3.136,14.112
7,-3.136,-4.704000000000001,14.112
8,-3.136,-4.704000000000001,14.112
9,-3.136,-4.704000000000001,14.112
10,-3.136,-4.704000000000001,14.112
11,-3.136,-4.704000000000001,14.112
12,-3.136,-3.136,14.112
13,-3.136,-3.136,14.112
14,-3.136,-3.136,14.112
15,-3.136,-3.136,14.112
16,-3.136,-3.136,14.112
17,-3.136,-3.136,14.112
18,-3.136,-3.136,14.112
19,-3.136,-3.136,14.112
20,-3.136,-3.136,14.112
21,-3.136,-3.136,14.112
22,-3.136,-3.136,14.112
23,-3.136,-3.136,14.112
24,-3.136,-3.136,14.112
25,-3.136,-3.136,14.112
26,-3.136,-3.136,14.112
27,-3.136,-3.136,14.112
28,-3.136,-3.136,14.112
29,-3.136,-3.136,14.112
30,-3.136,-3.136,14.112
31,-3.136,-3.136,14.112
32,-3.136,-3.136,14.112
33,-3.136,-3.136,14.112
34,-3.136,-3.136,14.112
35,-3.136,-3.136,14.112
36,-3.136,-3.136,14.112
37,-3.136,-3.136,14.112
38,-3.136,-3.136,14.112
39,-3.136,-3.136,14.112
40,-3.136,-4.704000000000001,14.112
41,-3.136,-3.136,14.112
42,-3.136,-3.136,14.112
43,-3.136,-3.136,14.112
44,-3.136,-3.136,14.112
45,-3.136,-4.704000000000001,14.112
46,-3.136,-3.136,14.112
47,-3.136,-4.704000000000001,14.112
48,-3.136,-4.704000000000001,14.112
49,-3.136,-4.704000000000001,14.112
50,-3.136,-4.704000000000001,14.112
51,-3.136,-3.136,14.112
52,-3.136,-3.136,14.112
53,-3.136,-3.136,14.112
54,-3.136,-3.136,14.112
55,-3.136,-3.136,14.112
56,-3.136,-3.136,14.112
57,-3.136,-3.136,14.112
58,-3.136,-3.136,14.112
59,-3.136,-3.136,14.112
60,-3.136,-3.136,14.112
61,-3.136,-3.136,14.112
62,-3.136,-3.136,14.112
63,-3.136,-4.704000000000001,14.112
64,-3.136,-3.136,14.112
65,-3.136,-3.136,14.112
66,-3.136,-3.136,14.112
67,-3.136,-3.136,14.112
68,-3.136,-3.136,14.112
69,-3.136,-3.136,14.112
70,-3.136,-3.136,14.112
71,-3.136,-3.136,14.112
72,-3.136,-3.136,14.112
73,-3.136,-3.136,14.112
74,-3.136,-3.136,14.112
75,-3.136,-3.136,14.112
76,-3.136,-3.136,14.112
77,-3.136,-3.136,14.112
78,-3.136,-3.136,14.112
79,-3.136,-3.136,14.112
80,-3.136,-3.136,14.112
81,-3.136,-3.136,14.112
82,-3.136,-3.136,14.112
83,-3.136,-3.136,14.112
84,-3.136,-3.136,14.112
85,-3.136,-3.136,14.112
86,-3.136,-3.136,14.112
87,-3.136,-3.136,14.112
88,-3.136,-3.136,14.112
89,-3.136,-3.136,14.112
90,-3.136,-3.136,14.112
91,-3.136,-3.136,14.112
92,-3.136,-3.136,14.112
93,-3.136,-3.136,14.112
94,-3.136,-3.136,14.112
95,-3.136,-3.136,14.112
96,-3.136,-3.136,14.112
97,-3.136,-3.136,14.112
98,-3.136,-3.136,14.112
99,-3.136,-3.136,14.112
