,Magnetometerx,Magnetometery,Magnetometerz
0,10.976,-23.52,0.196
1,10.976,-23.52,0.196
2,10.976,-23.52,0.196
3,10.976,-23.52,0.098
4,10.976,-23.52,0.29400000000000004
5,10.976,-23.52,0.098
6,10.976,-23.52,0.098
7,10.976,-23.52,0.098
8,10.976,-23.52,0.196
9,10.976,-23.52,0.0
10,10.976,-23.52,0.196
11,10.976,-23.52,0.196
12,10.976,-23.52,0.196
13,10.976,-23.52,0.196
14,10.976,-23.52,0.196
15,10.976,-23.52,0.098
16,10.976,-23.52,0.196
17,10.976,-23.52,0.196
18,10.976,-23.52,0.196
19,10.976,-23.52,0.196
20,10.976,-23.52,0.29400000000000004
21,10.976,-23.52,0.098
22,10.976,-23.52,0.098
23,10.976,-23.52,0.098
24,10.976,-23.52,0.098
25,10.976,-23.52,0.196
26,10.976,-23.52,0.098
27,10.976,-23.52,0.196
28,10.976,-23.52,0.196
29,10.976,-23.52,0.196
30,10.976,-23.52,0.196
31,10.976,-23.52,0.0
32,10.976,-23.52,0.0
33,10.976,-23.52,0.098
34,10.976,-23.52,0.098
35,10.976,-23.52,0.098
36,10.976,-23.52,0.098
37,10.976,-23.52,0.098
38,10.976,-23.52,0.098
39,10.976,-23.52,0.098
40,10.976,-23.52,0.098
41,10.976,-23.52,0.098
42,10.976,-23.52,0.196
43,10.976,-23.52,0.098
44,10.976,-23.52,0.196
45,10.976,-23.52,0.196
46,10.976,-23.52,0.196
47,10.976,-23.52,0.196
48,10.976,-23.52,0.196
49,10.976,-23.52,0.196
50,10.976,-23.52,0.098
51,10.976,-23.52,0.098
52,10.976,-23.52,0.098
53,10.976,-23.52,0.196
54,10.976,-23.52,0.098
55,10.976,-23.52,0.196
56,10.976,-23.52,0.196
57,10.976,-23.52,0.196
58,10.976,-23.52,0.196
59,10.976,-23.52,0.098
60,10.976,-23.52,0.098
61,10.976,-23.52,0.098
62,10.976,-23.52,0.098
63,10.976,-23.52,0.098
64,10.976,-23.52,0.0
65,10.976,-23.52,0.098
66,10.976,-23.52,0.098
67,10.976,-23.52,0.098
68,10.976,-23.52,0.098
69,10.976,-23.52,0.098
70,10.976,-23.52,0.196
71,10.976,-23.52,0.0
72,10.976,-23.52,0.29400000000000004
73,10.976,-23.52,0.29400000000000004
74,10.976,-23.52,0.29400000000000004
75,10.976,-23.52,0.29400000000000004
76,10.976,-23.52,0.29400000000000004
77,10.976,-23.52,0.098
78,10.976,-23.52,0.098
79,10.976,-23.52,0.098
80,10.976,-23.52,0.098
81,10.976,-23.52,0.196
82,10.976,-23.52,0.098
83,10.976,-23.52,0.196
84,10.976,-23.52,0.196
85,10.976,-23.52,0.196
86,10.976,-23.52,0.196
87,10.976,-23.52,0.196
88,10.976,-23.52,0.098
89,10.976,-23.52,0.098
90,10.976,-23.52,0.098
91,10.976,-23.52,0.098
92,10.976,-23.52,0.098
93,10.976,-23.52,0.196
94,10.976,-23.52,0.098
95,10.976,-23.52,0.098
96,10.976,-23.52,0.098
97,10.976,-23.52,0.098
98,10.976,-23.52,0.098
99,10.976,-23.52,0.196
