,Magnetometerx,Magnetometery,Magnetometerz
0,14.112,6.272,0.392
1,14.112,6.272,0.392
2,14.112,6.272,0.392
3,14.112,6.272,0.392
4,14.112,6.272,0.392
5,14.112,6.272,0.392
6,14.112,6.272,0.392
7,14.112,6.272,0.392
8,14.112,6.272,0.392
9,14.112,6.272,0.392
10,14.112,6.272,0.392
11,14.112,6.272,0.392
12,14.112,6.272,0.392
13,14.112,6.272,0.392
14,14.112,6.272,0.392
15,14.112,6.272,0.49
16,14.112,6.272,0.29400000000000004
17,14.112,6.272,0.49
18,14.112,6.272,0.49
19,14.112,6.272,0.49
20,14.112,6.272,0.5880000000000001
21,14.112,6.272,0.29400000000000004
22,14.112,6.272,0.392
23,14.112,6.272,0.392
24,14.112,6.272,0.392
25,14.112,6.272,0.392
26,14.112,6.272,0.29400000000000004
27,14.112,6.272,0.392
28,14.112,6.272,0.392
29,14.112,6.272,0.392
30,14.112,6.272,0.392
31,14.112,6.272,0.392
32,14.112,6.272,0.29400000000000004
33,14.112,6.272,0.49
34,14.112,6.272,0.29400000000000004
35,14.112,6.272,0.29400000000000004
36,14.112,6.272,0.29400000000000004
37,14.112,6.272,0.392
38,14.112,6.272,0.29400000000000004
39,14.112,6.272,0.392
40,14.112,6.272,0.392
41,14.112,6.272,0.392
42,14.112,6.272,0.392
43,14.112,6.272,0.49
44,14.112,6.272,0.686
45,14.112,6.272,0.49
46,14.112,6.272,0.49
47,14.112,6.272,0.49
48,14.112,6.272,0.49
49,14.112,6.272,0.5880000000000001
50,14.112,6.272,0.392
51,14.112,6.272,0.392
52,14.112,6.272,0.392
53,14.112,6.272,0.392
54,14.112,6.272,0.49
55,14.112,6.272,0.392
56,14.112,6.272,0.392
57,14.112,6.272,0.392
58,14.112,6.272,0.392
59,14.112,6.272,0.392
60,14.112,6.272,0.49
61,14.112,6.272,0.392
62,14.112,6.272,0.392
63,14.112,6.272,0.392
64,14.112,6.272,0.392
65,14.112,6.272,0.49
66,14.112,6.272,0.392
67,14.112,6.272,0.29400000000000004
68,14.112,6.272,0.29400000000000004
69,14.112,6.272,0.29400000000000004
70,14.112,6.272,0.29400000000000004
71,14.112,6.272,0.392
72,14.112,6.272,0.49
73,14.112,6.272,0.392
74,14.112,6.272,0.392
75,14.112,6.272,0.392
76,14.112,6.272,0.686
77,12.544,6.272,0.392
78,14.112,6.272,0.49
79,14.112,6.272,0.49
80,14.112,6.272,0.49
81,14.112,6.272,0.49
82,14.112,6.272,0.392
83,14.112,6.272,0.49
84,14.112,6.272,0.392
85,14.112,6.272,0.392
86,14.112,6.272,0.392
87,14.112,6.272,0.49
88,14.112,6.272,0.49
89,14.112,6.272,0.49
90,14.112,6.272,0.49
91,14.112,6.272,0.49
92,14.112,6.272,0.49
93,14.112,6.272,0.49
94,14.112,6.272,0.49
95,14.112,6.272,0.49
96,14.112,6.272,0.49
97,14.112,6.272,0.49
98,14.112,6.272,0.49
99,14.112,6.272,0.49
