,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.078,0.784
1,-3.136,0.882,0.686
2,-3.136,1.078,0.784
3,-3.136,0.784,0.686
4,-3.136,0.784,0.686
5,-3.136,0.784,0.686
6,-3.136,0.784,0.686
7,-3.136,1.1760000000000002,0.882
8,-3.136,0.98,0.784
9,-3.136,0.98,0.882
10,-3.136,0.98,0.882
11,-3.136,0.98,0.882
12,-3.136,0.98,0.784
13,-3.136,0.686,0.882
14,-3.136,1.078,0.784
15,-3.136,1.078,0.784
16,-3.136,1.078,0.784
17,-3.136,1.078,0.784
18,-3.136,0.98,0.5880000000000001
19,-3.136,0.98,0.784
20,-3.136,1.1760000000000002,0.784
21,-3.136,1.1760000000000002,0.784
22,-3.136,1.1760000000000002,0.784
23,-3.136,1.1760000000000002,0.784
24,-3.136,1.1760000000000002,0.686
25,-3.136,0.98,0.686
26,-3.136,0.98,0.686
27,-3.136,0.98,0.686
28,-3.136,0.98,0.686
29,-3.136,1.274,0.784
30,-3.136,0.882,0.5880000000000001
31,-3.136,0.5880000000000001,0.686
32,-3.136,0.5880000000000001,0.686
33,-3.136,0.5880000000000001,0.686
34,-3.136,0.5880000000000001,0.686
35,-3.136,1.078,0.686
36,-3.136,1.078,0.784
37,-3.136,0.882,0.686
38,-3.136,0.882,0.686
39,-3.136,0.882,0.686
40,-3.136,1.078,0.686
41,-3.136,0.882,0.686
42,-3.136,1.1760000000000002,0.882
43,-3.136,1.1760000000000002,0.882
44,-3.136,1.1760000000000002,0.882
45,-3.136,1.1760000000000002,0.882
46,-3.136,0.882,0.784
47,-3.136,0.882,0.784
48,-3.136,0.98,0.686
49,-3.136,0.98,0.686
50,-3.136,0.98,0.686
51,-3.136,0.784,0.5880000000000001
52,-3.136,0.98,0.5880000000000001
53,-3.136,0.784,0.784
54,-3.136,0.784,0.784
55,-3.136,0.784,0.784
56,-3.136,0.784,0.784
57,-3.136,0.98,0.686
58,-3.136,0.882,0.784
59,-3.136,1.1760000000000002,0.784
60,-3.136,1.1760000000000002,0.784
61,-3.136,1.1760000000000002,0.784
62,-3.136,0.882,0.686
63,-3.136,1.1760000000000002,0.686
64,-3.136,1.1760000000000002,0.882
65,-3.136,1.1760000000000002,0.882
66,-3.136,1.1760000000000002,0.882
67,-3.136,1.1760000000000002,0.882
68,-3.136,0.882,0.784
69,-3.136,0.98,0.882
70,-3.136,0.686,0.686
71,-3.136,0.686,0.686
72,-3.136,0.686,0.686
73,-3.136,0.686,0.686
74,-3.136,0.98,0.784
75,-3.136,1.078,0.784
76,-3.136,1.1760000000000002,0.784
77,-3.136,1.1760000000000002,0.784
78,-3.136,1.1760000000000002,0.784
79,-3.136,0.98,0.686
80,-3.136,0.882,0.686
81,-1.568,0.98,0.882
82,-1.568,0.98,0.882
83,-1.568,0.98,0.882
84,-1.568,0.98,0.882
85,-3.136,1.078,0.784
86,-3.136,0.882,0.98
87,-3.136,1.078,0.784
88,-3.136,1.078,0.784
89,-3.136,1.078,0.784
90,-3.136,0.784,0.784
91,-3.136,0.98,0.686
92,-3.136,0.98,0.686
93,-3.136,0.98,0.686
94,-3.136,0.98,0.686
95,-3.136,0.98,0.686
96,-3.136,0.98,0.686
97,-1.568,1.1760000000000002,0.784
98,-3.136,0.98,0.686
99,-3.136,0.98,0.686
