,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.1760000000000002,0.784
1,-1.568,1.1760000000000002,0.784
2,-1.568,1.078,0.882
3,-1.568,1.078,1.078
4,-1.568,1.078,1.078
5,-1.568,1.078,1.078
6,-1.568,1.078,1.078
7,-1.568,1.274,0.882
8,-1.568,1.274,0.784
9,-1.568,1.274,0.784
10,-1.568,1.274,0.784
11,-1.568,1.274,0.784
12,-1.568,1.274,0.784
13,-1.568,0.98,0.686
14,-1.568,1.078,0.882
15,-1.568,1.274,0.882
16,-1.568,1.274,0.882
17,-1.568,1.274,0.882
18,-1.568,1.372,0.784
19,-1.568,1.1760000000000002,0.98
20,-1.568,1.1760000000000002,0.882
21,-1.568,1.1760000000000002,0.882
22,-1.568,1.1760000000000002,0.882
23,-1.568,1.1760000000000002,0.882
24,-1.568,1.1760000000000002,0.882
25,-1.568,1.1760000000000002,0.98
26,-1.568,1.274,0.784
27,-1.568,1.274,0.784
28,-1.568,1.274,0.784
29,-1.568,1.1760000000000002,0.784
30,-1.568,1.1760000000000002,0.98
31,-1.568,1.1760000000000002,0.882
32,-1.568,1.1760000000000002,0.882
33,-1.568,1.1760000000000002,0.882
34,-1.568,1.1760000000000002,0.882
35,-1.568,1.1760000000000002,0.882
36,-1.568,1.1760000000000002,0.98
37,-1.568,1.274,0.686
38,-1.568,1.274,0.686
39,-1.568,1.274,0.686
40,-1.568,1.1760000000000002,0.784
41,-1.568,0.98,0.784
42,-1.568,0.98,0.882
43,-1.568,0.98,0.882
44,-1.568,0.98,0.882
45,-1.568,0.98,0.882
46,-1.568,1.078,0.882
47,-1.568,1.274,0.882
48,-1.568,1.1760000000000002,0.784
49,-1.568,1.1760000000000002,0.784
50,-1.568,1.1760000000000002,0.784
51,-1.568,1.1760000000000002,0.784
52,-1.568,1.1760000000000002,0.98
53,-1.568,1.1760000000000002,0.882
54,-1.568,1.1760000000000002,0.882
55,-1.568,1.1760000000000002,0.882
56,-1.568,1.1760000000000002,0.882
57,-1.568,1.078,0.98
58,-1.568,1.1760000000000002,0.98
59,-1.568,1.078,0.98
60,-1.568,1.078,0.98
61,-1.568,1.078,0.98
62,-1.568,1.078,0.98
63,-1.568,1.1760000000000002,0.882
64,-1.568,1.1760000000000002,0.882
65,-1.568,1.372,0.882
66,-1.568,1.372,0.882
67,-1.568,1.372,0.882
68,-1.568,1.078,0.784
69,-1.568,0.784,0.784
70,-1.568,1.078,0.784
71,-1.568,1.078,0.784
72,-1.568,1.078,0.784
73,-1.568,1.078,0.784
74,-1.568,1.1760000000000002,0.882
75,-1.568,1.1760000000000002,0.784
76,-1.568,1.078,0.784
77,-1.568,1.078,0.784
78,-1.568,1.078,0.784
79,-1.568,1.078,0.784
80,-1.568,1.078,0.784
81,-1.568,1.1760000000000002,0.784
82,-1.568,1.1760000000000002,0.784
83,-1.568,1.1760000000000002,0.784
84,-1.568,1.1760000000000002,0.784
85,-1.568,0.98,0.784
86,-1.568,1.1760000000000002,0.882
87,-1.568,1.274,0.784
88,-1.568,1.274,0.784
89,-1.568,1.274,0.784
90,-1.568,1.274,0.784
91,-1.568,1.1760000000000002,0.882
92,-1.568,0.98,0.882
93,-1.568,1.1760000000000002,0.882
94,-1.568,1.1760000000000002,0.882
95,-1.568,1.1760000000000002,0.882
96,-1.568,1.274,0.784
97,-1.568,1.078,0.784
98,-1.568,1.1760000000000002,0.686
99,-1.568,1.1760000000000002,0.686
