,Magnetometerx,Magnetometery,Magnetometerz
0,0.0,-4.704000000000001,0.784
1,0.0,-4.704000000000001,0.784
2,0.0,-4.704000000000001,0.784
3,0.0,-4.704000000000001,0.784
4,0.0,-4.704000000000001,0.784
5,0.0,-4.704000000000001,0.882
6,0.0,-4.704000000000001,0.784
7,-1.568,-4.704000000000001,0.882
8,-1.568,-4.704000000000001,0.882
9,-1.568,-4.704000000000001,0.882
10,-1.568,-4.704000000000001,0.686
11,-1.568,-4.704000000000001,0.686
12,0.098,-4.704000000000001,0.686
13,0.098,-4.704000000000001,0.686
14,0.098,-4.704000000000001,0.686
15,0.098,-4.704000000000001,0.686
16,0.098,-4.704000000000001,0.882
17,0.098,-4.704000000000001,0.784
18,0.0,-4.704000000000001,0.784
19,0.0,-4.704000000000001,0.784
20,0.0,-4.704000000000001,0.784
21,0.0,-4.704000000000001,0.784
22,0.098,-4.704000000000001,0.686
23,-1.568,-4.704000000000001,0.784
24,-1.568,-4.704000000000001,0.784
25,-1.568,-4.704000000000001,0.784
26,-1.568,-4.704000000000001,0.784
27,-1.568,-4.704000000000001,0.882
28,0.0,-4.704000000000001,0.784
29,-1.568,-4.704000000000001,0.784
30,-1.568,-4.704000000000001,0.784
31,-1.568,-4.704000000000001,0.784
32,-1.568,-4.704000000000001,0.784
33,-1.568,-4.704000000000001,0.784
34,-1.568,-4.704000000000001,0.784
35,-1.568,-4.704000000000001,0.784
36,-1.568,-4.704000000000001,0.784
37,-1.568,-4.704000000000001,0.784
38,-1.568,-4.704000000000001,0.784
39,-1.568,-4.704000000000001,0.882
40,0.0,-4.704000000000001,0.784
41,0.0,-4.704000000000001,0.784
42,0.0,-4.704000000000001,0.784
43,0.0,-4.704000000000001,0.784
44,-1.568,-4.704000000000001,0.686
45,-1.568,-4.704000000000001,0.882
46,-1.568,-4.704000000000001,0.784
47,-1.568,-4.704000000000001,0.784
48,-1.568,-4.704000000000001,0.784
49,-1.568,-4.704000000000001,0.784
50,0.0,-4.704000000000001,0.784
51,0.0,-4.704000000000001,0.882
52,0.0,-4.704000000000001,0.882
53,0.0,-4.704000000000001,0.882
54,0.0,-4.704000000000001,0.882
55,-1.568,-4.704000000000001,0.686
56,-1.568,-4.704000000000001,0.784
57,0.0,-4.704000000000001,0.784
58,0.0,-4.704000000000001,0.784
59,0.0,-4.704000000000001,0.784
60,-1.568,-4.704000000000001,0.882
61,0.0,-4.704000000000001,0.686
62,0.0,-4.704000000000001,0.882
63,0.0,-4.704000000000001,0.882
64,0.0,-4.704000000000001,0.882
65,0.0,-4.704000000000001,0.882
66,0.0,-4.704000000000001,0.784
67,0.196,-4.704000000000001,0.686
68,-1.568,-4.704000000000001,0.686
69,-1.568,-4.704000000000001,0.686
70,-1.568,-4.704000000000001,0.686
71,-1.568,-4.704000000000001,0.686
72,-1.568,-4.704000000000001,0.686
73,-1.568,-4.704000000000001,0.784
74,-1.568,-4.704000000000001,0.686
75,-1.568,-4.704000000000001,0.686
76,-1.568,-4.704000000000001,0.686
77,-1.568,-4.704000000000001,0.686
78,-1.568,-4.704000000000001,0.784
79,0.0,-4.704000000000001,0.882
80,0.0,-4.704000000000001,0.784
81,0.0,-4.704000000000001,0.784
82,0.0,-4.704000000000001,0.784
83,-1.568,-4.704000000000001,0.784
84,0.0,-4.704000000000001,0.784
85,0.0,-4.704000000000001,0.882
86,0.0,-4.704000000000001,0.882
87,0.0,-4.704000000000001,0.882
88,0.0,-4.704000000000001,0.882
89,0.0,-4.704000000000001,0.784
90,-1.568,-4.704000000000001,0.686
91,0.098,-4.704000000000001,0.686
92,0.098,-4.704000000000001,0.686
93,0.098,-4.704000000000001,0.686
94,0.098,-4.704000000000001,0.686
95,0.196,-4.704000000000001,0.882
96,-1.568,-4.704000000000001,0.784
97,-1.568,-4.704000000000001,0.784
98,-1.568,-4.704000000000001,0.784
99,-1.568,-4.704000000000001,0.784
