,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.29400000000000004,0.784
1,-3.136,0.5880000000000001,0.882
2,-3.136,0.196,0.784
3,-3.136,0.196,0.686
4,-3.136,0.196,0.686
5,-3.136,0.196,0.686
6,-3.136,0.196,0.686
7,-3.136,0.392,0.882
8,-3.136,0.392,0.784
9,-3.136,0.196,0.784
10,-3.136,0.196,0.784
11,-3.136,0.196,0.784
12,-3.136,0.196,0.784
13,-3.136,0.392,0.882
14,-3.136,0.29400000000000004,0.784
15,-3.136,0.29400000000000004,0.98
16,-3.136,0.29400000000000004,0.98
17,-3.136,0.29400000000000004,0.98
18,-3.136,0.392,0.784
19,-3.136,0.392,0.882
20,-3.136,0.29400000000000004,0.882
21,-3.136,0.29400000000000004,0.882
22,-3.136,0.29400000000000004,0.882
23,-3.136,0.29400000000000004,0.882
24,-3.136,0.29400000000000004,0.98
25,-3.136,0.29400000000000004,0.882
26,-3.136,0.0,0.784
27,-3.136,0.0,0.784
28,-3.136,0.0,0.784
29,-3.136,0.0,0.784
30,-3.136,0.29400000000000004,0.882
31,-3.136,0.196,0.784
32,-3.136,0.196,0.784
33,-3.136,0.196,0.784
34,-3.136,0.196,0.784
35,-3.136,0.49,0.882
36,-3.136,0.098,0.98
37,-3.136,0.196,0.98
38,-3.136,0.196,0.98
39,-3.136,0.196,0.98
40,-3.136,0.196,0.98
41,-3.136,0.098,0.882
42,-3.136,0.29400000000000004,0.784
43,-3.136,0.098,0.882
44,-3.136,0.098,0.882
45,-3.136,0.098,0.882
46,-3.136,0.098,0.882
47,-3.136,0.392,0.882
48,-3.136,0.0,0.882
49,-3.136,0.0,0.882
50,-3.136,0.0,0.882
51,-3.136,0.0,0.882
52,-3.136,0.196,0.882
53,-3.136,0.098,0.882
54,-3.136,0.196,0.784
55,-3.136,0.196,0.784
56,-3.136,0.196,0.784
57,-3.136,0.196,0.784
58,-3.136,0.392,0.882
59,-3.136,0.392,0.882
60,-3.136,0.098,0.784
61,-3.136,0.098,0.784
62,-3.136,0.098,0.784
63,-3.136,0.49,0.784
64,-3.136,0.392,0.784
65,-3.136,0.196,0.686
66,-3.136,0.196,0.686
67,-3.136,0.196,0.686
68,-3.136,0.196,0.686
69,-3.136,0.392,0.882
70,-3.136,0.29400000000000004,0.882
71,-3.136,0.29400000000000004,0.882
72,-3.136,0.29400000000000004,0.882
73,-3.136,0.29400000000000004,0.882
74,-3.136,0.392,0.882
75,-3.136,0.49,0.882
76,-3.136,0.196,0.882
77,-3.136,0.196,0.882
78,-3.136,0.196,0.882
79,-3.136,0.196,0.882
80,-3.136,0.196,0.882
81,-3.136,0.49,0.882
82,-3.136,0.29400000000000004,0.882
83,-3.136,0.29400000000000004,0.882
84,-3.136,0.29400000000000004,0.882
85,-3.136,0.29400000000000004,0.882
86,-3.136,0.29400000000000004,0.882
87,-3.136,0.29400000000000004,0.882
88,-3.136,0.29400000000000004,0.882
89,-3.136,0.29400000000000004,0.882
90,-3.136,0.29400000000000004,0.882
91,-3.136,0.29400000000000004,0.882
92,-3.136,0.098,0.784
93,-3.136,0.29400000000000004,0.784
94,-3.136,0.29400000000000004,0.784
95,-3.136,0.29400000000000004,0.784
96,-3.136,0.29400000000000004,0.784
97,-3.136,0.196,0.98
98,-3.136,0.196,0.882
99,-3.136,0.098,0.784
