,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-7.84,3.136
1,-3.136,-6.272,3.136
2,-3.136,-7.84,3.136
3,-3.136,-7.84,3.136
4,-3.136,-7.84,3.136
5,-3.136,-7.84,3.136
6,-3.136,-7.84,3.136
7,-3.136,-6.272,3.136
8,-3.136,-6.272,3.136
9,-3.136,-6.272,3.136
10,-3.136,-6.272,3.136
11,-3.136,-6.272,3.136
12,-3.136,-6.272,3.136
13,-3.136,-7.84,3.136
14,-3.136,-7.84,3.136
15,-3.136,-7.84,3.136
16,-3.136,-7.84,3.136
17,-3.136,-6.272,3.136
18,-3.136,-6.272,3.136
19,-3.136,-6.272,3.136
20,-3.136,-6.272,3.136
21,-3.136,-6.272,3.136
22,-3.136,-6.272,3.136
23,-3.136,-7.84,3.136
24,-3.136,-6.272,3.136
25,-3.136,-7.84,3.136
26,-3.136,-7.84,3.136
27,-3.136,-7.84,3.136
28,-3.136,-7.84,3.136
29,-3.136,-7.84,3.136
30,-3.136,-6.272,3.136
31,-3.136,-6.272,3.136
32,-3.136,-6.272,3.136
33,-3.136,-6.272,3.136
34,-3.136,-7.84,3.136
35,-3.136,-6.272,3.136
36,-3.136,-7.84,3.136
37,-3.136,-7.84,3.136
38,-3.136,-7.84,3.136
39,-3.136,-7.84,3.136
40,-3.136,-6.272,3.136
41,-3.136,-6.272,3.136
42,-3.136,-7.84,3.136
43,-3.136,-7.84,3.136
44,-3.136,-7.84,3.136
45,-3.136,-6.272,3.136
46,-3.136,-6.272,3.136
47,-3.136,-7.84,3.136
48,-3.136,-7.84,3.136
49,-3.136,-7.84,3.136
50,-3.136,-7.84,3.136
51,-3.136,-6.272,3.136
52,-4.704000000000001,-7.84,3.136
53,-3.136,-6.272,3.136
54,-3.136,-6.272,3.136
55,-3.136,-6.272,3.136
56,-3.136,-7.84,3.136
57,-3.136,-7.84,3.136
58,-3.136,-7.84,3.136
59,-3.136,-7.84,3.136
60,-3.136,-7.84,3.136
61,-3.136,-7.84,3.136
62,-3.136,-7.84,3.136
63,-3.136,-6.272,3.136
64,-3.136,-7.84,3.136
65,-3.136,-7.84,3.136
66,-3.136,-7.84,3.136
67,-3.136,-7.84,3.136
68,-3.136,-7.84,3.136
69,-3.136,-7.84,3.136
70,-3.136,-7.84,3.136
71,-3.136,-7.84,3.136
72,-3.136,-7.84,3.136
73,-3.136,-6.272,3.136
74,-3.136,-7.84,3.136
75,-3.136,-7.84,3.136
76,-3.136,-7.84,3.136
77,-3.136,-7.84,3.136
78,-3.136,-7.84,3.136
79,-3.136,-7.84,3.136
80,-3.136,-7.84,3.136
81,-3.136,-7.84,3.136
82,-3.136,-7.84,3.136
83,-3.136,-7.84,3.136
84,-3.136,-7.84,3.136
85,-3.136,-6.272,3.136
86,-3.136,-7.84,3.136
87,-3.136,-7.84,3.136
88,-3.136,-7.84,3.136
89,-3.136,-7.84,3.136
90,-3.136,-7.84,3.136
91,-3.136,-7.84,3.136
92,-3.136,-6.272,3.136
93,-3.136,-6.272,3.136
94,-3.136,-6.272,3.136
95,-3.136,-6.272,3.136
96,-3.136,-6.272,3.136
97,-3.136,-7.84,3.136
98,-3.136,-7.84,3.136
99,-3.136,-7.84,3.136
