,Magnetometerx,Magnetometery,Magnetometerz
0,12.544,-7.84,26.656000000000002
1,12.544,-7.84,26.656000000000002
2,12.544,-7.84,26.656000000000002
3,12.544,-7.84,26.656000000000002
4,12.544,-7.84,26.656000000000002
5,12.544,-7.84,26.656000000000002
6,12.544,-7.84,26.656000000000002
7,12.544,-7.84,26.656000000000002
8,12.544,-7.84,26.656000000000002
9,12.544,-7.84,26.656000000000002
10,12.544,-7.84,26.656000000000002
11,12.544,-7.84,26.656000000000002
12,12.544,-7.84,26.656000000000002
13,12.544,-7.84,26.656000000000002
14,12.544,-7.84,26.656000000000002
15,12.544,-7.84,26.656000000000002
16,12.544,-7.84,26.656000000000002
17,12.544,-7.84,26.656000000000002
18,12.544,-7.84,26.656000000000002
19,12.544,-7.84,26.656000000000002
20,12.544,-7.84,26.656000000000002
21,12.544,-7.84,26.656000000000002
22,12.544,-7.84,26.656000000000002
23,12.544,-7.84,26.656000000000002
24,12.544,-7.84,26.656000000000002
25,12.544,-7.84,26.656000000000002
26,12.544,-7.84,26.656000000000002
27,12.544,-7.84,26.656000000000002
28,12.544,-7.84,26.656000000000002
29,12.544,-7.84,26.656000000000002
30,12.544,-7.84,26.656000000000002
31,12.544,-7.84,26.656000000000002
32,12.544,-7.84,26.656000000000002
33,12.544,-7.84,26.656000000000002
34,12.544,-7.84,26.656000000000002
35,12.544,-7.84,26.656000000000002
36,12.544,-7.84,26.656000000000002
37,12.544,-7.84,26.656000000000002
38,12.544,-7.84,26.656000000000002
39,12.544,-7.84,26.656000000000002
40,12.544,-7.84,26.656000000000002
41,12.544,-7.84,26.656000000000002
42,12.544,-7.84,26.656000000000002
43,12.544,-7.84,26.656000000000002
44,12.544,-7.84,26.656000000000002
45,12.544,-7.84,26.656000000000002
46,12.544,-7.84,26.656000000000002
47,12.544,-7.84,26.656000000000002
48,12.544,-7.84,26.656000000000002
49,12.544,-7.84,26.656000000000002
50,12.544,-7.84,26.656000000000002
51,12.544,-7.84,26.656000000000002
52,12.544,-7.84,26.656000000000002
53,12.544,-7.84,26.656000000000002
54,12.544,-7.84,26.656000000000002
55,12.544,-7.84,26.656000000000002
56,12.544,-7.84,26.656000000000002
57,12.544,-7.84,26.656000000000002
58,12.544,-7.84,26.656000000000002
59,12.544,-7.84,26.656000000000002
60,12.544,-7.84,26.656000000000002
61,12.544,-7.84,26.656000000000002
62,12.544,-7.84,26.656000000000002
63,12.544,-7.84,26.656000000000002
64,12.544,-7.84,26.656000000000002
65,12.544,-7.84,26.656000000000002
66,12.544,-7.84,26.656000000000002
67,12.544,-7.84,26.656000000000002
68,12.544,-7.84,26.656000000000002
69,12.544,-7.84,26.656000000000002
70,12.544,-7.84,26.656000000000002
71,12.544,-7.84,26.656000000000002
72,12.544,-7.84,26.656000000000002
73,12.544,-7.84,26.656000000000002
74,12.544,-7.84,26.656000000000002
75,12.544,-7.84,26.656000000000002
76,12.544,-7.84,26.656000000000002
77,12.544,-7.84,26.656000000000002
78,12.544,-7.84,26.656000000000002
79,12.544,-7.84,26.656000000000002
80,12.544,-7.84,26.656000000000002
81,12.544,-7.84,26.656000000000002
82,12.544,-7.84,26.656000000000002
83,12.544,-7.84,26.656000000000002
84,12.544,-7.84,26.656000000000002
85,12.544,-7.84,26.656000000000002
86,12.544,-7.84,26.656000000000002
87,12.544,-7.84,26.656000000000002
88,12.544,-7.84,26.656000000000002
89,12.544,-7.84,26.656000000000002
90,12.544,-7.84,26.656000000000002
91,12.544,-7.84,26.656000000000002
92,12.544,-7.84,26.656000000000002
93,12.544,-7.84,26.656000000000002
94,12.544,-7.84,26.656000000000002
95,12.544,-7.84,26.656000000000002
96,12.544,-7.84,26.656000000000002
97,12.544,-7.84,26.656000000000002
98,12.544,-7.84,26.656000000000002
99,12.544,-7.84,26.656000000000002
