,Magnetometerx,Magnetometery,Magnetometerz
0,1.372,0.29400000000000004,6.272
1,1.372,0.29400000000000004,6.272
2,1.372,0.29400000000000004,6.272
3,1.372,0.29400000000000004,6.272
4,1.372,0.196,6.272
5,1.568,0.098,6.272
6,1.568,0.098,6.272
7,1.568,0.098,6.272
8,1.568,0.098,6.272
9,1.274,0.196,6.272
10,1.47,0.392,6.272
11,1.568,0.196,6.272
12,1.568,0.196,6.272
13,1.568,0.196,6.272
14,1.568,0.196,6.272
15,1.1760000000000002,0.098,6.272
16,1.274,0.196,6.272
17,1.47,0.29400000000000004,6.272
18,1.47,0.29400000000000004,6.272
19,1.47,0.29400000000000004,6.272
20,1.47,0.29400000000000004,6.272
21,1.568,0.098,6.272
22,1.274,0.098,6.272
23,1.47,0.392,6.272
24,1.47,0.392,6.272
25,1.47,0.392,6.272
26,1.47,0.196,6.272
27,0.98,0.196,6.272
28,1.274,0.098,6.272
29,1.274,0.098,6.272
30,1.274,0.098,6.272
31,1.274,0.098,6.272
32,1.372,0.392,6.272
33,1.274,0.0,6.272
34,1.47,0.29400000000000004,6.272
35,1.47,0.29400000000000004,6.272
36,1.47,0.29400000000000004,6.272
37,1.47,0.0,6.272
38,1.372,0.098,6.272
39,1.47,0.392,6.272
40,1.47,0.392,6.272
41,1.47,0.392,6.272
42,1.47,0.392,6.272
43,1.274,0.196,6.272
44,1.372,0.196,6.272
45,1.372,0.196,6.272
46,1.372,0.196,6.272
47,1.372,0.196,6.272
48,1.274,0.098,6.272
49,1.274,0.29400000000000004,6.272
50,1.47,0.392,6.272
51,1.47,0.392,6.272
52,1.47,0.392,6.272
53,1.47,0.392,6.272
54,1.47,0.098,6.272
55,1.47,0.29400000000000004,6.272
56,0.98,0.392,6.272
57,0.98,0.392,6.272
58,0.98,0.392,6.272
59,0.98,0.392,6.272
60,1.1760000000000002,0.098,6.272
61,1.47,0.196,7.84
62,1.47,0.196,7.84
63,1.47,0.196,7.84
64,1.47,0.196,7.84
65,1.47,0.196,6.272
66,1.47,0.0,6.272
67,1.274,0.29400000000000004,6.272
68,1.274,0.29400000000000004,6.272
69,1.274,0.29400000000000004,6.272
70,1.274,0.29400000000000004,6.272
71,1.47,0.196,6.272
72,1.372,-1.568,6.272
73,1.47,0.196,6.272
74,1.47,0.196,6.272
75,1.47,0.196,6.272
76,1.274,0.29400000000000004,6.272
77,1.372,-1.568,6.272
78,1.47,0.196,6.272
79,1.47,0.196,6.272
80,1.47,0.196,6.272
81,1.47,0.196,6.272
82,1.274,-1.568,6.272
83,1.47,0.098,6.272
84,1.47,0.29400000000000004,6.272
85,1.47,0.29400000000000004,6.272
86,1.47,0.29400000000000004,6.272
87,1.47,0.29400000000000004,6.272
88,1.274,0.196,6.272
89,1.47,0.29400000000000004,6.272
90,1.372,0.196,6.272
91,1.372,0.196,6.272
92,1.372,0.196,6.272
93,1.1760000000000002,0.29400000000000004,6.272
94,1.274,0.196,6.272
95,1.47,0.196,6.272
96,1.47,0.196,6.272
97,1.47,0.196,6.272
98,1.47,0.196,6.272
99,1.372,0.392,6.272
