,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,1.078
1,-3.136,1.568,1.078
2,-3.136,1.568,1.078
3,-3.136,1.568,1.078
4,-3.136,1.274,0.98
5,-3.136,1.274,1.1760000000000002
6,-3.136,1.568,1.1760000000000002
7,-3.136,1.568,1.1760000000000002
8,-3.136,1.568,1.1760000000000002
9,-3.136,1.568,1.1760000000000002
10,-3.136,1.568,1.078
11,-3.136,1.568,1.078
12,-3.136,1.568,1.078
13,-3.136,1.568,1.078
14,-3.136,1.568,1.078
15,-3.136,1.568,1.1760000000000002
16,-3.136,1.568,0.98
17,-3.136,1.568,1.078
18,-3.136,1.568,1.078
19,-3.136,1.568,1.078
20,-3.136,1.568,1.078
21,-3.136,1.568,0.98
22,-3.136,1.568,1.1760000000000002
23,-3.136,1.568,1.1760000000000002
24,-3.136,1.568,1.1760000000000002
25,-3.136,1.568,1.1760000000000002
26,-3.136,1.568,0.98
27,-3.136,1.47,1.1760000000000002
28,-3.136,1.47,0.882
29,-3.136,1.47,0.882
30,-3.136,1.47,0.882
31,-3.136,1.47,0.882
32,-3.136,1.47,1.078
33,-3.136,1.274,1.1760000000000002
34,-3.136,1.568,1.078
35,-3.136,1.568,1.078
36,-3.136,1.568,1.078
37,-3.136,1.47,1.078
38,-3.136,1.47,1.078
39,-3.136,1.47,1.078
40,-3.136,1.47,1.078
41,-3.136,1.47,1.078
42,-3.136,1.47,1.078
43,-3.136,1.47,1.078
44,-3.136,1.372,1.1760000000000002
45,-3.136,1.568,1.1760000000000002
46,-3.136,1.568,1.1760000000000002
47,-3.136,1.568,1.1760000000000002
48,-3.136,1.568,1.078
49,-3.136,1.274,0.98
50,-3.136,1.568,1.078
51,-3.136,1.568,1.078
52,-3.136,1.568,1.078
53,-3.136,1.568,1.078
54,-3.136,1.372,1.1760000000000002
55,-3.136,1.568,1.078
56,-3.136,1.568,0.98
57,-3.136,1.568,0.98
58,-3.136,1.568,0.98
59,-3.136,1.568,0.98
60,-3.136,1.568,1.078
61,-3.136,1.568,1.078
62,-3.136,1.372,1.078
63,-3.136,1.372,1.078
64,-3.136,1.372,1.078
65,-3.136,1.372,1.078
66,-3.136,1.47,0.98
67,-3.136,1.372,0.98
68,-3.136,1.372,0.98
69,-3.136,1.372,0.98
70,-3.136,1.372,0.98
71,-3.136,1.568,1.078
72,-3.136,1.372,1.078
73,-3.136,1.47,0.98
74,-3.136,1.47,0.98
75,-3.136,1.47,0.98
76,-3.136,1.568,1.1760000000000002
77,-3.136,1.47,1.1760000000000002
78,-3.136,1.1760000000000002,0.98
79,-3.136,1.1760000000000002,0.98
80,-3.136,1.1760000000000002,0.98
81,-3.136,1.1760000000000002,0.98
82,-3.136,1.47,0.98
83,-3.136,1.372,1.078
84,-3.136,1.568,1.078
85,-3.136,1.568,1.078
86,-3.136,1.568,1.078
87,-3.136,1.568,1.078
88,-3.136,1.568,1.078
89,-3.136,1.568,0.98
90,-3.136,1.568,0.98
91,-3.136,1.568,0.98
92,-3.136,1.568,0.98
93,-3.136,1.372,1.078
94,-3.136,1.47,0.98
95,-3.136,1.568,1.078
96,-3.136,1.568,1.078
97,-3.136,1.568,1.078
98,-3.136,1.568,1.078
99,-3.136,1.568,0.98
