,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-1.568,1.078
1,0.784,-1.568,0.98
2,0.784,-1.568,0.98
3,0.784,-1.568,0.98
4,0.784,-1.568,0.98
5,1.078,-1.568,0.98
6,0.882,-3.136,1.078
7,1.078,-1.568,1.078
8,1.078,-1.568,1.078
9,1.078,-1.568,1.078
10,0.882,-3.136,1.078
11,0.98,-1.568,0.784
12,1.1760000000000002,-1.568,1.078
13,1.1760000000000002,-1.568,1.078
14,1.1760000000000002,-1.568,1.078
15,1.1760000000000002,-1.568,1.078
16,0.686,-1.568,0.98
17,0.784,-1.568,0.98
18,0.686,-3.136,0.882
19,0.686,-3.136,0.882
20,0.686,-3.136,0.882
21,0.784,-3.136,1.078
22,0.5880000000000001,-1.568,1.078
23,0.882,-1.568,0.98
24,0.882,-1.568,0.98
25,0.882,-1.568,0.98
26,0.882,-1.568,0.98
27,0.98,-1.568,0.98
28,0.784,-1.568,0.98
29,1.078,-1.568,0.98
30,1.078,-1.568,0.98
31,1.078,-1.568,0.98
32,1.078,-1.568,0.98
33,0.98,-3.136,0.882
34,0.98,-1.568,1.1760000000000002
35,0.882,-3.136,1.078
36,0.882,-3.136,1.078
37,0.882,-3.136,1.078
38,0.882,-3.136,1.078
39,0.5880000000000001,-1.568,1.078
40,0.686,-1.568,0.98
41,0.686,-1.568,0.98
42,0.686,-1.568,0.98
43,0.686,-1.568,0.98
44,0.882,-1.568,1.078
45,0.784,-1.568,0.98
46,0.882,-3.136,0.98
47,0.882,-3.136,0.98
48,0.882,-3.136,0.98
49,0.882,-3.136,0.98
50,0.686,-3.136,0.882
51,0.784,-3.136,1.078
52,0.784,-1.568,1.078
53,0.784,-1.568,1.078
54,0.784,-1.568,1.078
55,0.882,-1.568,1.078
56,0.784,-1.568,1.078
57,1.078,-1.568,0.98
58,1.078,-1.568,0.98
59,1.078,-1.568,0.98
60,1.078,-1.568,0.98
61,1.1760000000000002,-1.568,1.078
62,0.98,-1.568,0.98
63,0.5880000000000001,-3.136,1.078
64,0.5880000000000001,-3.136,1.078
65,0.5880000000000001,-3.136,1.078
66,0.882,-3.136,0.98
67,0.882,-3.136,0.98
68,0.784,-3.136,0.98
69,0.784,-3.136,0.98
70,0.784,-3.136,0.98
71,0.784,-3.136,0.98
72,0.686,-1.568,1.078
73,1.078,-1.568,0.98
74,0.882,-1.568,0.98
75,0.882,-1.568,0.98
76,0.882,-1.568,0.98
77,0.882,-3.136,0.98
78,0.98,-1.568,0.98
79,1.078,-3.136,1.078
80,1.078,-3.136,1.078
81,1.078,-3.136,1.078
82,1.078,-3.136,1.078
83,0.686,-3.136,1.078
84,0.686,-1.568,1.078
85,0.882,-3.136,0.98
86,0.882,-3.136,0.98
87,0.882,-3.136,0.98
88,0.882,-3.136,0.98
89,0.784,-3.136,0.98
90,0.784,-1.568,0.98
91,0.784,-1.568,0.98
92,0.784,-1.568,0.98
93,0.784,-1.568,0.98
94,0.784,-1.568,1.078
95,0.784,-1.568,0.882
96,1.078,-1.568,0.98
97,1.078,-1.568,0.98
98,1.078,-1.568,0.98
99,1.078,-1.568,0.98
